Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
80,5,NV,2,BKL,0.5844652,0.00016118788,0.024656534,0.5844652,0.08248444,0.0038890725,0.3002131,0.0041304003,1.2533114e-07
81,7,VASC,3,DF,0.8850649,0.0002917464,0.006514965,0.076981686,0.8850649,0.00023811031,0.021462534,0.009446073,2.1842146e-08
82,1,BCC,2,BKL,0.725612,0.0014497272,0.07505409,0.725612,0.015087017,0.008702968,0.17164436,0.002449785,1.0397821e-07
83,2,BKL,3,DF,0.6561853,0.0018054049,0.022668356,0.2415187,0.6561853,0.0011967894,0.059700195,0.016925167,3.5067657e-08
84,4,MEL,3,DF,0.5209852,0.014174465,0.10723406,0.26867265,0.5209852,0.0037371905,0.031731814,0.05346439,3.1577443e-07
85,7,VASC,3,DF,0.87928784,0.00015318708,0.0004936755,0.0046508308,0.87928784,0.00030165276,0.11510588,6.91676e-06,2.2136932e-08
86,1,BCC,6,SCC,0.43674052,0.00016699509,0.08688905,0.14300928,0.011722043,0.012464174,0.30900794,0.43674052,3.522821e-09
87,5,NV,3,DF,0.76322186,0.00015694024,0.007867938,0.13031942,0.76322186,0.0006212048,0.0827113,0.015101322,2.3269977e-09
88,0,AK,3,DF,0.7851008,0.0026521345,0.004752585,0.15845858,0.7851008,0.00029450166,0.014666028,0.03407528,9.327854e-09
89,6,SCC,6,SCC,0.2337007,0.14993262,0.15213186,0.22622138,0.19431812,0.0052768323,0.03841821,0.2337007,2.8184382e-07
90,3,DF,3,DF,0.8216861,3.405961e-05,0.012527502,0.082252674,0.8216861,0.0011754831,0.079266325,0.0030575942,2.5779144e-07
91,6,SCC,2,BKL,0.857961,0.00018806224,0.024154719,0.857961,0.01334717,0.0043496517,0.0989767,0.0010225885,7.220845e-08
92,0,AK,3,DF,0.863424,0.00016999661,0.0069385604,0.08676291,0.863424,0.00026661457,0.03159402,0.010843963,1.0257206e-08
93,3,DF,2,BKL,0.4522337,0.00678665,0.08943411,0.4522337,0.29051656,0.007939175,0.123299666,0.029789401,6.3965206e-07
94,1,BCC,3,DF,0.48473927,0.0003078711,0.022181215,0.110719986,0.48473927,0.00025331197,0.033196945,0.34860137,1.812085e-08
95,5,NV,3,DF,0.90499926,0.00012590745,0.005158261,0.056297127,0.90499926,0.00016165512,0.026162244,0.007095522,6.824636e-09
96,6,SCC,3,DF,0.6653235,0.00033967674,0.014276039,0.19785611,0.6653235,0.0013657025,0.104126,0.01671295,1.4696876e-08
97,4,MEL,3,DF,0.46498302,0.00025362804,0.018350631,0.38872978,0.46498302,0.001872546,0.114886686,0.010923658,2.3727734e-08
98,6,SCC,3,DF,0.4262197,0.011474237,0.08489541,0.2800862,0.4262197,0.0055798637,0.108309716,0.083434835,6.374509e-08
99,0,AK,3,DF,0.9113417,0.0006976362,0.0060259188,0.055815756,0.9113417,0.00020140421,0.013725356,0.01219222,1.3294736e-08
100,5,NV,2,BKL,0.62127596,0.00039546535,0.032833494,0.62127596,0.10010997,0.005333889,0.23409611,0.0059550586,5.217718e-08
101,0,AK,3,DF,0.45842856,0.06819277,0.098781146,0.15909195,0.45842856,0.0029002808,0.029426686,0.18317826,3.2007767e-07
102,5,NV,1,BCC,0.48106226,0.0015085164,0.48106226,0.05764686,0.051217407,0.00630918,0.32663712,0.07561857,1.01090876e-07
103,2,BKL,3,DF,0.72662514,0.00026688157,0.020497411,0.13734496,0.72662514,0.000785814,0.09435568,0.0201241,4.213701e-09
104,5,NV,3,DF,0.92355883,6.1888175e-05,0.004175752,0.055497166,0.92355883,0.0001630992,0.011926177,0.0046171267,6.1167738e-09
105,6,SCC,3,DF,0.63378245,6.0453098e-05,0.022980329,0.2534173,0.63378245,0.0010761637,0.08165965,0.0070234956,1.7348586e-07
106,4,MEL,2,BKL,0.74118286,0.00020066496,0.011826729,0.74118286,0.10206137,0.026407866,0.11776752,0.00055084703,2.2387949e-06
107,0,AK,3,DF,0.8614753,0.00014037383,0.0056621335,0.094867036,0.8614753,0.0002155495,0.028915158,0.00872438,4.2916852e-09
108,3,DF,2,BKL,0.3767172,0.0009682023,0.078103766,0.3767172,0.36960712,0.0057210512,0.16335322,0.0054915315,3.789725e-05
109,6,SCC,2,BKL,0.99482477,3.391074e-06,0.0012893381,0.99482477,0.0011667641,0.00012790257,0.0020436328,0.00053473195,9.454966e-06
110,3,DF,2,BKL,0.7271057,0.00018256123,0.023811659,0.7271057,0.010274864,0.006539263,0.2300348,0.0020505886,5.5790116e-07
111,3,DF,3,DF,0.86120176,0.00015707515,0.008899681,0.09043235,0.86120176,0.00022275624,0.02733673,0.01174962,1.8219852e-08
112,7,VASC,3,DF,0.81193495,0.00012737738,0.009327377,0.12254804,0.81193495,0.0005581355,0.050445758,0.005057854,5.3157413e-07
113,2,BKL,2,BKL,0.3535423,0.02684571,0.09973484,0.3535423,0.34977424,0.004461428,0.0839484,0.081692986,5.374067e-08
114,0,AK,3,DF,0.8437237,0.0073709227,0.02402917,0.05644233,0.8437237,0.00041127,0.012257997,0.05576463,1.7947538e-09
115,1,BCC,2,BKL,0.59965193,0.0004158755,0.060015313,0.59965193,1.1503197e-05,0.084123366,0.25566745,0.00011456006,2.3606557e-09
116,3,DF,3,DF,0.8848668,5.8722246e-05,0.006723482,0.07311114,0.8848668,0.00019150286,0.030946186,0.0041021607,5.5546835e-08
117,7,VASC,3,DF,0.9287625,1.5500853e-05,0.004564961,0.039041717,0.9287625,0.00021217999,0.025830349,0.0015711267,1.6814971e-06
118,2,BKL,3,DF,0.9048807,5.941362e-05,0.005669934,0.0674782,0.9048807,0.00014227803,0.018405098,0.003364389,3.0300814e-08
119,0,AK,3,DF,0.35027102,0.029906796,0.10716187,0.3369544,0.35027102,0.0041985107,0.07272687,0.0987802,3.171017e-07
120,6,SCC,3,DF,0.51086134,0.010763624,0.059851382,0.30148894,0.51086134,0.0010823982,0.026747083,0.08920522,3.2829167e-08
121,7,VASC,3,DF,0.9415104,0.0003008675,0.0051902495,0.03753642,0.9415104,0.00010218146,0.010771989,0.0045879222,5.7591905e-09
122,3,DF,2,BKL,0.5696314,0.0008022597,0.043475557,0.5696314,0.17919293,0.0041003013,0.18677604,0.01602154,1.7867691e-08
123,6,SCC,3,DF,0.945661,0.00019662536,0.0033340622,0.035348617,0.945661,0.000101978905,0.009263563,0.006094273,5.0318785e-09
124,1,BCC,6,SCC,0.42666072,1.6551721e-05,0.064711526,0.10496922,0.005705802,0.01245567,0.38548046,0.42666072,3.294287e-09
125,7,VASC,5,NV,0.5246183,8.782075e-05,0.000535518,0.008867032,0.4625667,0.0033204611,0.5246183,3.7794891e-06,3.6248105e-07
126,4,MEL,3,DF,0.7540013,8.656456e-05,0.010051506,0.16662176,0.7540013,0.0009946019,0.06417586,0.0040681255,1.996965e-07
127,4,MEL,3,DF,0.81444746,0.00070876547,0.02311196,0.10699062,0.81444746,0.00090319046,0.037529342,0.016308496,5.053723e-08
128,7,VASC,3,DF,0.81773144,0.0003132827,0.012077354,0.099978775,0.81773144,0.0007312213,0.06409569,0.0050718584,3.6050915e-07
129,2,BKL,3,DF,0.7576445,0.00037805707,0.009436882,0.17817114,0.7576445,0.0009087542,0.04664455,0.0068160566,5.7470174e-08
130,3,DF,3,DF,0.8309427,4.1804895e-05,0.006177709,0.11138183,0.8309427,0.0011613962,0.04903095,0.0012634356,1.8922123e-07
131,2,BKL,3,DF,0.8222419,0.0040979846,0.028880069,0.07885847,0.8222419,0.0007447811,0.027627142,0.03754967,1.0589072e-08
132,1,BCC,3,DF,0.3341341,0.17178853,0.11002136,0.16209722,0.3341341,0.0039832843,0.038646773,0.17932859,8.679586e-08
133,3,DF,3,DF,0.9181592,0.0002554485,0.005287618,0.05109972,0.9181592,0.00017257828,0.013870084,0.011155448,3.2350758e-09
134,5,NV,3,DF,0.51078546,0.0014815057,0.0139508,0.17617889,0.51078546,0.010243658,0.28028646,0.006786266,0.00028700693
135,0,AK,2,BKL,0.8405615,2.2403108e-06,0.00028514102,0.8405615,0.0024299384,0.0010303652,0.1556893,1.0089718e-06,5.4723296e-07
136,7,VASC,3,DF,0.8834782,0.0001058313,0.0046889144,0.07500764,0.8834782,0.00030029044,0.030573271,0.0058457083,8.623052e-08
137,7,VASC,5,NV,0.8860699,2.250054e-05,0.05270136,0.035092752,0.02380773,0.0015435399,0.8860699,0.00075912866,3.0830165e-06
138,6,SCC,2,BKL,0.68055236,6.833853e-05,0.008131392,0.68055236,0.2225309,0.00959367,0.07788949,0.0010874303,0.00014648346
139,2,BKL,3,DF,0.92126036,0.00013863057,0.004219919,0.04839997,0.92126036,0.00012892188,0.017723884,0.008128318,3.6669945e-09
140,7,VASC,3,DF,0.76868325,0.00013006927,0.019534642,0.123820014,0.76868325,0.0015802504,0.08289797,0.003306021,4.7781086e-05
141,4,MEL,3,DF,0.7259019,0.00036807073,0.014018574,0.17401047,0.7259019,0.0013877036,0.076915964,0.007397105,2.0184456e-07
142,3,DF,3,DF,0.87661576,0.0011647166,0.010579092,0.08219493,0.87661576,0.00031988055,0.021060836,0.008064649,1.3452197e-07
143,1,BCC,3,DF,0.9030414,0.0001597343,0.0055650314,0.060303673,0.9030414,0.00016537066,0.02215361,0.008611167,4.413218e-09
144,4,MEL,2,BKL,0.449221,0.00034881936,0.024473535,0.449221,0.31725273,0.0036757893,0.19697666,0.008051385,5.916486e-09
145,7,VASC,5,NV,0.90805936,1.6693915e-06,0.026792286,0.020814706,0.027406376,0.016775506,0.90805936,0.00014989039,2.2326839e-07
146,3,DF,5,NV,0.47043982,6.335556e-05,0.047173113,0.26887646,0.18442251,0.025352892,0.47043982,0.003664449,7.3042875e-06
147,7,VASC,3,DF,0.8634138,0.0003364022,0.0099675255,0.08567079,0.8634138,0.0003527234,0.027668988,0.012589743,4.3063192e-08
148,1,BCC,3,DF,0.9213574,0.000118831325,0.004525553,0.044066757,0.9213574,7.0851056e-05,0.0056396285,0.02422103,1.2795949e-08
149,2,BKL,3,DF,0.95759654,0.0001593841,0.002011264,0.025459092,0.95759654,6.0827442e-05,0.008901384,0.0058115846,1.571346e-09
150,5,NV,5,NV,0.40107927,0.003858819,0.12617436,0.17107859,0.28856167,0.0022554772,0.40107927,0.0069912514,5.6800104e-07
151,5,NV,5,NV,0.8539028,2.7545751e-05,0.015382687,0.108005494,0.01815157,0.0040141875,0.8539028,0.00051554415,1.0272844e-07
152,3,DF,3,DF,0.9615215,3.8665574e-05,0.0028698337,0.0214224,0.9615215,0.00011425331,0.012566229,0.001466957,6.9742403e-09
153,3,DF,3,DF,0.82974875,0.0008910673,0.016585248,0.11204853,0.82974875,0.00062423554,0.030880928,0.009221185,6.005527e-08
154,0,AK,3,DF,0.70046526,0.029481838,0.047030002,0.14074536,0.70046526,0.001320698,0.020717816,0.060238834,1.4828007e-07
155,2,BKL,3,DF,0.4421152,0.09313607,0.09079415,0.2519772,0.4421152,0.0037835862,0.03370069,0.08449302,1.506018e-07
156,7,VASC,2,BKL,0.5909187,0.00014538533,0.08289876,0.5909187,0.1375977,0.0034273476,0.18201068,0.002958077,4.3288725e-05
157,3,DF,3,DF,0.5089766,0.049409,0.094418585,0.19274256,0.5089766,0.0024772603,0.0335745,0.118401416,1.2566912e-07
158,7,VASC,3,DF,0.83764243,3.6444268e-05,0.0058687427,0.10229859,0.83764243,0.0011952214,0.05176063,0.0011920171,5.828364e-06
159,7,VASC,3,DF,0.81109065,0.00031035696,0.014013788,0.12594984,0.81109065,0.00067151,0.04146544,0.0064968113,1.6070318e-06
160,7,VASC,3,DF,0.9163796,6.9077025e-05,0.002828163,0.05772619,0.9163796,0.00023556431,0.020450937,0.0023103552,1.1811408e-07
161,0,AK,2,BKL,0.8463975,0.0005816248,0.0185929,0.8463975,0.050040167,0.0044156355,0.035829056,0.04414225,8.24703e-07
162,6,SCC,3,DF,0.52235115,0.007211182,0.048700694,0.28758863,0.52235115,0.0011871598,0.02460666,0.1083543,1.9947474e-07
163,6,SCC,3,DF,0.60769224,0.011584606,0.057957236,0.2073743,0.60769224,0.0011437647,0.036901515,0.077346295,3.3116763e-08
164,4,MEL,3,DF,0.8556894,0.00010825243,0.0055594435,0.0950927,0.8556894,0.0005351834,0.040091436,0.0029235438,1.0854017e-07
165,7,VASC,3,DF,0.65682894,4.174453e-05,0.0068316823,0.24506685,0.65682894,0.00025532977,0.08953103,0.0014442811,1.984139e-07
166,6,SCC,2,BKL,0.52901745,0.006809102,0.058728315,0.52901745,0.19747096,0.004563937,0.08292797,0.12048221,5.9451715e-08
167,2,BKL,2,BKL,0.8024509,0.003958461,0.10006339,0.8024509,0.027728053,0.004505812,0.038670827,0.022619138,3.3572103e-06
168,3,DF,3,DF,0.3530394,1.3498251e-05,0.015569223,0.30934396,0.3530394,0.0077414466,0.313407,0.0008596629,2.5750085e-05
169,3,DF,3,DF,0.5564265,0.0009818851,0.028072054,0.3490425,0.5564265,0.0025234807,0.055785127,0.0071679,4.9749235e-07
170,3,DF,3,DF,0.6051022,6.9257556e-05,0.02418705,0.25440493,0.6051022,0.0019225668,0.1116847,0.0026290852,2.7351942e-07
171,2,BKL,2,BKL,0.43483305,0.0347317,0.08231914,0.43483305,0.22583593,0.008619605,0.16120452,0.052455954,8.187777e-09
172,2,BKL,3,DF,0.9498075,0.00013837301,0.003577349,0.029666552,0.9498075,5.95659e-05,0.0075540603,0.0091966055,2.5793423e-09
173,7,VASC,3,DF,0.7200624,0.00020516932,0.012190185,0.20671904,0.7200624,0.00091038516,0.05699507,0.002891835,2.5887088e-05
174,4,MEL,2,BKL,0.61045325,6.983012e-05,0.05783992,0.61045325,0.004360965,0.053227425,0.26608977,0.007931686,2.7123284e-05
175,7,VASC,3,DF,0.8033467,0.0003915604,0.023968766,0.12716526,0.8033467,0.0011331278,0.037224654,0.006767638,2.3461191e-06
176,5,NV,2,BKL,0.47186786,0.0002105028,0.09870901,0.47186786,0.0041202167,0.032996733,0.39180496,0.00027546505,1.5190408e-05
177,5,NV,3,DF,0.9223739,0.00033015004,0.0032600213,0.04391227,0.9223739,0.0002369983,0.024904665,0.0049820044,8.887689e-09
178,6,SCC,3,DF,0.8496888,0.003215545,0.017314395,0.0693224,0.8496888,0.00045317144,0.011249528,0.048756145,3.3947776e-09
179,2,BKL,3,DF,0.5320091,0.00012131235,0.01756109,0.37143093,0.5320091,0.00094846525,0.07304436,0.004884538,1.9520945e-07
180,2,BKL,2,BKL,0.512062,0.012805665,0.01104604,0.512062,0.2742823,0.0010739756,0.18243007,0.0062999064,5.8818618e-08
181,0,AK,3,DF,0.7589487,0.010828883,0.026840348,0.10604237,0.7589487,0.00048128224,0.01586375,0.08099473,7.516346e-09
182,1,BCC,3,DF,0.9198103,0.00017791237,0.003857906,0.050822925,0.9198103,0.00015099141,0.017005516,0.008174485,5.847605e-09
183,2,BKL,2,BKL,0.8402946,0.0012583322,0.027377652,0.8402946,0.02437593,0.0048015947,0.09188545,0.01000649,4.042374e-08
184,1,BCC,3,DF,0.8781486,0.0002579408,0.004718565,0.06941931,0.8781486,0.00010547474,0.008796795,0.03855322,9.36092e-09
185,5,NV,3,DF,0.7473704,0.0010105635,0.018738642,0.14084332,0.7473704,0.0012520312,0.08393809,0.006846875,1.9058585e-07
186,3,DF,3,DF,0.6079564,0.05251438,0.076223806,0.12191314,0.6079564,0.0016704116,0.02201589,0.117705815,1.3823316e-07
187,3,DF,3,DF,0.757769,1.5332971e-05,0.041224122,0.14568476,0.757769,0.0017633742,0.051814057,0.0017292427,4.318493e-09
188,2,BKL,3,DF,0.49470478,0.0007874404,0.026819196,0.35322613,0.49470478,0.001596484,0.10656118,0.016304685,1.979364e-08
189,5,NV,3,DF,0.48054412,0.0009828941,0.07269964,0.23792605,0.48054412,0.0017160566,0.1960667,0.010064093,3.5500304e-07
190,0,AK,3,DF,0.84244937,0.00091290905,0.017102702,0.093071885,0.84244937,0.00036238495,0.023747249,0.0223535,1.9982318e-08
