Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
43,6,SCC,5,NV,0.79779166,1.7884029e-06,0.00026640343,0.13456844,0.04793537,0.017623557,0.79779166,0.0018107349,2.0786276e-06
44,4,MEL,2,BKL,0.83278114,3.657043e-07,2.9639305e-06,0.83278114,3.9534687e-10,0.16588901,0.0013263376,1.0684165e-07,2.70285e-09
45,7,VASC,5,NV,0.41641513,3.01342e-05,0.002622504,0.21310972,0.090835564,0.032215502,0.41641513,0.22238894,0.022382447
46,4,MEL,2,BKL,0.30818474,0.0052123033,0.16045493,0.30818474,0.11522102,0.08616184,0.2888146,0.033256155,0.0026944117
47,0,AK,6,SCC,0.47061306,0.35648406,0.10848458,0.05191488,0.0026518148,0.005934602,0.0039129807,0.47061306,4.034796e-06
48,0,AK,2,BKL,0.6654362,0.09723883,0.086640164,0.6654362,0.024670342,0.06755093,0.040294077,0.01366622,0.0045032427
49,2,BKL,2,BKL,0.8982856,7.0902433e-07,2.074695e-05,0.8982856,3.6972473e-08,0.0014130971,0.0051484653,1.4674075e-06,0.095129974
50,3,DF,3,DF,0.94122475,4.3818458e-05,0.00072744064,0.027069138,0.94122475,0.004206718,0.014853892,0.011858615,1.566785e-05
51,4,MEL,5,NV,0.6260573,3.069053e-06,0.0016672387,0.013463885,5.897594e-06,0.35468864,0.6260573,0.0037608084,0.0003531573
52,7,VASC,3,DF,0.4670537,6.3367787e-07,0.0007379912,0.025337715,0.4670537,0.03770951,0.3520356,0.00020496557,0.116919935
53,4,MEL,2,BKL,0.614962,0.04358985,0.011450711,0.614962,2.627245e-05,0.29676992,0.031679448,0.0015173085,4.598371e-06
54,0,AK,2,BKL,0.6770283,0.16250825,0.027596505,0.6770283,0.0015278711,0.06754468,0.060133245,0.0036586137,2.535975e-06
55,7,VASC,7,VASC,0.8157793,0.00013154758,0.02654315,0.06596146,0.008038701,0.01018706,0.07152478,0.00183403,0.8157793
56,4,MEL,4,MEL,0.46553934,3.2030333e-05,0.0020952646,0.1336903,2.9544159e-05,0.46553934,0.3979323,0.00055796036,0.00012329993
57,3,DF,3,DF,0.9802577,5.4198163e-06,0.0013989547,0.010525338,0.9802577,0.0023151326,0.00504642,0.00044862475,2.46091e-06
58,5,NV,5,NV,0.9817914,4.411021e-09,0.016467638,0.0006868341,1.1854973e-05,0.0009863782,0.9817914,5.412584e-05,1.826235e-06
59,4,MEL,6,SCC,0.37027836,1.1347488e-05,0.00020650693,0.00032620513,0.27796513,0.001624647,0.3495878,0.37027836,6.3153085e-12
60,0,AK,0,AK,0.57162803,0.57162803,0.078708805,0.15992025,0.004248785,0.023622207,0.008694087,0.15302368,0.00015418332
61,1,BCC,2,BKL,0.36905193,0.0011350955,0.039951902,0.36905193,0.0012494865,0.17193717,0.27638617,0.1402878,4.9081757e-07
62,3,DF,2,BKL,0.5042206,0.005104255,0.061704487,0.5042206,0.044671733,0.11337179,0.13696602,0.1336906,0.0002705739
63,2,BKL,2,BKL,0.4951561,0.0028448782,0.04400015,0.4951561,0.006408593,0.08863337,0.3540859,0.008860287,1.0649361e-05
64,5,NV,2,BKL,0.3941586,0.0052337586,0.06725349,0.3941586,0.024482114,0.109925956,0.35978407,0.020305254,0.01885666
65,2,BKL,2,BKL,0.5465648,0.26398882,0.013337317,0.5465648,6.182437e-05,0.14675711,0.028609939,0.00068008923,5.3757628e-08
66,4,MEL,4,MEL,0.5305284,1.8443326e-06,0.00071964145,0.11196124,7.1231902e-06,0.5305284,0.35629052,0.0004911286,3.5810576e-08
67,2,BKL,5,NV,0.4501671,2.5543848e-05,0.0002725362,0.4415428,0.0051113334,0.077020586,0.4501671,0.025859851,3.008277e-07
68,7,VASC,7,VASC,0.6584624,7.40827e-05,0.034957968,0.13834383,0.0010178109,0.028839191,0.13728333,0.001021372,0.6584624
69,0,AK,2,BKL,0.73599786,0.06844886,0.063737474,0.73599786,0.013737981,0.077026926,0.010230726,0.030570347,0.00024980443
70,5,NV,5,NV,0.5692701,3.5929286e-06,0.0001110693,0.3982295,0.00022529652,0.03015513,0.5692701,0.0020043617,9.681032e-07
71,0,AK,2,BKL,0.552453,0.0043092505,0.011878317,0.552453,0.0019446278,0.29460928,0.08731975,0.047483794,1.9764223e-06
72,6,SCC,6,SCC,0.5651356,0.0013194494,0.019981764,0.18305862,0.01862912,0.08272909,0.1291458,0.5651356,6.3796244e-07
73,3,DF,6,SCC,0.4023834,0.0009867836,0.030929694,0.14634849,0.24259834,0.05748874,0.119248606,0.4023834,1.5949932e-05
74,2,BKL,2,BKL,0.4604536,0.0035485735,0.079431385,0.4604536,0.004441033,0.18062964,0.26908526,0.002409299,1.1929628e-06
75,4,MEL,2,BKL,0.5079466,0.0045683268,0.0053519486,0.5079466,0.0047158343,0.22686912,0.0347979,0.007744178,0.20800605
76,6,SCC,2,BKL,0.44540718,0.005021812,0.04255422,0.44540718,0.011841393,0.13159524,0.07718875,0.28638294,8.356885e-06
77,2,BKL,2,BKL,0.37506863,0.04690272,0.00092503475,0.37506863,5.2444604e-05,0.3594029,0.21551716,0.002131155,6.7380412e-09
78,6,SCC,6,SCC,0.33559945,0.107984744,0.026482036,0.21981521,0.011501594,0.20395388,0.09320914,0.33559945,0.0014539682
79,6,SCC,4,MEL,0.55074334,0.0009981064,0.0006162976,0.309887,7.3792326e-05,0.55074334,0.1280168,0.009664708,4.62682e-09
80,5,NV,5,NV,0.5960428,2.8034205e-05,0.0029067348,0.27317432,0.0016418023,0.1253844,0.5960428,0.00082120695,6.56068e-07
81,7,VASC,2,BKL,0.36742732,0.0021833861,0.08387249,0.36742732,0.0016647165,0.08472277,0.2583067,0.0057779574,0.19604465
82,1,BCC,2,BKL,0.68705195,0.064714976,0.042728204,0.68705195,0.00037704984,0.14207868,0.01605464,0.011738658,0.03525583
83,2,BKL,3,DF,0.27616763,0.20195574,0.0045931907,0.24187434,0.27616763,0.04101661,0.069870226,0.16451077,1.148206e-05
84,4,MEL,4,MEL,0.7810054,0.014934107,0.076827705,0.0986261,3.600944e-05,0.7810054,0.0044282763,0.023730256,0.00041215183
85,7,VASC,3,DF,0.67794544,3.826915e-07,5.8745914e-05,0.0014027595,0.67794544,5.2413696e-05,0.31929678,6.726111e-07,0.0012428092
86,1,BCC,6,SCC,0.9165007,4.7264657e-06,0.035558283,0.03385379,6.9915114e-07,0.01352949,0.00055181864,0.9165007,5.110803e-07
87,5,NV,5,NV,0.46491128,0.0020104824,0.016483989,0.2711086,0.0007465771,0.23816194,0.46491128,0.0065758238,1.272097e-06
88,0,AK,2,BKL,0.7351426,0.007191846,0.0057784333,0.7351426,0.00041709375,0.015469553,0.012615127,0.223363,2.2365355e-05
89,6,SCC,6,SCC,0.7603596,0.053364575,0.07793364,0.08226883,0.0030958506,0.017496048,0.0041742143,0.7603596,0.0013073685
90,3,DF,3,DF,0.55233103,0.00017358903,0.0036946412,0.06772614,0.55233103,0.06325967,0.28787977,0.024927968,7.191573e-06
91,6,SCC,2,BKL,0.42730328,0.13752379,0.06454526,0.42730328,0.0002622107,0.07037645,0.002813138,0.2966478,0.0005280644
92,0,AK,2,BKL,0.38586736,0.005293218,0.098808885,0.38586736,0.061964087,0.07399979,0.29094285,0.08263718,0.00048664014
93,3,DF,3,DF,0.85049844,0.001751228,0.018464241,0.014256642,0.85049844,0.0017627048,0.004245113,0.10901752,4.062375e-06
94,1,BCC,6,SCC,0.9977549,1.8627794e-07,0.0004212049,0.00032057546,0.00054642005,0.00010320987,0.0008535645,0.9977549,1.072574e-12
95,5,NV,5,NV,0.61559063,0.0002218083,0.046957053,0.22532934,0.017440293,0.043487597,0.61559063,0.050963465,9.814129e-06
96,6,SCC,6,SCC,0.49799284,0.001018899,0.023478614,0.1707741,0.009845814,0.09226145,0.20462774,0.49799284,4.5710593e-07
97,4,MEL,6,SCC,0.8147407,0.026266288,0.042178385,0.06481448,0.004514738,0.027173996,0.020311367,0.8147407,9.771056e-08
98,6,SCC,6,SCC,0.8165816,0.05687457,0.069239154,0.029474331,0.015739642,0.0092341015,0.0028550476,0.8165816,1.5486257e-06
99,0,AK,6,SCC,0.50550324,0.053251572,0.06521674,0.286423,0.019023217,0.012150331,0.057191487,0.50550324,0.0012404422
100,5,NV,5,NV,0.5970591,8.041497e-05,0.009015597,0.22491135,0.00017197667,0.15884231,0.5970591,0.009914156,5.0759545e-06
101,0,AK,6,SCC,0.50735795,0.060304347,0.15515083,0.13997449,0.09560206,0.011915248,0.022545893,0.50735795,0.0071491944
102,5,NV,5,NV,0.72836936,3.6262577e-06,0.24951565,0.0067707566,5.8616606e-05,0.007820193,0.72836936,0.0074617635,2.5491676e-08
103,2,BKL,5,NV,0.43835378,0.0023772726,0.087150455,0.26475787,0.0026238894,0.17023686,0.43835378,0.034491066,8.851556e-06
104,5,NV,2,BKL,0.63569117,0.0018510432,0.015417996,0.63569117,0.0021435372,0.2536929,0.0809413,0.010261541,5.6785666e-07
105,6,SCC,6,SCC,0.37444583,0.0009205964,0.036027312,0.12792054,0.36581296,0.026371725,0.06835318,0.37444583,0.0001479162
106,4,MEL,4,MEL,0.9363357,3.4702234e-06,2.2288308e-05,0.06247642,8.940634e-11,0.9363357,0.0011622225,5.120296e-08,1.4764202e-09
107,0,AK,2,BKL,0.59095955,0.05400991,0.094381675,0.59095955,0.03437859,0.065997005,0.13191096,0.028314704,4.7660596e-05
108,3,DF,3,DF,0.92962474,4.1505893e-05,0.0009118949,0.0061380947,0.92962474,0.003996958,0.0074483287,0.05183783,7.099504e-07
109,6,SCC,2,BKL,0.99145913,7.2891075e-06,1.6623182e-05,0.99145913,4.1834117e-08,0.00011636209,9.174723e-06,3.80425e-05,0.008353374
110,3,DF,3,DF,0.4348922,0.0003778872,0.018034685,0.1724621,0.4348922,0.07506162,0.083429754,0.21269363,0.0030482013
111,3,DF,3,DF,0.85924244,0.00016061336,0.0057701743,0.093597785,0.85924244,0.0010671801,0.010192853,0.011090135,0.018878803
112,7,VASC,7,VASC,0.94968605,9.958272e-05,0.0060278676,0.015913412,0.00021717639,0.0016397581,0.026108434,0.000307673,0.94968605
113,2,BKL,3,DF,0.42128423,0.06621791,0.074466646,0.22882006,0.42128423,0.020922061,0.07452655,0.068798594,0.044963904
114,0,AK,4,MEL,0.53229445,0.0067385426,0.1264364,0.09575316,1.5668109e-05,0.53229445,0.23004141,0.008433032,0.00028730647
115,1,BCC,4,MEL,0.39180565,0.107391775,0.1352105,0.3111237,0.00013347834,0.39180565,0.049516518,0.0048183035,1.0360223e-07
116,3,DF,3,DF,0.7807118,0.00013350195,0.01680809,0.10928737,0.7807118,0.007754936,0.07543174,0.008974056,0.0008985436
117,7,VASC,7,VASC,0.9881225,1.0071991e-06,0.0004737285,0.0030548372,0.00016463376,0.00060510734,0.0075533283,2.4699739e-05,0.9881225
118,2,BKL,5,NV,0.8674483,3.794703e-07,0.00037140603,0.0958646,0.0039426414,0.031463135,0.8674483,0.00090948935,1.4377459e-07
119,0,AK,0,AK,0.4370919,0.4370919,0.08622486,0.1581945,0.00019240756,0.17304412,0.008673142,0.13639238,0.00018674176
120,6,SCC,6,SCC,0.35630202,0.20964697,0.053516068,0.2202267,1.4486313e-05,0.14999622,0.009592601,0.35630202,0.0007049083
121,7,VASC,7,VASC,0.86219275,0.0006848474,0.011964637,0.08236721,0.02296628,0.008443625,0.002764939,0.0086157955,0.86219275
122,3,DF,3,DF,0.5753202,0.0015062301,0.025067955,0.28244558,0.5753202,0.02392172,0.0774039,0.014242257,9.225875e-05
123,6,SCC,2,BKL,0.4672737,0.12933095,0.018679654,0.4672737,0.008147051,0.19038452,0.101723984,0.08445575,4.3210825e-06
124,1,BCC,6,SCC,0.99695754,2.4082782e-09,0.00068428036,0.0010387306,6.901087e-05,1.0099022e-05,0.0012403509,0.99695754,1.5758689e-10
125,7,VASC,5,NV,0.97199076,1.5597152e-07,5.3748677e-06,0.00011963924,0.027782097,6.7797475e-05,0.97199076,2.81979e-07,3.394767e-05
126,4,MEL,2,BKL,0.6661846,6.1259816e-05,0.010329238,0.6661846,1.8580467e-05,0.22152944,0.094608575,0.0010394864,0.006228805
127,4,MEL,5,NV,0.42590526,0.0045727617,0.0011135176,0.18238601,0.00074640097,0.3834166,0.42590526,0.0018589606,4.362997e-07
128,7,VASC,7,VASC,0.514559,0.00040728512,0.034856003,0.095943235,0.00031902024,0.037453678,0.31575984,0.0007018998,0.514559
129,2,BKL,2,BKL,0.37630743,0.00028695184,0.006348041,0.37630743,0.36399525,0.15784845,0.08933811,0.0058556013,2.0212769e-05
130,3,DF,2,BKL,0.38721615,0.00034947947,0.066360354,0.38721615,0.34267792,0.09469843,0.08343469,0.024733713,0.0005293376
131,2,BKL,0,AK,0.8646433,0.8646433,0.013037607,0.029681671,0.00037105667,0.048747167,0.02479861,0.018715894,4.8028237e-06
132,1,BCC,2,BKL,0.22872853,0.19337352,0.18961923,0.22872853,0.064104594,0.05617226,0.06902252,0.19758043,0.0013990297
133,3,DF,2,BKL,0.28296044,0.008576474,0.10258367,0.28296044,0.21375096,0.0647059,0.24685854,0.08031897,0.0002450359
134,5,NV,5,NV,0.8818896,0.0016375806,0.00064504944,0.044882827,0.004663899,0.060015805,0.8818896,0.00481124,0.0014540184
135,0,AK,2,BKL,0.99169356,1.6812155e-05,1.2409682e-05,0.99169356,0.0019765121,0.00106674,0.0051818527,4.8167813e-06,4.726259e-05
136,7,VASC,7,VASC,0.8508144,0.00036949795,0.014269796,0.046294518,0.0012781051,0.0055261343,0.08011732,0.0013302059,0.8508144
137,7,VASC,7,VASC,0.6696779,3.813128e-08,4.792183e-05,0.0001277227,0.32528102,7.485052e-05,0.004787759,2.710936e-06,0.6696779
138,6,SCC,4,MEL,0.41406408,0.0040371595,0.10983866,0.11718088,0.00015516758,0.41406408,0.003609463,0.3479205,0.0031940294
139,2,BKL,2,BKL,0.31132215,0.0141911,0.17477289,0.31132215,0.061880257,0.06531834,0.29325408,0.07909967,0.00016155354
140,7,VASC,7,VASC,0.9953585,3.6179867e-06,0.0014501052,0.0008998782,0.000115617084,0.00079028483,0.0012519335,0.00013002203,0.9953585
141,4,MEL,5,NV,0.52450854,1.8691708e-05,0.0036581026,0.23503141,4.2244028e-05,0.15031047,0.52450854,0.08642974,8.7504117e-07
142,3,DF,2,BKL,0.5861735,0.0032922032,0.023958541,0.5861735,0.06444976,0.0984125,0.2190426,0.0040364023,0.0006344659
143,1,BCC,2,BKL,0.34752846,0.008865212,0.16716191,0.34752846,0.033655345,0.067539945,0.3325281,0.042489994,0.00023104034
144,4,MEL,5,NV,0.63799757,2.2331325e-05,0.001816421,0.17152604,0.07485163,0.11106676,0.63799757,0.0027188745,4.24927e-07
145,7,VASC,3,DF,0.85442024,4.6802217e-08,0.01836585,0.001753781,0.85442024,0.017828844,0.10345808,0.0041377805,3.5494373e-05
146,3,DF,3,DF,0.52373266,1.228144e-05,0.0009622744,0.20859869,0.52373266,0.017704546,0.21796064,0.007956162,0.023072764
147,7,VASC,7,VASC,0.8046083,0.0010711713,0.043932583,0.04964491,0.0050735315,0.007455091,0.08283173,0.005382664,0.8046083
148,1,BCC,2,BKL,0.7808343,8.219261e-05,0.012137948,0.7808343,0.00013513032,0.0060633305,0.0009443956,0.17744821,0.022354329
149,2,BKL,5,NV,0.29236007,0.019506877,0.17813693,0.27133346,0.1432902,0.023646813,0.29236007,0.06871103,0.0030146255
150,5,NV,5,NV,0.95817596,0.000112821705,0.039143343,0.00022411141,0.0020270245,3.3266966e-05,0.95817596,0.00021879797,6.471321e-05
151,5,NV,5,NV,0.97059745,6.893595e-07,0.00019662443,0.016210483,0.00046936347,0.012215712,0.97059745,0.0003073737,2.2124227e-06
152,3,DF,3,DF,0.72690785,7.607488e-05,0.00032845768,0.1378186,0.72690785,0.031017631,0.08541343,0.018437305,6.8672557e-07
153,3,DF,3,DF,0.9451761,2.7557337e-05,0.0046844836,0.024497194,0.9451761,0.009203799,0.015805723,0.000542588,6.259976e-05
154,0,AK,0,AK,0.748694,0.748694,0.07312145,0.015545021,6.349201e-05,0.012365044,0.0005269129,0.14968404,5.757346e-08
155,2,BKL,6,SCC,0.27705958,0.107575305,0.17631288,0.26557395,0.094316706,0.023035925,0.055764657,0.27705958,0.0003609952
156,7,VASC,7,VASC,0.9959608,2.2185754e-06,0.00130799,0.0006957646,7.8543155e-05,0.0003177438,0.0016253194,1.1597828e-05,0.9959608
157,3,DF,2,BKL,0.6518049,0.010495872,0.020140437,0.6518049,0.04253928,0.11715445,0.11865823,0.03908399,0.00012278631
158,7,VASC,7,VASC,0.6405467,1.46204175e-05,0.014202095,0.15880077,0.0020632788,0.121747866,0.037502464,0.025122216,0.6405467
159,7,VASC,7,VASC,0.9499574,0.00029889354,0.020990744,0.013620234,0.0002572513,0.0018905322,0.011216699,0.001768133,0.9499574
160,7,VASC,7,VASC,0.84004915,3.373452e-05,0.023845604,0.052683506,0.00013527773,0.019547071,0.062197335,0.0015083789,0.84004915
161,0,AK,2,BKL,0.9062771,0.0003379755,0.0013094128,0.9062771,4.573668e-06,0.052852757,0.0012014026,0.03799554,2.1306145e-05
162,6,SCC,6,SCC,0.6622048,0.015393369,0.092017464,0.18738705,0.0028629596,0.022431547,0.012729287,0.6622048,0.0049734204
163,6,SCC,6,SCC,0.3763941,0.2734325,0.07909879,0.21912841,0.00013159086,0.049456224,0.0023368099,0.3763941,2.1527801e-05
164,4,MEL,2,BKL,0.53644013,1.4969717e-05,0.0016626035,0.53644013,0.00014601965,0.09010817,0.36963993,0.0009376095,0.0010505486
165,7,VASC,3,DF,0.96185106,3.0074356e-09,8.582986e-06,0.0015000048,0.96185106,1.8877161e-05,0.03657858,1.8070532e-06,4.10699e-05
166,6,SCC,2,BKL,0.56497824,0.0051360326,0.07212492,0.56497824,0.0028553254,0.02706817,0.050888237,0.27691695,3.2086173e-05
167,2,BKL,2,BKL,0.9982551,8.868216e-06,5.3806125e-05,0.9982551,9.7812954e-05,0.0007154756,0.0002659907,4.8985574e-05,0.00055389816
168,3,DF,3,DF,0.91543764,1.0728766e-05,0.00016089904,0.03190021,0.91543764,0.034730628,0.01386938,0.0038325565,5.7984562e-05
169,3,DF,3,DF,0.8724499,5.619256e-05,0.0063472586,0.08814845,0.8724499,0.008764272,0.010061924,0.0140632335,0.00010877132
170,3,DF,3,DF,0.87030077,0.000118669326,0.015101141,0.07538871,0.87030077,0.011874966,0.010058171,0.017141296,1.6203716e-05
171,2,BKL,0,AK,0.28127956,0.28127956,0.03785756,0.21893065,0.0005704396,0.16259879,0.11029694,0.18846586,1.6658142e-07
172,2,BKL,6,SCC,0.31910995,0.1487717,0.148823,0.115693174,0.12797302,0.031385012,0.107949555,0.31910995,0.00029459863
173,7,VASC,7,VASC,0.8919112,0.00017684633,0.0021115202,0.0057741553,0.02820716,0.0041941204,0.067238554,0.0003864016,0.8919112
174,4,MEL,4,MEL,0.96413356,0.00014269938,0.0015415724,0.031982023,1.1867007e-08,0.96413356,0.0013472982,0.0008527929,1.4136309e-07
175,7,VASC,7,VASC,0.8515603,0.0001319876,0.023705648,0.04992361,0.009249176,0.05645966,0.0074973754,0.0014722435,0.8515603
176,5,NV,4,MEL,0.67539287,0.00013164058,0.21443927,0.08167649,2.6628286e-06,0.67539287,0.019187452,0.009156073,1.3592159e-05
177,5,NV,5,NV,0.40969402,0.0014995068,0.024820106,0.19240275,0.00054354966,0.18531473,0.40969402,0.18572514,2.7171856e-07
178,6,SCC,6,SCC,0.5040414,0.22853126,0.16334273,0.08278701,0.0021000758,0.01747918,0.0016538064,0.5040414,6.4589214e-05
179,2,BKL,5,NV,0.5227332,9.608228e-05,0.0062658065,0.36949006,0.042775944,0.05480551,0.5227332,0.003801906,3.1501055e-05
180,2,BKL,2,BKL,0.88330406,0.011394831,0.00018176824,0.88330406,0.04770895,0.030997818,0.024013504,0.0023990767,4.2839044e-08
181,0,AK,0,AK,0.92024434,0.92024434,0.0019350965,0.045159582,1.9224007e-07,0.03139694,0.0009472109,0.00031652758,6.3435585e-10
182,1,BCC,2,BKL,0.47459343,0.0009679466,0.08949554,0.47459343,0.044997327,0.07502478,0.31045645,0.0038359114,0.000628607
183,2,BKL,2,BKL,0.92524254,0.0005260026,0.00022871072,0.92524254,5.9887825e-05,0.066341445,0.007211798,0.0003895498,9.954519e-09
184,1,BCC,6,SCC,0.5185054,3.9258837e-05,0.0053528217,0.4662907,0.00034889817,0.0034176752,0.006039708,0.5185054,5.5382707e-06
185,5,NV,5,NV,0.66035813,0.000821219,0.009746384,0.20129097,0.0006549108,0.12443582,0.66035813,0.002648567,4.396639e-05
186,3,DF,3,DF,0.6206424,0.011264445,0.057654645,0.17846261,0.6206424,0.016064009,0.03949915,0.07266191,0.0037508085
187,3,DF,3,DF,0.99984014,7.5780164e-08,2.6853888e-06,6.27989e-05,0.99984014,8.303947e-06,7.985268e-05,6.1668507e-06,1.7868655e-09
188,2,BKL,2,BKL,0.5518204,0.01567449,0.07384271,0.5518204,0.05705156,0.07638667,0.20084041,0.024351811,3.1863652e-05
189,5,NV,1,BCC,0.8181789,0.009843783,0.8181789,0.01632353,0.0025856874,0.010734177,0.10229265,0.04003904,2.2333263e-06
