Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
32,2,BKL,4,MEL,0.40217593,0.011734901,0.012220918,0.35516256,0.00014656913,0.40217593,0.19607499,0.022482479,1.7089923e-06
33,1,BCC,2,BKL,0.26185057,0.06489718,0.20082727,0.26185057,0.013875513,0.08211786,0.2048131,0.17134038,0.00027808596
34,4,MEL,5,NV,0.9992368,1.8503004e-08,2.7513517e-05,0.00019140524,2.1483932e-06,0.0005403857,0.9992368,1.7186752e-06,3.8529144e-09
35,7,VASC,7,VASC,0.9888447,5.882176e-06,2.967459e-05,0.00039631224,1.9272167e-05,0.0028903717,0.007812683,1.0187841e-06,0.9888447
36,5,NV,2,BKL,0.6474231,0.016083894,0.037798353,0.6474231,0.0020776866,0.24632184,0.04488913,0.0053981305,7.842979e-06
37,4,MEL,4,MEL,0.5432334,0.08143805,0.0011045205,0.32425922,0.0013386741,0.5432334,0.045886755,0.0027145809,2.4775725e-05
38,3,DF,3,DF,0.7955597,0.004131371,0.008968762,0.15047579,0.7955597,0.025254872,0.009092515,0.00641478,0.00010213511
39,7,VASC,7,VASC,0.9365756,8.239515e-05,0.009134143,0.0031864557,0.0010010127,0.0015551175,0.04730565,0.0011596862,0.9365756
40,4,MEL,4,MEL,0.45632544,6.0005845e-05,0.008728636,0.23588586,0.00012394645,0.45632544,0.29807934,0.0004094436,0.00038725047
41,5,NV,1,BCC,0.65122026,4.3349355e-05,0.65122026,0.0015150792,0.00032467072,7.215297e-05,0.0045473035,0.342277,2.2754661e-07
42,6,SCC,6,SCC,0.5743694,0.06279074,0.29565126,0.008194697,0.032527532,0.012705627,0.013255969,0.5743694,0.00050474104
43,6,SCC,5,NV,0.5544898,1.624481e-05,0.0027762721,0.3950186,0.008067459,0.038511634,0.5544898,0.0009768005,0.00014315837
44,4,MEL,2,BKL,0.6212976,4.571243e-06,4.955717e-05,0.6212976,7.9662554e-10,0.373011,0.005636547,6.149986e-07,1.05798044e-07
45,7,VASC,7,VASC,0.40984878,2.645323e-06,0.0008871394,0.018892465,0.20176937,0.104261324,0.2630709,0.0012673598,0.40984878
46,4,MEL,2,BKL,0.37732765,0.022541396,0.0875897,0.37732765,0.1119066,0.069730826,0.2298734,0.09568816,0.005342264
47,0,AK,6,SCC,0.53647107,0.31926012,0.11740803,0.017206315,0.0005662658,0.00812292,0.0009623753,0.53647107,2.9641903e-06
48,0,AK,0,AK,0.47349748,0.47349748,0.04423061,0.401323,0.0013730015,0.018576894,0.0031491457,0.032525286,0.025324572
49,2,BKL,2,BKL,0.77528656,1.1322875e-05,3.2019507e-05,0.77528656,2.2678222e-09,0.0023971787,0.0025612686,1.8478553e-06,0.21970984
50,3,DF,3,DF,0.86022395,0.0010509547,0.016881483,0.024669249,0.86022395,0.015479711,0.031609576,0.049701106,0.0003839433
51,4,MEL,5,NV,0.842897,7.986082e-07,5.9816528e-05,0.013958386,8.333498e-06,0.14258602,0.842897,0.00048637917,3.2872401e-06
52,7,VASC,3,DF,0.6320093,4.571689e-06,0.0022026782,0.0038721424,0.6320093,0.021559194,0.22466534,0.0003768974,0.11530983
53,4,MEL,4,MEL,0.45653063,0.08508001,0.06027167,0.352146,5.933769e-06,0.45653063,0.023090517,0.022866324,8.9728155e-06
54,0,AK,0,AK,0.47059986,0.47059986,0.02083463,0.43537122,0.00015012246,0.05169211,0.02013522,0.001214504,2.341491e-06
55,7,VASC,7,VASC,0.956509,1.1184285e-05,0.0097343875,0.0033234106,0.0015602506,0.0025195428,0.0260785,0.00026367753,0.956509
56,4,MEL,4,MEL,0.71119833,9.283579e-05,0.0037804288,0.12432106,1.8315274e-06,0.71119833,0.15981752,0.00069361954,9.438051e-05
57,3,DF,3,DF,0.9751243,0.00010463241,0.0023556377,0.008397983,0.9751243,0.008200104,0.0048878863,0.0008307291,9.8703546e-05
58,5,NV,5,NV,0.96334434,1.074168e-07,0.033693522,0.00031452687,2.837404e-05,0.0012456772,0.96334434,0.000304505,0.0010689216
59,4,MEL,5,NV,0.6685634,6.88073e-05,0.0003031124,0.0001254037,0.296338,0.009800764,0.6685634,0.024800494,5.109049e-09
60,0,AK,0,AK,0.7672027,0.7672027,0.033411343,0.085779585,0.00034440227,0.022106143,0.0013009269,0.08984631,8.5968795e-06
61,1,BCC,6,SCC,0.4562657,0.0133922035,0.15166378,0.16770771,0.0023353738,0.085544735,0.123074286,0.4562657,1.6212292e-05
62,3,DF,6,SCC,0.43218452,0.029772101,0.1124692,0.26582092,0.052152984,0.05514791,0.05185326,0.43218452,0.0005991573
63,2,BKL,2,BKL,0.3401878,0.04367403,0.13746428,0.3401878,0.0049350588,0.09922473,0.21645594,0.15805304,5.076917e-06
64,5,NV,2,BKL,0.353003,0.029541679,0.08139358,0.353003,0.008021889,0.06632513,0.15553543,0.1346274,0.17155187
65,2,BKL,0,AK,0.4569428,0.4569428,0.022048831,0.39650586,8.038815e-05,0.10702415,0.015259977,0.002137057,9.17384e-07
66,4,MEL,4,MEL,0.57954484,4.622927e-05,0.007068453,0.08577841,7.5549374e-06,0.57954484,0.32650283,0.0010514442,2.1061847e-07
67,2,BKL,2,BKL,0.6409077,0.0006252445,0.00019437786,0.6409077,0.0021054645,0.14903434,0.19581784,0.011312915,2.0232637e-06
68,7,VASC,7,VASC,0.97863287,4.5802267e-06,0.0038530298,0.0032676766,5.7798006e-05,0.0010831218,0.0129900705,0.000110849,0.97863287
69,0,AK,2,BKL,0.714326,0.1341106,0.06310952,0.714326,0.0017043625,0.0562863,0.005943139,0.023637626,0.0008824043
70,5,NV,5,NV,0.42999962,0.00027589386,0.0036631725,0.319641,0.00025121451,0.24167056,0.42999962,0.004408416,9.0091686e-05
71,0,AK,6,SCC,0.5096732,0.0354356,0.15493274,0.12421059,0.0025511878,0.15022245,0.02257264,0.5096732,0.00040161065
72,6,SCC,6,SCC,0.58502346,0.0052304007,0.113084696,0.09418231,0.004599765,0.083056726,0.1148162,0.58502346,6.5173604e-06
73,3,DF,3,DF,0.9178318,0.0017722091,0.0047215256,0.013693252,0.9178318,0.029169464,0.01620379,0.01653198,7.598533e-05
74,2,BKL,2,BKL,0.46499658,0.018977514,0.124809965,0.46499658,0.0005310022,0.19383764,0.19547941,0.0013604544,7.455883e-06
75,4,MEL,7,VASC,0.5622831,0.01834598,0.00955575,0.22665654,0.00083072745,0.12726822,0.049889613,0.00517005,0.5622831
76,6,SCC,6,SCC,0.8216893,0.017319258,0.06287011,0.049911153,0.001461679,0.02475572,0.02197725,0.8216893,1.5599859e-05
77,2,BKL,4,MEL,0.43471634,0.046972763,0.006794198,0.30526188,2.1720676e-05,0.43471634,0.20020846,0.0060235267,1.1941817e-06
78,6,SCC,6,SCC,0.38435906,0.22454475,0.08239111,0.032897595,0.0011500494,0.24408096,0.03035981,0.38435906,0.00021665303
79,6,SCC,4,MEL,0.4782177,0.019292258,0.003458071,0.3754919,0.000105861014,0.4782177,0.109115444,0.014317271,1.4560944e-06
80,5,NV,5,NV,0.77007467,4.16569e-05,0.0019609625,0.14104117,0.0004390727,0.085480124,0.77007467,0.0009604169,1.8867376e-06
81,7,VASC,7,VASC,0.95023316,0.00016399196,0.008258481,0.015609538,8.7385095e-05,0.0033825978,0.021786211,0.0004785498,0.95023316
82,1,BCC,4,MEL,0.36687303,0.1924286,0.10905962,0.2797048,6.8862823e-06,0.36687303,0.03652233,0.015241438,0.00016325763
83,2,BKL,0,AK,0.47172168,0.47172168,0.026590759,0.14530201,0.01375163,0.034525737,0.019204456,0.28860053,0.0003031965
84,4,MEL,1,BCC,0.46581194,0.02340145,0.46581194,0.0479906,0.00010842852,0.40424415,0.0048497096,0.044569623,0.009023995
85,7,VASC,3,DF,0.8415823,4.5527332e-07,4.5139946e-06,4.715314e-05,0.8415823,1.3620414e-05,0.12815866,9.4404395e-09,0.030193182
86,1,BCC,6,SCC,0.8568994,1.1450799e-06,0.12832981,0.010682617,6.6880324e-07,0.0035564196,0.0004564256,0.8568994,7.354999e-05
87,5,NV,2,BKL,0.281901,0.049021445,0.08762432,0.281901,0.0003554902,0.25838727,0.20241044,0.12029736,2.6902119e-06
88,0,AK,6,SCC,0.8862167,0.017141717,0.025571926,0.057974566,9.099638e-05,0.010744672,0.002217648,0.8862167,4.1754654e-05
89,6,SCC,6,SCC,0.8942792,0.021782363,0.05656275,0.0096769035,0.00038025822,0.01666864,0.0006109548,0.8942792,3.888372e-05
90,3,DF,3,DF,0.91677535,0.0005333428,0.005158162,0.010449474,0.91677535,0.016815783,0.039623864,0.01045889,0.00018510805
91,6,SCC,6,SCC,0.57339466,0.10694902,0.13389683,0.15962201,0.00022304959,0.020657903,0.0023473557,0.57339466,0.0029091362
92,0,AK,2,BKL,0.34354192,0.124413416,0.1360558,0.34354192,0.018848164,0.05233546,0.08112654,0.23821636,0.0054622777
93,3,DF,3,DF,0.9693665,0.002344507,0.008201346,0.0031136454,0.9693665,0.0013502248,0.0011277146,0.014460871,3.5100795e-05
94,1,BCC,6,SCC,0.9945739,1.0547193e-06,0.0045103063,0.00010091594,0.0002570661,0.00017463922,0.00038215055,0.9945739,3.1760586e-10
95,5,NV,5,NV,0.49928868,0.00041914388,0.080839776,0.09904441,0.017249102,0.024949178,0.49928868,0.27820313,6.5622703e-06
96,6,SCC,6,SCC,0.69364357,0.01147664,0.03384558,0.07707356,0.043761287,0.0581103,0.08206566,0.69364357,2.3392491e-05
97,4,MEL,6,SCC,0.88730365,0.014491279,0.052021686,0.020984026,0.00027032947,0.014064382,0.010864123,0.88730365,4.7944326e-07
98,6,SCC,6,SCC,0.87527275,0.042893987,0.043301858,0.011903261,0.018233934,0.007846115,0.0005450094,0.87527275,3.1006318e-06
99,0,AK,6,SCC,0.43928954,0.15212521,0.20981944,0.11389441,0.00837749,0.019840356,0.02022355,0.43928954,0.036430046
100,5,NV,2,BKL,0.49808824,0.00016525094,0.0025198157,0.49808824,7.7910125e-05,0.18496634,0.31275722,0.0014208258,4.4196204e-06
101,0,AK,6,SCC,0.6813116,0.06719726,0.18269075,0.01682428,0.020184731,0.013619423,0.0061126156,0.6813116,0.012059358
102,5,NV,1,BCC,0.9182225,3.0046323e-07,0.9182225,0.00017964965,5.4336454e-07,0.0010971929,0.0804312,6.8250294e-05,3.80082e-07
103,2,BKL,2,BKL,0.22547582,0.023517316,0.18313576,0.22547582,0.0018696524,0.14034422,0.21410388,0.21154393,9.288645e-06
104,5,NV,2,BKL,0.53013873,0.0047082626,0.045805007,0.53013873,0.0013325015,0.24868092,0.15166362,0.01766831,2.6452965e-06
105,6,SCC,6,SCC,0.6087722,0.004928243,0.16516206,0.03288574,0.12621212,0.02178634,0.039156858,0.6087722,0.0010963768
106,4,MEL,4,MEL,0.92694104,1.38491605e-05,0.00020784591,0.0667856,3.756399e-08,0.92694104,0.0060459566,3.9231594e-07,5.257767e-06
107,0,AK,0,AK,0.5311899,0.5311899,0.061996926,0.21335264,0.00347694,0.027191635,0.0060079983,0.15676904,1.4874724e-05
108,3,DF,3,DF,0.8673744,0.00030232966,0.008663469,0.008237322,0.8673744,0.03425315,0.01376296,0.06736276,4.3593027e-05
109,6,SCC,2,BKL,0.7792727,3.50771e-05,8.221424e-05,0.7792727,3.996492e-08,0.00011181199,4.883097e-05,5.5523036e-05,0.22039378
110,3,DF,4,MEL,0.36372378,0.0018196104,0.027502052,0.10667794,0.26331872,0.36372378,0.12646393,0.108028874,0.0024650644
111,3,DF,3,DF,0.9787789,7.326878e-05,0.00097147364,0.008945893,0.9787789,0.00016800348,0.000682542,0.008771692,0.0016081329
112,7,VASC,7,VASC,0.9982844,4.5396423e-06,0.00070933276,0.00028024154,2.8163042e-06,2.5103123e-05,0.00058912765,0.000104509214,0.9982844
113,2,BKL,2,BKL,0.33208293,0.32770228,0.16215348,0.33208293,0.03528154,0.044144593,0.05967596,0.03362498,0.005334211
114,0,AK,1,BCC,0.77081686,0.033965975,0.77081686,0.060267787,0.0005435311,0.07850646,0.051590685,0.004241333,6.7402674e-05
115,1,BCC,1,BCC,0.57867754,0.040276542,0.57867754,0.14281645,0.0007391837,0.16308574,0.051342946,0.023057062,4.5290653e-06
116,3,DF,3,DF,0.5791502,0.0031750177,0.12490532,0.07612074,0.5791502,0.015639544,0.09912359,0.09733827,0.0045472975
117,7,VASC,7,VASC,0.9990797,1.2986288e-06,0.00010272658,0.00015008877,6.3826033e-06,8.2114515e-05,0.0005740718,3.5438522e-06,0.9990797
118,2,BKL,5,NV,0.7793785,2.6962082e-06,0.00077108404,0.09723732,0.00010825346,0.121993154,0.7793785,0.00050883566,2.3822551e-07
119,0,AK,0,AK,0.64248884,0.64248884,0.052825704,0.047623184,6.8756804e-06,0.15630442,0.0028748652,0.09786094,1.523327e-05
120,6,SCC,6,SCC,0.29772636,0.25859398,0.20972632,0.12392487,3.8593225e-05,0.094179906,0.014773698,0.29772636,0.0010363653
121,7,VASC,7,VASC,0.9981394,1.2063965e-05,0.0010158694,0.00060055277,9.66692e-05,3.8816885e-05,4.253787e-05,5.3989243e-05,0.9981394
122,3,DF,3,DF,0.75672066,0.017655136,0.0128526,0.14954077,0.75672066,0.006448208,0.010805855,0.045951184,2.5625113e-05
123,6,SCC,2,BKL,0.39667302,0.27416292,0.031609546,0.39667302,0.002807434,0.13017714,0.050547913,0.113957465,6.450223e-05
124,1,BCC,6,SCC,0.99934644,5.5385674e-10,0.0005571499,5.5108674e-05,2.0692464e-06,2.5958127e-06,3.6561938e-05,0.99934644,2.5957456e-10
125,7,VASC,5,NV,0.98772556,1.2009084e-06,5.3455665e-07,9.345566e-06,0.011895845,4.376364e-05,0.98772556,7.4052875e-09,0.00032368762
126,4,MEL,4,MEL,0.45666966,0.00028080976,0.038064953,0.36421818,1.1240169e-05,0.45666966,0.11707989,0.0049833213,0.01869192
127,4,MEL,5,NV,0.3743935,0.037002757,0.015098335,0.17889515,0.06595091,0.3209734,0.3743935,0.0072890567,0.00039686696
128,7,VASC,7,VASC,0.9512989,2.529133e-05,0.004980427,0.0048412937,1.477435e-05,0.0023917782,0.036396246,5.121507e-05,0.9512989
129,2,BKL,4,MEL,0.43353897,0.0022266014,0.017460814,0.4064459,0.041710492,0.43353897,0.09371858,0.0043551894,0.00054341473
130,3,DF,3,DF,0.6576981,0.0023389233,0.1392965,0.07514974,0.6576981,0.04395492,0.01546658,0.0637854,0.0023098448
131,2,BKL,0,AK,0.78720146,0.78720146,0.09193475,0.01456716,8.868723e-05,0.045866758,0.011778499,0.04855245,1.0198335e-05
132,1,BCC,0,AK,0.36368465,0.36368465,0.13294607,0.08688586,0.009665442,0.029686587,0.01577999,0.3601994,0.0011519926
133,3,DF,6,SCC,0.46875915,0.028991448,0.11248126,0.12539482,0.16549714,0.03147927,0.067315824,0.46875915,8.108358e-05
134,5,NV,5,NV,0.8850566,0.0018308748,8.6839085e-05,0.01579879,0.00019318033,0.09585165,0.8850566,0.00050086,0.0006812637
135,0,AK,2,BKL,0.89040756,0.0055420743,0.0004996146,0.89040756,0.05944525,0.0064615635,0.02544102,0.0005763733,0.011626517
136,7,VASC,7,VASC,0.99550843,5.4086973e-05,0.0012872702,0.0011006318,5.0323597e-06,0.00012104265,0.0016945606,0.00022888427,0.99550843
137,7,VASC,7,VASC,0.9905003,7.191634e-08,5.9177568e-05,2.0504347e-06,0.008168647,5.314286e-06,0.0012636527,8.295527e-07,0.9905003
138,6,SCC,6,SCC,0.42127037,0.004463791,0.15376067,0.09737621,8.128884e-05,0.31582,0.0028473756,0.42127037,0.0043802764
139,2,BKL,6,SCC,0.44314012,0.026425257,0.20279318,0.11168318,0.078505516,0.024130201,0.11321236,0.44314012,0.000110177236
140,7,VASC,7,VASC,0.9986889,3.011054e-06,0.0007997072,5.1715124e-05,3.8788935e-06,6.575408e-05,0.00030207154,8.4978485e-05,0.9986889
141,4,MEL,4,MEL,0.5217328,0.00041011575,0.0192549,0.1205796,1.6244952e-05,0.5217328,0.301517,0.036486853,2.4425465e-06
142,3,DF,2,BKL,0.5527405,0.022368053,0.0007331943,0.5527405,0.22940262,0.1427025,0.05000411,0.0017319936,0.00031702657
143,1,BCC,6,SCC,0.31322607,0.023266157,0.2221414,0.17382607,0.06482664,0.035626628,0.16695422,0.31322607,0.00013278765
144,4,MEL,5,NV,0.7452344,0.00014835857,0.008770365,0.11039348,0.008872465,0.12129738,0.7452344,0.005282966,5.412932e-07
145,7,VASC,3,DF,0.9926761,2.5805216e-09,0.00014835186,6.815009e-06,0.9926761,0.0009095665,0.006247458,8.549738e-06,3.1391207e-06
146,3,DF,5,NV,0.82543373,7.559392e-05,6.1963896e-05,0.002197773,0.046992585,0.013413402,0.82543373,2.3590863e-05,0.11180137
147,7,VASC,7,VASC,0.9907499,5.410084e-05,0.0030805746,0.001364161,0.00011384021,0.00027698826,0.0039239884,0.00043657375,0.9907499
148,1,BCC,2,BKL,0.44266373,0.0006532796,0.01217889,0.44266373,0.00012531862,0.011595846,0.00083308964,0.17088231,0.36106753
149,2,BKL,6,SCC,0.24899302,0.04414773,0.11175523,0.22897162,0.22268116,0.013497794,0.12936805,0.24899302,0.0005853884
150,5,NV,5,NV,0.7703161,0.00022629689,0.22850294,1.8751878e-05,0.0004866282,2.3846444e-05,0.7703161,0.00018649429,0.00023886879
151,5,NV,5,NV,0.9927937,2.0727261e-06,0.00046158466,0.0018292671,1.6703505e-05,0.004579393,0.9927937,3.1398173e-05,0.00028594103
152,3,DF,3,DF,0.76602656,0.0056237886,0.0055176816,0.086119734,0.76602656,0.06040925,0.042637665,0.03116383,0.0025015315
153,3,DF,3,DF,0.9462787,0.0018681373,0.0044088988,0.012319545,0.9462787,0.01999008,0.011343308,0.0008889079,0.0029024535
154,0,AK,0,AK,0.7381151,0.7381151,0.06921065,0.0052813073,4.2903057e-06,0.012269153,0.00013017457,0.1749893,6.05598e-08
155,2,BKL,0,AK,0.25964832,0.25964832,0.23059316,0.10662029,0.1008056,0.021909222,0.030318236,0.24866864,0.0014365639
156,7,VASC,7,VASC,0.9969549,2.226316e-06,0.0009548858,7.089324e-05,2.8693394e-06,9.808453e-05,0.0019118817,4.322594e-06,0.9969549
157,3,DF,2,BKL,0.5864457,0.02031676,0.0085291425,0.5864457,0.18768288,0.14769284,0.035728265,0.012085927,0.0015185204
158,7,VASC,7,VASC,0.97689956,3.7144997e-07,0.0008404663,0.00575341,5.085624e-05,0.014403711,0.0016599634,0.00039173174,0.97689956
159,7,VASC,7,VASC,0.97294146,0.00017701225,0.01566537,0.002858295,0.00011156008,0.0006217203,0.0056211716,0.0020033733,0.97294146
160,7,VASC,7,VASC,0.9109498,1.4616299e-05,0.009640027,0.030957598,1.0988281e-05,0.013431469,0.034205325,0.0007901735,0.9109498
161,0,AK,2,BKL,0.5580376,0.003302034,0.006618753,0.5580376,3.4125325e-05,0.2785226,0.0036937373,0.14832582,0.0014653386
162,6,SCC,6,SCC,0.8007214,0.005012452,0.11403512,0.028003668,0.00028131856,0.044106845,0.0052362834,0.8007214,0.0026029628
163,6,SCC,6,SCC,0.7548677,0.097889654,0.089738436,0.032959998,1.4246225e-05,0.024204373,0.00032146357,0.7548677,4.13052e-06
164,4,MEL,4,MEL,0.39712617,0.00024435206,0.01333139,0.3142765,5.3616146e-05,0.39712617,0.26791278,0.0010964706,0.005958708
165,7,VASC,3,DF,0.93292814,1.6264423e-08,5.872251e-06,0.00037135865,0.93292814,5.2340853e-05,0.06161246,4.880379e-07,0.005029327
166,6,SCC,6,SCC,0.69270444,0.008333463,0.09514341,0.17168333,0.0041957106,0.014970122,0.012925845,0.69270444,4.3705695e-05
167,2,BKL,2,BKL,0.995388,1.2606272e-05,4.380937e-05,0.995388,1.0478891e-05,0.00072048703,8.84615e-05,5.6430727e-05,0.0036798546
168,3,DF,3,DF,0.50263596,0.00064691534,0.0074098054,0.07981617,0.50263596,0.26173815,0.07634957,0.06959883,0.0018046312
169,3,DF,3,DF,0.8811334,0.00019869658,0.0055492194,0.056933187,0.8811334,0.04495421,0.0070648715,0.0031508375,0.0010155695
170,3,DF,3,DF,0.99085754,0.000119773984,0.0030065756,0.0012443129,0.99085754,0.0005963847,0.00054424687,0.003624418,6.7833157e-06
171,2,BKL,0,AK,0.5774515,0.5774515,0.02404604,0.0819219,0.0002672934,0.13856319,0.02507319,0.15267675,7.167994e-08
172,2,BKL,6,SCC,0.5202662,0.16005595,0.16381253,0.060329344,0.040091384,0.017550455,0.03779607,0.5202662,9.803795e-05
173,7,VASC,7,VASC,0.983327,0.00013460431,0.003577477,0.001222139,0.0014155243,0.0026773107,0.006905804,0.0007401155,0.983327
174,4,MEL,4,MEL,0.9047711,0.00022739652,0.03918335,0.016888408,7.729895e-07,0.9047711,0.002208856,0.036539886,0.00018025671
175,7,VASC,7,VASC,0.9924074,7.204052e-06,0.0056376266,0.0003241731,0.0003208486,0.0006287023,0.0006490963,2.492613e-05,0.9924074
176,5,NV,1,BCC,0.64733654,0.00029625822,0.64733654,0.0110391695,4.3808157e-07,0.28132603,0.04353326,0.016455848,1.2522578e-05
177,5,NV,6,SCC,0.2822651,0.016594205,0.13782252,0.15782765,0.0011254047,0.15876095,0.24559286,0.2822651,1.1295206e-05
178,6,SCC,6,SCC,0.40783802,0.27763543,0.2578985,0.043173462,0.0018971384,0.010282391,0.0011821182,0.40783802,9.2870374e-05
179,2,BKL,5,NV,0.696504,3.567889e-05,0.00544957,0.20088303,0.00014605149,0.096579775,0.696504,0.00029486857,0.00010697774
180,2,BKL,2,BKL,0.704456,0.17425345,0.00018100526,0.704456,0.013956678,0.04331819,0.060525704,0.0033081986,8.663748e-07
181,0,AK,0,AK,0.9356281,0.9356281,0.019797817,0.027847508,6.134193e-06,0.011557477,0.0010251427,0.004137725,7.6188456e-08
182,1,BCC,1,BCC,0.537165,0.0061129844,0.537165,0.041140866,0.17061526,0.012681023,0.17672822,0.008106974,0.047449738
183,2,BKL,2,BKL,0.8193537,0.005195459,0.002336208,0.8193537,0.00025908317,0.14800526,0.0195408,0.0053083864,9.864034e-07
184,1,BCC,6,SCC,0.90588087,6.139043e-05,0.0031253975,0.08129069,9.443433e-05,0.004936554,0.0045871655,0.90588087,2.3526121e-05
185,5,NV,5,NV,0.87544054,0.00062004337,0.048721053,0.038776964,3.758761e-05,0.034712207,0.87544054,0.0004315678,0.0012600399
186,3,DF,3,DF,0.79728717,0.022531712,0.03458488,0.076238416,0.79728717,0.016260205,0.010041218,0.03757323,0.00548314
187,3,DF,3,DF,0.99713635,4.028558e-06,0.0005610476,0.0007756753,0.99713635,0.00014805094,0.000593505,0.000780525,6.851021e-07
188,2,BKL,2,BKL,0.42944348,0.16895632,0.050109804,0.42944348,0.112712756,0.058695704,0.07164502,0.10842575,1.1099282e-05
