Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
48,0,AK,0,AK,0.99947184,0.99947184,1.4366233e-07,0.0005278512,8.154574e-12,1.6713807e-09,1.5911041e-07,4.5216264e-10,2.734203e-08
49,2,BKL,2,BKL,0.90245664,0.016761784,0.0015071542,0.90245664,1.6564369e-06,0.0019544885,0.07728833,2.9783936e-05,2.7053613e-07
50,3,DF,3,DF,0.99057543,1.3461048e-06,0.0036000796,0.00021554682,0.99057543,0.00027378064,0.005105926,0.00022790371,2.6682336e-09
51,4,MEL,4,MEL,0.48909184,0.009953129,0.00529241,0.2473757,0.06406911,0.48909184,0.18416263,5.1765503e-05,3.4522334e-06
52,7,VASC,7,VASC,0.9918296,0.00014197995,0.0072110076,0.00017955618,2.393338e-09,8.113629e-06,0.0004539517,0.00017578677,0.9918296
53,4,MEL,0,AK,0.7974382,0.7974382,0.05013512,0.11813431,6.995439e-05,0.0080698235,5.061236e-05,0.025273286,0.0008286926
54,0,AK,0,AK,0.9858904,0.9858904,0.009303526,0.0040497724,2.833399e-07,0.0006178432,1.4416948e-06,0.0001365942,3.299992e-11
55,7,VASC,7,VASC,0.99539655,4.4731316e-11,0.0044781417,2.417854e-05,7.211654e-15,2.7216556e-06,9.837303e-05,2.5202456e-11,0.99539655
56,4,MEL,4,MEL,0.9997855,1.3647323e-05,1.4334318e-09,6.0081475e-06,1.2821927e-09,0.9997855,0.00019492321,3.1412345e-08,2.0224362e-15
57,3,DF,3,DF,0.7861852,5.44106e-06,0.04756601,0.0105587,0.7861852,0.010173924,0.1446689,0.00083764066,4.2237716e-06
58,5,NV,7,VASC,0.65686023,0.000921829,0.0034418767,0.11658411,0.00016769754,0.0045575243,0.21659587,0.0008708977,0.65686023
59,4,MEL,5,NV,0.48176646,0.003982756,0.034385372,0.36206028,0.004126929,0.11071831,0.48176646,0.0025120087,0.00044791668
60,0,AK,0,AK,0.8119943,0.8119943,0.051729597,0.13145961,0.0002888411,0.0021925748,0.0012868695,0.0010462884,1.8618399e-06
61,1,BCC,1,BCC,0.4639684,0.009938536,0.4639684,0.00025211513,0.0051979963,0.31753144,0.03211353,0.17099802,1.0432643e-11
62,3,DF,3,DF,0.9929535,4.9427825e-07,0.003393595,0.0006064742,0.9929535,0.001357824,0.0016417085,4.630433e-05,3.5721968e-08
63,2,BKL,0,AK,0.3775154,0.3775154,0.20412742,0.2534304,0.0005086341,0.020029334,0.13580985,0.008570764,8.278981e-06
64,5,NV,5,NV,0.51590616,0.019549616,0.46265554,0.00046050714,6.707413e-05,0.000948115,0.51590616,0.00041253737,4.4654547e-07
65,2,BKL,1,BCC,0.7787205,0.111650385,0.7787205,0.06741635,4.5927024e-07,0.039529234,0.0012134002,0.0014696544,2.0652126e-11
66,4,MEL,4,MEL,0.9583974,1.9068714e-06,0.0004178653,0.0056345654,2.5317813e-05,0.9583974,0.03552242,3.9741e-07,4.663324e-09
67,2,BKL,5,NV,0.52111495,0.011219379,0.02126747,0.029528322,0.0012797895,0.33808294,0.52111495,0.077506915,2.6196628e-07
68,7,VASC,7,VASC,0.9999999,2.1395189e-13,1.6117533e-09,1.3895833e-08,3.452136e-14,5.9813274e-08,3.7583194e-09,2.0807083e-14,0.9999999
69,0,AK,0,AK,0.9973476,0.9973476,0.00010445476,0.0025119449,3.1666114e-10,1.3896995e-07,1.10219975e-08,3.573787e-05,2.6992153e-11
70,5,NV,5,NV,0.8281019,1.6950977e-05,0.012920325,0.0052305013,1.4280961e-05,0.1206251,0.8281019,0.032871228,0.00021978463
71,0,AK,0,AK,0.7864149,0.7864149,0.11590084,0.014951011,5.7078454e-05,0.065001704,0.0042167944,0.013457636,3.305957e-08
72,6,SCC,3,DF,0.6383962,0.010765541,0.0070474828,0.039793115,0.6383962,0.18276693,0.027256886,0.09386139,0.00011246959
73,3,DF,3,DF,0.99863464,0.00055347185,1.7418446e-05,0.00015171854,0.99863464,1.0819692e-05,0.00061454804,1.7375543e-05,1.2911709e-08
74,2,BKL,1,BCC,0.88785684,0.041437924,0.88785684,0.04064244,1.1394543e-12,0.030055365,7.082105e-06,3.8061674e-07,9.7803285e-09
75,4,MEL,5,NV,0.6646364,6.7833384e-06,2.5908238e-07,0.0008506444,1.225979e-08,0.3345036,0.6646364,2.3702348e-06,1.40873215e-08
76,6,SCC,1,BCC,0.44293922,0.008891704,0.44293922,0.10873568,0.006192286,0.039357197,0.028704958,0.36470357,0.00047532382
77,2,BKL,6,SCC,0.6272561,0.057563215,0.021028265,0.08521618,4.452588e-07,0.20648359,0.0024522343,0.6272561,1.0242626e-08
78,6,SCC,6,SCC,0.9999932,1.3519186e-10,6.634075e-06,6.889802e-09,1.1595938e-12,5.878793e-08,1.0877031e-09,0.9999932,1.1852558e-12
79,6,SCC,4,MEL,0.28786018,0.057125024,0.021757826,0.23897044,0.00022968442,0.28786018,0.12016233,0.2731579,0.0007365752
80,5,NV,5,NV,0.6194529,3.295769e-08,0.0006455321,0.050821126,1.1077712e-05,0.3290233,0.6194529,1.107899e-05,3.4929762e-05
81,7,VASC,7,VASC,0.9982835,8.404111e-09,0.00022921475,0.00042973625,4.4896304e-08,0.00025648542,0.00080070365,2.7859113e-07,0.9982835
82,1,BCC,1,BCC,0.8976904,0.004986876,0.8976904,6.7855115e-05,6.2622194e-06,0.09722634,2.2107137e-05,2.9998237e-08,7.0924884e-09
83,2,BKL,6,SCC,0.36397687,0.34706625,0.25804535,0.016491063,0.008913447,0.0045919036,0.0009067724,0.36397687,8.448317e-06
84,4,MEL,7,VASC,0.7259607,0.0012396583,0.004466715,0.010293107,7.809223e-07,0.23635653,3.4456978e-05,0.021648042,0.7259607
85,7,VASC,7,VASC,0.9999995,6.821168e-10,6.1587696e-10,4.345869e-07,1.1858196e-08,8.8617286e-10,2.6937226e-08,3.232442e-12,0.9999995
86,1,BCC,1,BCC,0.7611984,0.0062222513,0.7611984,0.062312834,0.0050870576,0.013989062,0.009299881,0.14177558,0.0001149008
87,5,NV,5,NV,0.64964634,0.009067117,0.017346857,0.112141356,0.1021709,0.1010791,0.64964634,0.008548273,1.1314842e-11
88,0,AK,0,AK,0.9033174,0.9033174,0.07485428,0.0065588593,1.684712e-07,0.0032330146,2.3192206e-05,0.012013149,2.7496034e-08
89,6,SCC,6,SCC,0.9948547,0.001232463,0.00041670987,0.0001972615,4.537016e-10,0.003184098,0.00011476212,0.9948547,3.2814478e-15
90,3,DF,3,DF,0.9999993,8.7593705e-10,1.4671257e-07,3.1496164e-08,0.9999993,1.0452596e-07,4.5445898e-07,1.200223e-08,3.4758932e-10
91,6,SCC,6,SCC,0.90868664,0.0007188539,0.088077016,0.0023823113,7.7790736e-07,2.6506046e-05,0.000106439446,0.90868664,1.5338525e-06
92,0,AK,0,AK,0.6666534,0.6666534,0.19135655,0.031887364,0.105078496,0.0003295963,0.003334286,0.0007106386,0.0006496487
93,3,DF,3,DF,0.9999976,6.1798555e-10,1.5815377e-09,1.9271788e-07,0.9999976,1.8475024e-06,2.4081882e-07,9.764612e-10,4.294836e-09
94,1,BCC,1,BCC,0.5364204,4.1234536e-05,0.5364204,0.44767216,1.2667865e-06,0.011045422,0.0047923764,1.8802095e-05,8.285511e-06
95,5,NV,5,NV,0.6018019,0.0047571086,0.18691982,0.07360311,0.10506432,0.027435848,0.6018019,0.00034856782,6.94229e-05
96,6,SCC,6,SCC,0.41402397,0.0564708,0.2697273,0.05828134,0.012971394,0.058946934,0.12957726,0.41402397,1.0172052e-06
97,4,MEL,1,BCC,0.5025759,0.26032078,0.5025759,0.0492147,0.00047489328,0.12938349,0.05269566,0.005328415,6.163013e-06
98,6,SCC,6,SCC,0.9453115,0.035467017,0.015778655,0.0002713208,3.6766885e-06,0.0031357254,3.208524e-05,0.9453115,2.0386638e-08
99,0,AK,2,BKL,0.45066538,0.13371721,0.21404715,0.45066538,0.010078933,0.038634866,0.019036254,0.13381907,1.0685834e-06
100,5,NV,4,MEL,0.70576733,1.3413913e-05,0.023170127,0.22863172,1.5759124e-05,0.70576733,0.0419905,0.00039747808,1.356062e-05
101,0,AK,0,AK,0.8704969,0.8704969,0.094573066,0.0019960345,0.00016988472,0.009286752,0.0011774795,0.022299415,5.016306e-07
102,5,NV,3,DF,0.379632,0.00055900106,0.019910352,0.06580398,0.379632,0.33404604,0.19988099,0.00012872217,3.8897655e-05
103,2,BKL,0,AK,0.59359103,0.59359103,0.012061136,0.10367062,0.00048849074,0.110730074,0.17936708,3.990749e-05,5.1667434e-05
104,5,NV,1,BCC,0.81655544,0.00075293693,0.81655544,0.05088474,0.0005512508,0.031009357,0.100041546,0.00020476384,2.0758176e-08
105,6,SCC,6,SCC,0.95921737,1.5077795e-05,0.009374766,0.007544717,0.014996164,0.00065271195,0.00801472,0.95921737,0.00018446475
106,4,MEL,4,MEL,0.9991991,3.8125774e-09,1.7520648e-05,0.00078328804,1.0322526e-12,0.9991991,1.0976779e-07,8.188031e-13,3.065283e-15
107,0,AK,0,AK,0.99898833,0.99898833,3.832864e-06,0.0008480483,2.482882e-05,7.2110975e-05,4.887795e-07,6.2276886e-05,4.4731454e-14
108,3,DF,3,DF,0.9941427,1.8835333e-09,6.5206164e-05,0.00010948842,0.9941427,0.0040801107,0.0013039182,0.0002971159,1.4500918e-06
109,6,SCC,2,BKL,0.64010704,0.016018651,0.18795209,0.64010704,0.0004619503,0.040607534,0.00086497393,0.11374183,0.0002459488
110,3,DF,3,DF,0.99964654,2.1395606e-11,2.9317678e-06,3.5545625e-05,0.99964654,1.2765697e-05,0.00030195463,3.0825292e-12,2.8785723e-07
111,3,DF,3,DF,0.98525596,0.0007144286,0.002195232,0.0063027516,0.98525596,0.0003693318,0.0051238467,3.614519e-05,2.2492052e-06
112,7,VASC,7,VASC,1.0,1.1251179e-18,3.9103902e-09,1.6864111e-10,2.8638264e-22,5.766642e-16,9.472327e-12,3.1247855e-16,1.0
113,2,BKL,2,BKL,0.59287256,0.11236721,0.042321537,0.59287256,1.3088334e-06,0.030974016,0.08549793,0.13596535,3.2025447e-08
114,0,AK,6,SCC,0.5204559,0.35930023,0.09783229,0.015999638,2.7572747e-05,0.0023257497,0.0040301834,0.5204559,2.841652e-05
115,1,BCC,1,BCC,0.97149074,1.3084639e-07,0.97149074,0.00018101934,2.7569436e-09,0.02726781,0.0010601936,1.5593172e-07,9.518705e-12
116,3,DF,3,DF,0.9950901,2.469174e-06,0.0003851049,0.0002710823,0.9950901,0.0004952821,0.003715252,3.5398123e-05,5.2903874e-06
117,7,VASC,7,VASC,0.99999976,2.7002829e-11,3.7797035e-10,1.4874726e-09,4.4734995e-18,1.4841788e-10,2.8986503e-07,9.544554e-13,0.99999976
118,2,BKL,5,NV,0.46555802,8.6106176e-08,0.0155321695,0.17737511,0.0033075009,0.31235328,0.46555802,0.025873518,4.017331e-07
119,0,AK,0,AK,0.9998659,0.9998659,4.8745693e-05,8.251284e-06,4.734126e-12,1.3171038e-05,7.804285e-07,6.317716e-05,3.0512914e-09
120,6,SCC,6,SCC,0.8085066,0.06871344,0.06659381,0.01957888,1.9931735e-05,0.03515504,0.001329529,0.8085066,0.000102734855
121,7,VASC,7,VASC,1.0,6.0444403e-19,4.1247837e-18,3.2513194e-17,4.151588e-18,1.5105864e-16,3.0830363e-16,3.4102013e-17,1.0
122,3,DF,3,DF,0.9919213,0.00021766346,0.003800985,0.0008564382,0.9919213,0.002602904,0.00055965065,4.040536e-05,7.427368e-07
123,6,SCC,0,AK,0.6996312,0.6996312,0.2309942,0.009403574,2.9947616e-05,0.01746681,0.024893804,0.017573355,7.159755e-06
124,1,BCC,1,BCC,0.62582934,0.0061043478,0.62582934,0.047042914,0.042143047,0.010479919,0.03458036,0.039706547,0.19411345
125,7,VASC,7,VASC,0.962464,1.7274935e-08,6.199333e-06,0.00017613436,5.0389906e-07,0.0037163766,0.03358628,5.0472157e-05,0.962464
126,4,MEL,2,BKL,0.8839342,1.9125514e-07,0.00018426457,0.8839342,0.0006578875,0.0003067068,0.11490258,1.4169959e-05,7.974627e-09
127,4,MEL,4,MEL,0.7626555,0.0014850652,1.44033365e-05,0.0073443106,6.2415856e-10,0.7626555,0.15642281,0.07207792,2.4739008e-10
128,7,VASC,7,VASC,0.99993086,3.2042788e-08,1.7300542e-07,1.0396835e-09,3.3896452e-08,6.669648e-06,6.197465e-05,1.9014614e-07,0.99993086
129,2,BKL,2,BKL,0.78266364,0.00090568105,0.0013418328,0.78266364,0.005523083,0.12726703,0.014708953,0.06743649,0.00015316943
130,3,DF,3,DF,0.9995621,5.3146618e-05,7.3336174e-05,0.00017564806,0.9995621,9.7810895e-05,6.9432995e-06,2.829684e-05,2.7360443e-06
131,2,BKL,1,BCC,0.78220457,0.12870105,0.78220457,0.013475989,1.2037539e-07,0.030185867,0.003059522,0.042372994,2.0889186e-13
132,1,BCC,0,AK,0.563094,0.563094,0.15244566,0.004560544,9.553718e-09,0.00085672684,2.0947842e-05,0.27901912,2.978693e-06
133,3,DF,3,DF,0.99948573,1.9432864e-06,5.38142e-06,3.761858e-05,0.99948573,0.00045847744,1.0695275e-05,1.18846174e-07,4.296589e-15
134,5,NV,5,NV,0.9985758,4.2805193e-19,3.0909422e-09,1.8420267e-05,1.984872e-18,0.0014057843,0.9985758,6.1587486e-13,6.732685e-12
135,0,AK,0,AK,0.60994357,0.60994357,0.33664697,0.0012368165,0.042941786,0.00029072454,0.000255127,0.008684266,7.1831147e-07
136,7,VASC,7,VASC,1.0,1.2596845e-12,1.109636e-12,3.001614e-14,6.8588546e-16,8.459347e-17,1.1399386e-10,6.7166644e-13,1.0
137,7,VASC,7,VASC,0.9987876,1.3627934e-10,1.2792339e-06,4.99797e-07,0.001202293,1.4796968e-09,6.7336964e-06,1.5683772e-06,0.9987876
138,6,SCC,6,SCC,0.99997854,2.6536152e-06,9.1971915e-06,3.0239528e-06,3.617856e-13,3.9890983e-06,2.5997222e-06,0.99997854,3.0238366e-12
139,2,BKL,1,BCC,0.71209025,0.045883935,0.71209025,0.023691246,7.0700495e-05,0.039456442,0.08224808,0.007575817,0.08898348
140,7,VASC,7,VASC,1.0,1.1344564e-12,1.8487212e-08,7.034702e-11,2.2245643e-14,1.0982179e-08,1.9296321e-08,1.39649805e-14,1.0
141,4,MEL,5,NV,0.4780581,0.00022543232,0.0059075914,0.20701437,0.005018288,0.30217603,0.4780581,0.0015878064,1.2372035e-05
142,3,DF,3,DF,0.98105454,0.0020584855,0.00040455474,0.015973123,0.98105454,8.0907084e-05,0.0002312808,0.00019707663,1.1156125e-07
143,1,BCC,1,BCC,0.70371336,0.024422778,0.70371336,0.00492382,0.023783678,0.014711377,0.18097228,0.047424633,4.812125e-05
144,4,MEL,3,DF,0.9642629,4.445244e-09,0.0014998153,0.0008219215,0.9642629,0.005426522,0.027669756,3.179483e-05,0.00028725344
145,7,VASC,7,VASC,0.7796368,9.6229e-06,0.017064288,0.025491877,0.1691244,0.0021611536,0.0031463287,0.0033654957,0.7796368
146,3,DF,3,DF,0.93909144,2.7627804e-05,0.059991494,5.1419644e-05,0.93909144,2.0512687e-05,0.00033815607,0.00028543445,0.00019398115
147,7,VASC,7,VASC,0.9942947,1.3380487e-06,0.0009974407,0.000537084,0.00038208906,8.989229e-06,0.0037286493,4.98388e-05,0.9942947
148,1,BCC,1,BCC,0.98945236,0.00013378724,0.98945236,0.004182427,0.00010253883,0.001443216,0.0035599296,0.0011244323,1.2975837e-06
149,2,BKL,5,NV,0.75568104,1.6851103e-05,0.0004101615,0.12568508,0.006104876,0.092170976,0.75568104,0.019931,8.118827e-10
150,5,NV,5,NV,0.54757744,0.0010531449,0.15660918,0.11317386,0.013252367,0.1628975,0.54757744,0.0054219295,1.4515294e-05
151,5,NV,5,NV,0.91980696,5.438515e-06,0.00027818998,0.034301884,6.079404e-08,0.045508392,0.91980696,9.6517455e-05,2.6035393e-06
152,3,DF,3,DF,0.99917465,6.0886655e-06,4.9472164e-05,1.0814677e-05,0.99917465,0.00018458044,0.00025705076,0.00031731604,9.700654e-09
153,3,DF,3,DF,0.8177931,0.010927298,0.055506337,0.046642814,0.8177931,0.0019010168,0.0042787157,0.060561404,0.0023893225
154,0,AK,0,AK,0.9956014,0.9956014,0.00044978052,0.00014216504,1.6842217e-06,0.0005555746,0.0004305442,0.0028187782,1.2549233e-09
155,2,BKL,6,SCC,0.80568725,0.16821015,0.01824172,0.0008933607,0.0022749878,0.0046130847,7.76698e-05,0.80568725,1.7230531e-06
156,7,VASC,7,VASC,1.0,1.0762311e-19,4.1781724e-16,1.908369e-13,7.2435305e-18,5.38362e-15,2.2870581e-12,1.9425916e-14,1.0
157,3,DF,3,DF,0.9999888,2.9156217e-09,4.5313623e-06,2.7096269e-06,0.9999888,2.318067e-06,1.6510926e-06,8.556654e-12,2.9127092e-09
158,7,VASC,7,VASC,0.9995441,7.820138e-10,2.5343882e-06,5.2977985e-06,1.9110786e-13,0.00044239993,5.62821e-06,2.148208e-13,0.9995441
159,7,VASC,7,VASC,0.9992042,5.5748933e-06,0.00035316596,0.0003466241,5.0981224e-09,1.8637721e-06,8.656442e-05,2.034913e-06,0.9992042
160,7,VASC,7,VASC,0.9999988,1.8837995e-10,3.2367944e-09,6.2197114e-07,2.3858407e-11,5.1856244e-07,3.434312e-08,1.9397324e-09,0.9999988
161,0,AK,6,SCC,0.4473521,0.21584141,0.013733759,0.11484705,0.0003853824,0.20042552,0.007197214,0.4473521,0.0002175946
162,6,SCC,6,SCC,0.8697387,0.006810449,0.018599864,0.098843716,7.398776e-07,3.6595036e-05,0.00014584618,0.8697387,0.005824041
163,6,SCC,6,SCC,0.9970085,0.001169444,0.0016551337,0.00012531193,4.0384784e-09,4.1265946e-05,2.9834015e-07,0.9970085,4.5184707e-11
164,4,MEL,4,MEL,0.83815616,1.2277209e-05,0.002595672,0.00594499,9.27135e-07,0.83815616,0.14979787,0.0034919006,1.3008896e-07
165,7,VASC,7,VASC,0.9999608,1.3777995e-06,2.8768052e-06,2.4949081e-08,5.0586877e-09,2.3684508e-09,1.2910792e-08,3.495357e-05,0.9999608
166,6,SCC,6,SCC,0.7196082,0.12701622,0.10858039,0.037682466,0.004985488,0.0005356813,0.0015558121,0.7196082,3.5704747e-05
167,2,BKL,2,BKL,0.49994832,3.9020143e-10,3.8885246e-05,0.49994832,0.011075227,0.005994999,0.48294172,7.1857926e-08,7.6020217e-07
168,3,DF,3,DF,0.8896182,3.1715333e-06,0.0015140949,0.014388584,0.8896182,0.068073,0.026005322,9.151201e-05,0.00030608504
169,3,DF,3,DF,1.0,1.9399041e-17,2.8405597e-14,2.774368e-13,1.0,3.0503707e-11,4.0044678e-12,1.5951102e-13,2.523127e-15
170,3,DF,3,DF,1.0,1.0917701e-20,6.6993077e-15,3.9181928e-16,1.0,7.603765e-17,5.803892e-13,2.2293595e-18,9.873847e-24
171,2,BKL,2,BKL,0.9640959,0.0077705276,0.005016479,0.9640959,8.894762e-07,0.017142791,0.0014740154,0.0044457214,5.3591993e-05
172,2,BKL,0,AK,0.94174576,0.94174576,0.023242228,0.029542197,6.526793e-08,9.249939e-05,0.0028404538,0.002536847,7.142366e-11
173,7,VASC,7,VASC,0.9998053,6.813969e-13,0.00018634711,8.298883e-06,4.5943223e-09,1.7456683e-09,8.495134e-08,5.9199375e-11,0.9998053
174,4,MEL,0,AK,0.9338059,0.9338059,0.014593772,0.0170847,1.7428891e-06,0.008596972,0.002357286,0.023551423,8.272694e-06
175,7,VASC,7,VASC,1.0,4.9990855e-11,9.988964e-12,1.7436976e-14,6.034927e-11,1.9593745e-10,3.967561e-10,3.221428e-11,1.0
176,5,NV,2,BKL,0.9931473,2.0970226e-11,0.004426687,0.9931473,5.9389868e-06,0.00062508025,0.0016994094,1.3152921e-08,9.5509124e-05
177,5,NV,1,BCC,0.8149987,0.00022388228,0.8149987,0.0035530825,6.5555167e-10,0.107740656,0.07347286,3.2289354e-06,7.691994e-06
