Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
74,2,BKL,0,AK,0.7098026,0.7098026,0.078840695,0.20237897,3.5923294e-14,0.006672409,0.0023052248,5.367959e-08,1.1244351e-14
75,4,MEL,4,MEL,0.9628409,3.1092517e-05,0.03145401,0.00071970164,1.4019498e-10,0.9628409,0.004789142,0.00016496702,1.2222903e-07
76,6,SCC,6,SCC,0.7581619,0.0009418754,0.07425225,0.026361303,0.00056624605,0.123855494,0.015855363,0.7581619,5.5948117e-06
77,2,BKL,2,BKL,0.3953401,0.20008601,0.27366042,0.3953401,0.00034035378,0.11757895,0.005054804,0.0077697923,0.00016952782
78,6,SCC,6,SCC,0.9998995,7.9386706e-07,9.375948e-05,1.6832228e-08,1.4701294e-10,5.9639992e-06,5.378511e-08,0.9998995,1.7933344e-11
79,6,SCC,6,SCC,0.46961096,0.02822638,0.00830924,0.1399203,0.066809595,0.27312693,0.013622592,0.46961096,0.00037393457
80,5,NV,5,NV,0.95134187,1.8616065e-08,7.862895e-06,0.018830461,8.413743e-08,0.029816259,0.95134187,2.5054463e-09,3.3737676e-06
81,7,VASC,7,VASC,1.0,4.757544e-13,4.5091515e-08,1.6798501e-09,2.6771742e-12,6.0370936e-10,9.4369055e-09,1.76875e-10,1.0
82,1,BCC,1,BCC,0.98831195,0.0010933273,0.98831195,0.0002137147,2.6957141e-11,0.008580356,0.0018006068,1.0009915e-09,4.629065e-18
83,2,BKL,0,AK,0.64582807,0.64582807,0.025783073,0.069420874,1.4096571e-05,0.2444137,0.0066936044,0.0078465715,2.161975e-08
84,4,MEL,6,SCC,0.7015512,0.002053625,5.512654e-05,2.8309298e-05,4.924456e-11,0.29631007,9.793997e-10,0.7015512,1.7156893e-06
85,7,VASC,7,VASC,0.99980325,1.6283521e-13,6.41277e-11,0.00019680693,1.1054023e-16,4.6686953e-08,1.1843461e-08,2.8204015e-13,0.99980325
86,1,BCC,1,BCC,0.99978703,3.171683e-09,0.99978703,0.00014282168,2.720491e-09,6.978103e-06,1.7684342e-06,6.1396684e-05,1.7782226e-10
87,5,NV,4,MEL,0.6529282,0.0032440855,0.26808324,0.02268033,4.206027e-05,0.6529282,0.052446876,0.000554199,2.1059046e-05
88,0,AK,0,AK,0.73029506,0.73029506,0.19066162,0.029505089,2.9651656e-11,0.008648994,4.722291e-06,0.04088454,3.2943755e-11
89,6,SCC,6,SCC,0.9916101,0.00072934275,0.0043672696,0.0022158306,7.646486e-05,0.0003803536,0.00060957845,0.9916101,1.1091549e-05
90,3,DF,3,DF,0.9999956,4.6021675e-10,1.6249803e-08,4.1958444e-08,0.9999956,1.03772706e-07,4.28508e-06,3.676645e-09,1.2786024e-10
91,6,SCC,6,SCC,0.9978033,4.589485e-05,0.0015666779,0.0002099644,6.122369e-07,0.00023044007,0.00014016169,0.9978033,2.9209637e-06
92,0,AK,0,AK,0.84853804,0.84853804,0.13039815,0.0036166203,0.0003665455,0.013862602,0.001870023,0.0013480051,2.9962223e-08
93,3,DF,3,DF,0.99996245,5.5507012e-09,6.7927717e-09,5.518836e-07,0.99996245,2.0594221e-05,1.237238e-06,1.5123904e-05,1.9065185e-09
94,1,BCC,3,DF,0.29756218,0.00018686455,0.18718688,0.05204363,0.29756218,0.20668665,0.255339,0.0009921831,2.5877175e-06
95,5,NV,5,NV,0.6308419,0.002154576,0.1298672,0.08905093,0.058475036,0.06377308,0.6308419,0.025821816,1.5478034e-05
96,6,SCC,1,BCC,0.67139137,0.012633459,0.67139137,0.0010777127,0.12563014,0.011176199,0.03267298,0.1422025,0.0032156373
97,4,MEL,1,BCC,0.9603503,0.0120224925,0.9603503,6.797379e-05,5.0440924e-10,0.01293163,4.886863e-05,0.014578659,9.614767e-10
98,6,SCC,6,SCC,0.6645579,0.28947937,0.0344945,0.00015946763,0.00014108433,0.009784853,0.0013824968,0.6645579,2.9915284e-07
99,0,AK,0,AK,0.9943336,0.9943336,0.003964727,0.00048102,4.0628427e-05,1.6214842e-07,8.554488e-06,0.0011712543,9.266191e-09
100,5,NV,4,MEL,0.70806074,0.00034664778,0.008911372,0.18114032,0.0039942153,0.70806074,0.09738951,0.00015502723,2.1745689e-06
101,0,AK,0,AK,0.7865191,0.7865191,0.19596156,9.933623e-05,6.207212e-06,0.0012675779,0.00015037936,0.015995,7.598402e-07
102,5,NV,3,DF,0.42101926,1.2982279e-05,2.7318686e-06,0.15147452,0.42101926,0.15012792,0.2749753,0.0023873083,3.4907375e-09
103,2,BKL,0,AK,0.95902807,0.95902807,0.029653864,0.0011305248,0.0001887013,0.0076308716,0.0018051001,0.00036234123,0.00020055185
104,5,NV,1,BCC,0.99300075,0.0012948404,0.99300075,0.00040191354,4.823731e-07,0.0007253889,0.004557555,1.9156245e-05,5.6120825e-10
105,6,SCC,6,SCC,0.8207779,0.0007774397,0.081939206,0.02611604,0.00037312176,0.054138847,0.015837476,0.8207779,3.994666e-05
106,4,MEL,4,MEL,0.9904198,2.8852367e-07,0.007978498,0.00079405855,1.982586e-12,0.9904198,0.00080739934,6.8662738e-09,5.694368e-14
107,0,AK,0,AK,0.9999908,0.9999908,1.223094e-06,1.3274312e-07,5.75347e-09,1.5578745e-06,2.3404603e-08,6.3004386e-06,7.98667e-12
108,3,DF,3,DF,0.9997178,6.121183e-09,5.7978386e-06,4.5216098e-06,0.9997178,0.00013223234,0.00012782158,1.1799605e-05,4.3520045e-11
109,6,SCC,1,BCC,0.47669414,0.080547,0.47669414,0.0376575,5.0884166e-05,0.000289063,0.0005745934,0.4038568,0.00032995176
110,3,DF,3,DF,1.0,1.0057469e-21,2.7714658e-12,1.7883531e-11,1.0,3.0300117e-11,4.0315286e-12,7.654178e-15,1.2432614e-17
111,3,DF,3,DF,0.99858826,1.6270737e-05,0.0006026446,0.0006744457,0.99858826,1.1266143e-05,2.5265028e-05,6.514349e-05,1.6602964e-05
112,7,VASC,7,VASC,1.0,4.6960426e-12,2.3791172e-08,4.014917e-11,9.5666856e-20,2.0233372e-11,1.03149524e-08,3.0822404e-14,1.0
113,2,BKL,2,BKL,0.7456139,0.08098461,0.1207283,0.7456139,5.857515e-09,0.045289997,0.0054272087,0.001956068,2.8557974e-09
114,0,AK,0,AK,0.8867945,0.8867945,0.089231275,0.006362888,2.8734194e-06,0.0056045796,0.0116683105,0.0003354908,4.0180086e-09
115,1,BCC,1,BCC,0.99994016,2.3970925e-09,0.99994016,1.4146821e-06,3.0857275e-13,5.44457e-05,3.9682627e-06,1.0252389e-09,9.5050166e-17
116,3,DF,3,DF,0.99998796,1.1976758e-08,8.902807e-07,2.8698055e-06,0.99998796,3.0960618e-06,2.998283e-06,1.3973969e-06,7.197959e-07
117,7,VASC,7,VASC,0.99999964,7.007183e-14,5.3872173e-10,8.2324997e-10,1.1732614e-12,3.4371244e-09,3.4932765e-07,7.0925416e-10,0.99999964
118,2,BKL,4,MEL,0.7201059,2.7613572e-07,7.6010438e-06,0.017623866,2.3805844e-05,0.7201059,0.2622359,2.680219e-06,3.3632348e-14
119,0,AK,0,AK,0.99700063,0.99700063,0.0017420092,0.00072529016,1.0332781e-07,0.00049296423,3.5314878e-07,3.8704293e-05,6.4068048e-12
120,6,SCC,6,SCC,0.8729243,0.0040715616,0.10230241,0.016181696,2.4511563e-05,0.0043466496,0.00014672699,0.8729243,2.2300978e-06
121,7,VASC,7,VASC,0.9999987,7.1266967e-13,3.250978e-11,6.2843536e-11,2.632982e-12,1.9736456e-08,8.271325e-09,1.2838312e-06,0.9999987
122,3,DF,3,DF,0.99999285,1.5651542e-09,3.7227346e-07,9.816082e-07,0.99999285,4.9409365e-09,5.8619007e-06,1.4774408e-10,1.3783442e-12
123,6,SCC,1,BCC,0.66262877,0.06651125,0.66262877,0.13205825,0.00067210564,0.13444991,0.0017215956,0.0018997852,5.833825e-05
124,1,BCC,3,DF,0.9343999,0.0053380644,0.0018649113,0.022559363,0.9343999,0.00025838165,0.0056919586,0.029634954,0.0002524947
125,7,VASC,7,VASC,0.99843186,1.3442524e-07,3.1465592e-07,1.8919667e-05,3.4062686e-10,0.00018697615,0.0013615148,2.3822888e-07,0.99843186
126,4,MEL,5,NV,0.88315564,0.00027753666,2.026836e-05,0.06864751,3.56317e-05,0.047842998,0.88315564,3.5220862e-06,1.691856e-05
127,4,MEL,4,MEL,0.7735972,0.04512569,0.0017765656,0.1130171,8.8336904e-08,0.7735972,0.014031152,0.052452154,6.234094e-14
128,7,VASC,7,VASC,0.9999416,1.4809981e-11,1.9744093e-07,2.022708e-09,2.7353783e-12,2.6041558e-05,3.210479e-05,4.863062e-10,0.9999416
129,2,BKL,2,BKL,0.8444135,0.0015155555,4.5167144e-06,0.8444135,0.00013164448,0.048099905,0.10565383,0.00017112006,9.873506e-06
130,3,DF,3,DF,0.99984443,8.377503e-06,4.2880485e-05,2.7257198e-05,0.99984443,7.174271e-05,3.6170043e-06,9.541044e-07,7.039863e-07
131,2,BKL,0,AK,0.9794973,0.9794973,0.01376329,0.0003294575,9.343677e-10,0.0010146922,0.00050571794,0.004889455,5.578301e-17
132,1,BCC,6,SCC,0.9123268,0.004031139,0.061027948,0.020376863,9.289185e-08,0.0021636744,7.350766e-05,0.9123268,6.090257e-11
133,3,DF,3,DF,0.99973863,3.6185845e-06,2.716962e-06,1.5085145e-05,0.99973863,0.00017961465,5.996735e-05,3.783013e-07,9.783352e-10
134,5,NV,5,NV,0.99998856,1.0729989e-15,1.0093771e-10,1.7343625e-08,9.8964027e-23,1.1387116e-05,0.99998856,1.1391964e-12,5.487121e-08
135,0,AK,0,AK,0.9004261,0.9004261,0.08816491,0.0017867022,2.5509147e-05,7.799979e-05,7.972122e-05,0.009439021,8.558978e-10
136,7,VASC,7,VASC,0.9999999,8.1537284e-17,6.527306e-10,5.593781e-10,2.1209918e-16,7.6794765e-11,1.21357e-07,1.0886549e-09,0.9999999
137,7,VASC,7,VASC,1.0,2.7279945e-15,1.5776825e-12,1.0140498e-08,7.46531e-12,1.0048364e-09,6.055465e-10,4.1785575e-11,1.0
138,6,SCC,6,SCC,0.99999917,8.0501544e-10,4.430318e-07,2.8674958e-08,9.0427964e-11,3.0363125e-07,2.0860586e-11,0.99999917,7.0882783e-10
139,2,BKL,1,BCC,0.6323774,0.084114105,0.6323774,0.02555602,0.15493801,0.023161698,0.06369258,0.015433911,0.00072632136
140,7,VASC,7,VASC,0.9999919,7.839628e-09,8.040491e-06,9.95763e-08,2.7700339e-11,7.264697e-10,5.0592797e-09,1.5036209e-12,0.9999919
141,4,MEL,4,MEL,0.6933949,5.02885e-06,0.0008066505,0.09814659,3.5414527e-07,0.6933949,0.1841925,0.023454035,6.5091954e-09
142,3,DF,3,DF,0.9985312,6.235867e-05,0.0006634404,8.116661e-05,0.9985312,3.978209e-05,5.7031706e-05,0.00056474557,2.547987e-07
143,1,BCC,3,DF,0.9586938,0.003946169,0.00958181,0.0012422963,0.9586938,0.008081357,0.016485542,0.0019689014,1.4112815e-07
144,4,MEL,1,BCC,0.8772272,1.8297284e-08,0.8772272,0.003354626,7.47673e-10,0.0016802012,0.11773349,2.779356e-06,1.6763124e-06
145,7,VASC,7,VASC,0.96760845,6.180533e-05,0.027161045,0.0036500986,9.822435e-05,0.00010258621,0.0012739513,4.38551e-05,0.96760845
146,3,DF,3,DF,0.99971515,3.9248877e-07,2.9015395e-05,1.4893608e-06,0.99971515,4.2023612e-07,9.148289e-06,9.264351e-09,0.00024433472
147,7,VASC,7,VASC,0.99572396,8.105061e-06,0.0034353586,0.00027722347,3.6233232e-05,1.3255006e-06,0.000516764,9.090124e-07,0.99572396
148,1,BCC,1,BCC,0.99835783,8.157432e-05,0.99835783,0.000109289744,4.5411884e-06,0.0003617409,0.0010325141,1.2187664e-06,5.139929e-05
149,2,BKL,5,NV,0.3902557,4.8021197e-06,0.0016061099,0.36857072,0.004186451,0.062461484,0.3902557,0.17291436,3.5750244e-07
150,5,NV,5,NV,0.60406256,0.001233388,0.13124324,0.042582083,0.003589367,0.2037734,0.60406256,0.0046046097,0.008911452
151,5,NV,4,MEL,0.5149204,6.267581e-05,0.00041809265,0.26393694,7.114037e-05,0.5149204,0.21426268,0.006309066,1.9014244e-05
152,3,DF,3,DF,0.9863457,0.00048813122,0.00016353848,0.0025756352,0.9863457,0.0026899613,0.0074698213,0.00026639967,8.869219e-07
153,3,DF,3,DF,0.6845147,0.01423217,0.2802026,0.0032335815,0.6845147,0.0063100606,0.002082877,0.009373997,4.9927276e-05
154,0,AK,0,AK,0.9987525,0.9987525,0.0012109012,2.4307867e-06,4.1959392e-08,1.9989739e-05,1.0116356e-05,4.0344526e-06,1.264748e-13
155,2,BKL,6,SCC,0.82549584,0.12906027,0.034451284,0.00021346507,0.0015857592,0.007355733,0.00084955414,0.82549584,0.0009880547
156,7,VASC,7,VASC,0.9999999,1.568732e-15,6.1196785e-12,2.4118681e-11,2.132367e-15,6.042929e-08,1.9802695e-08,3.589289e-11,0.9999999
157,3,DF,3,DF,0.9999988,2.0467551e-08,2.0078211e-07,1.1933727e-11,0.9999988,7.985491e-07,1.2811925e-07,7.680732e-10,4.8761123e-10
158,7,VASC,7,VASC,0.99996567,3.931488e-16,7.8034255e-09,6.7559296e-09,1.1365722e-16,3.4331228e-05,5.6803566e-09,1.080926e-11,0.99996567
159,7,VASC,7,VASC,1.0,3.11268e-20,2.1460934e-11,2.9554477e-12,3.5174673e-20,9.1857017e-14,4.0773704e-16,5.1987113e-15,1.0
160,7,VASC,7,VASC,1.0,1.6179152e-11,4.0213743e-09,1.9078351e-08,3.5419303e-14,3.9703088e-10,2.5920202e-09,5.01684e-12,1.0
161,0,AK,0,AK,0.7007571,0.7007571,0.05838162,0.1721098,3.6353595e-06,0.0111055495,0.00064538384,0.0569969,3.0377822e-09
162,6,SCC,0,AK,0.4202984,0.4202984,0.107230306,0.0819668,4.4425596e-07,0.0011868001,0.000103238744,0.38917226,4.1772255e-05
163,6,SCC,6,SCC,0.86824626,0.12427539,0.005317666,0.00094753667,1.4244741e-08,0.0009378467,0.0002753198,0.86824626,4.788494e-09
164,4,MEL,4,MEL,0.626968,0.002024445,0.009392629,0.19084328,0.00020661343,0.626968,0.1467525,0.023809394,3.0973868e-06
165,7,VASC,7,VASC,1.0,1.2145042e-15,8.496212e-10,2.1441704e-11,4.7608795e-15,4.861324e-10,4.3455203e-10,6.5975555e-16,1.0
166,6,SCC,6,SCC,0.9475694,0.029059283,0.0091023445,0.0142119005,4.336799e-05,5.9697477e-06,7.798577e-06,0.9475694,4.8935306e-08
167,2,BKL,2,BKL,0.5176672,3.385461e-05,0.019650687,0.5176672,0.38537896,0.003370907,0.07381775,2.1877804e-05,5.8794903e-05
168,3,DF,3,DF,0.9999962,6.9967293e-10,1.006886e-08,4.043409e-09,0.9999962,8.798957e-07,2.9809953e-06,1.3549951e-09,1.985391e-11
169,3,DF,3,DF,1.0,3.3111473e-14,5.51478e-15,3.7849435e-13,1.0,2.7027336e-13,1.792268e-13,5.200512e-13,1.1803975e-16
170,3,DF,3,DF,1.0,1.2289863e-12,2.0058998e-11,1.6859762e-11,1.0,8.752383e-09,2.6654959e-12,2.376925e-13,4.9196693e-14
171,2,BKL,2,BKL,0.94271797,0.050414227,3.7208116e-05,0.94271797,1.305478e-08,0.00030792193,1.5763051e-05,0.0065069217,9.388082e-12
172,2,BKL,0,AK,0.6280324,0.6280324,0.010191735,0.3164012,5.123131e-06,0.039737094,0.004520563,0.0011117037,1.2136763e-07
173,7,VASC,7,VASC,1.0,1.297981e-13,3.6638688e-14,6.153966e-15,4.9892375e-18,7.456881e-13,6.850572e-14,4.5252444e-20,1.0
174,4,MEL,1,BCC,0.46947566,0.031055173,0.46947566,0.06793747,1.1330984e-10,0.40793237,0.0018059809,0.02179327,7.824483e-15
