Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
22,0,AK,4,MEL,0.23623411,0.22270073,0.08680007,0.15774144,0.07483301,0.23623411,0.05386889,0.16369176,0.0041299523
23,2,BKL,4,MEL,0.37159577,0.06915405,0.03177701,0.15279195,0.054038454,0.37159577,0.11532936,0.19346268,0.011850772
24,3,DF,3,DF,0.8135932,0.01261418,0.047002014,0.01581582,0.8135932,0.0052509885,0.020782882,0.050501566,0.03443932
25,7,VASC,3,DF,0.32101148,0.12699638,0.13977401,0.07445173,0.32101148,0.019755902,0.05358577,0.24196734,0.022457398
26,5,NV,5,NV,0.7691064,0.0014354404,0.0019687891,0.023479506,0.011680609,0.1829031,0.7691064,0.0023825031,0.007043559
27,1,BCC,0,AK,0.39395088,0.39395088,0.12557761,0.076086424,0.060092293,0.084342204,0.016059723,0.23375449,0.010136405
28,3,DF,0,AK,0.19827393,0.19827393,0.15580104,0.13415635,0.18501933,0.032706402,0.10296745,0.16239879,0.028676698
29,3,DF,2,BKL,0.5363275,0.11273486,0.01993703,0.5363275,0.0577483,0.07180904,0.14347723,0.016403398,0.041562703
30,1,BCC,0,AK,0.3218316,0.3218316,0.07553361,0.099471994,0.17962354,0.067432,0.030858599,0.2204667,0.00478199
31,5,NV,6,SCC,0.28617778,0.050891165,0.06508472,0.05884737,0.17024697,0.2765833,0.08310151,0.28617778,0.009067183
32,2,BKL,5,NV,0.2095812,0.09304016,0.055608187,0.19272794,0.1646091,0.14515142,0.2095812,0.12884715,0.010434905
33,1,BCC,3,DF,0.29172733,0.084107965,0.069473565,0.16872972,0.29172733,0.07156415,0.15294287,0.15601298,0.005441396
34,4,MEL,3,DF,0.4206491,0.013087738,0.016233863,0.12974706,0.4206491,0.050070036,0.33145759,0.01565278,0.023101803
35,7,VASC,7,VASC,0.9999994,5.1649664e-11,4.688321e-10,5.5194316e-10,1.0820878e-09,3.2034628e-10,5.459456e-07,2.9544403e-10,0.9999994
36,5,NV,2,BKL,0.26827326,0.1360617,0.049123734,0.26827326,0.103592984,0.22823049,0.110704795,0.09869047,0.00532253
37,4,MEL,4,MEL,0.64327115,0.039024934,0.0070025343,0.13485701,0.046207245,0.64327115,0.09980475,0.028754821,0.0010774952
38,3,DF,0,AK,0.32501522,0.32501522,0.034674253,0.2796702,0.10371932,0.087769106,0.04028911,0.12742648,0.0014363411
39,7,VASC,7,VASC,0.999613,1.1633393e-06,9.372291e-06,3.9427086e-06,7.123334e-06,1.0206683e-05,0.00034663343,8.565186e-06,0.999613
40,4,MEL,5,NV,0.36355397,0.008919394,0.0030426837,0.18443815,0.06754848,0.3580913,0.36355397,0.013730557,0.0006754213
41,5,NV,3,DF,0.36307368,0.11273949,0.067969784,0.12783761,0.36307368,0.06664285,0.085618645,0.17074782,0.0053701736
42,6,SCC,3,DF,0.30458274,0.14093825,0.2246421,0.0522718,0.30458274,0.018332742,0.047298532,0.17246719,0.039466713
43,6,SCC,5,NV,0.44976535,0.003527284,0.007942416,0.020954104,0.4252074,0.07022337,0.44976535,0.0057762912,0.016603798
44,4,MEL,4,MEL,0.54900885,0.019253045,0.007403372,0.29384533,0.01608804,0.54900885,0.102169104,0.010516313,0.001715925
45,7,VASC,4,MEL,0.62628466,0.030555308,0.01457919,0.04799868,0.05440611,0.62628466,0.12664416,0.064636104,0.03489579
46,4,MEL,3,DF,0.53487647,0.053845394,0.07706326,0.066955164,0.53487647,0.017356232,0.07880043,0.1561896,0.014913395
47,0,AK,0,AK,0.33112082,0.33112082,0.18878105,0.059129104,0.06449711,0.062320877,0.017557072,0.26060006,0.0159939
48,0,AK,0,AK,0.42494217,0.42494217,0.05862747,0.18796743,0.12107801,0.05891773,0.021970421,0.112509415,0.013987286
49,2,BKL,2,BKL,0.5324089,0.08428526,0.007734405,0.5324089,0.08060808,0.17838196,0.09848341,0.0152680995,0.002829898
50,3,DF,3,DF,0.8757229,0.006449307,0.024366261,0.015,0.8757229,0.012883775,0.020750511,0.042517718,0.0023095866
51,4,MEL,4,MEL,0.27027833,0.034012057,0.08796473,0.15644333,0.16256061,0.27027833,0.24548775,0.03498861,0.008264658
52,7,VASC,7,VASC,0.97227097,0.001188949,0.004285522,0.0021574579,0.0013895105,0.00610384,0.009458818,0.0031448808,0.97227097
53,4,MEL,2,BKL,0.38418284,0.1977802,0.013894006,0.38418284,0.04114247,0.22157519,0.06253062,0.07820326,0.0006914282
54,0,AK,0,AK,0.4499221,0.4499221,0.10493302,0.1431479,0.08970852,0.055740792,0.025384333,0.12624724,0.004916038
55,7,VASC,7,VASC,0.7610086,0.008309515,0.024253447,0.004149365,0.0204333,0.07715274,0.05310833,0.05158458,0.7610086
56,4,MEL,4,MEL,0.44829455,0.017438944,0.0039311373,0.12876557,0.028554803,0.44829455,0.34927785,0.017717792,0.0060193255
57,3,DF,3,DF,0.8828554,0.01270023,0.014823152,0.020662695,0.8828554,0.005622511,0.019419018,0.038542822,0.005374224
58,5,NV,7,VASC,0.98276776,0.000113208895,0.00026498616,0.0015032983,0.00021086342,0.001331844,0.013617717,0.0001902748,0.98276776
59,4,MEL,6,SCC,0.38485715,0.11170652,0.054895837,0.090006344,0.04600026,0.22921154,0.08265111,0.38485715,0.0006712709
60,0,AK,0,AK,0.37114596,0.37114596,0.12718861,0.041716687,0.18076144,0.023965543,0.030207753,0.17220517,0.052808844
61,1,BCC,6,SCC,0.22072017,0.08105882,0.053989626,0.21048042,0.15471658,0.14643893,0.13142067,0.22072017,0.0011747691
62,3,DF,6,SCC,0.33972907,0.10396309,0.109456174,0.10160773,0.19251788,0.082030915,0.06579,0.33972907,0.0049051885
63,2,BKL,3,DF,0.3636059,0.089564346,0.07025461,0.15556285,0.3636059,0.048161708,0.100325465,0.1689356,0.0035895596
64,5,NV,5,NV,0.26531464,0.061283052,0.053681258,0.22080018,0.11093048,0.1608502,0.26531464,0.10525867,0.021881558
65,2,BKL,0,AK,0.4790987,0.4790987,0.06578062,0.17264967,0.05982955,0.07606899,0.018075297,0.12612194,0.0023753082
66,4,MEL,4,MEL,0.53323716,0.011104515,0.006794116,0.13968529,0.026565004,0.53323716,0.263547,0.018275868,0.0007909967
67,2,BKL,5,NV,0.43713456,0.014855932,0.00222133,0.16371475,0.060993433,0.29946017,0.43713456,0.021234406,0.0003853417
68,7,VASC,7,VASC,0.96006143,0.000446579,0.0029423146,0.0010343537,0.015532324,0.00091030117,0.016981384,0.0020913617,0.96006143
69,0,AK,0,AK,0.5096129,0.5096129,0.08882687,0.10170286,0.057751045,0.060077723,0.01959839,0.14355317,0.018877065
70,5,NV,5,NV,0.51446986,0.0066349353,0.006421184,0.1552959,0.025047716,0.2766803,0.51446986,0.014434381,0.0010157115
71,0,AK,4,MEL,0.2783228,0.06269253,0.02629539,0.1811381,0.07997717,0.2783228,0.14830886,0.22281586,0.0004493243
72,6,SCC,3,DF,0.5322454,0.026950598,0.029803788,0.08713943,0.5322454,0.10611209,0.1332921,0.081754886,0.0027017703
73,3,DF,4,MEL,0.27351215,0.040015858,0.03737644,0.13059044,0.24723575,0.27351215,0.18969811,0.07604033,0.0055308817
74,2,BKL,2,BKL,0.40815738,0.33025792,0.01928712,0.40815738,0.05023448,0.08690765,0.06649608,0.03682456,0.0018348122
75,4,MEL,3,DF,0.2076057,0.15223864,0.12261857,0.18475638,0.2076057,0.13194701,0.056441184,0.10063909,0.043753475
76,6,SCC,6,SCC,0.40976447,0.27114943,0.078655064,0.08439855,0.07456124,0.06442609,0.015981726,0.40976447,0.0010635289
77,2,BKL,6,SCC,0.2546036,0.24609935,0.029322289,0.18758087,0.08031212,0.15302098,0.04840409,0.2546036,0.0006567443
78,6,SCC,6,SCC,0.61891335,0.007992806,0.041003183,0.00035657344,0.04020352,0.10822798,0.13331464,0.61891335,0.049988016
79,6,SCC,4,MEL,0.3582295,0.110501125,0.002839883,0.2433855,0.035754513,0.3582295,0.17358167,0.07561868,8.911166e-05
80,5,NV,3,DF,0.37517768,0.037268363,0.037789293,0.17184052,0.37517768,0.07567197,0.20022114,0.09755827,0.0044728485
81,7,VASC,7,VASC,0.40702832,0.019363202,0.08418502,0.10748157,0.07982702,0.068579294,0.19264057,0.040895022,0.40702832
82,1,BCC,2,BKL,0.41109625,0.16661431,0.04562022,0.41109625,0.015436654,0.23149471,0.06656528,0.058467396,0.004705227
83,2,BKL,6,SCC,0.2424058,0.22386058,0.063960135,0.14124624,0.16688651,0.08981218,0.06734323,0.2424058,0.004485252
84,4,MEL,4,MEL,0.4417372,0.12547868,0.07358269,0.12524389,0.04818273,0.4417372,0.038538296,0.122235484,0.025001038
85,7,VASC,7,VASC,0.45047024,0.0024627768,0.0050668432,0.084496506,0.19902417,0.017936677,0.23879537,0.0017474898,0.45047024
86,1,BCC,4,MEL,0.27880108,0.19715464,0.11670712,0.11463926,0.08028886,0.27880108,0.030955175,0.17009333,0.011360539
87,5,NV,4,MEL,0.28894395,0.054491445,0.020390354,0.24569096,0.042473864,0.28894395,0.23606382,0.11099084,0.0009547894
88,0,AK,0,AK,0.26386604,0.26386604,0.15924284,0.06712349,0.15453115,0.052513238,0.028000373,0.25208935,0.022633566
89,6,SCC,4,MEL,0.27806523,0.18475203,0.09246546,0.08014381,0.05810365,0.27806523,0.032045238,0.2556067,0.018817868
90,3,DF,5,NV,0.42599705,0.02772711,0.0026497112,0.10944444,0.11398917,0.2920893,0.42599705,0.027553799,0.00054938544
91,6,SCC,3,DF,0.23992535,0.18691863,0.07679539,0.22503501,0.23992535,0.1370444,0.034213807,0.08170878,0.018358605
92,0,AK,3,DF,0.33940944,0.19968371,0.060177784,0.17804886,0.33940944,0.038879704,0.040776197,0.1373663,0.005658027
93,3,DF,3,DF,0.5070538,0.15353173,0.05042614,0.07920409,0.5070538,0.049189743,0.029795663,0.10564406,0.025154807
94,1,BCC,6,SCC,0.5462019,0.07853816,0.090326756,0.034842603,0.16558483,0.048380475,0.035524562,0.5462019,0.0006007438
95,5,NV,3,DF,0.43793416,0.030590827,0.058453802,0.09889945,0.43793416,0.039572164,0.19856457,0.13032673,0.0056582107
96,6,SCC,2,BKL,0.2243438,0.07046171,0.062118553,0.2243438,0.08290816,0.20222075,0.15603638,0.20067741,0.0012332122
97,4,MEL,6,SCC,0.37939957,0.22850716,0.09531974,0.05398042,0.16376904,0.051402085,0.0236503,0.37939957,0.0039716316
98,6,SCC,0,AK,0.34615764,0.34615764,0.117668554,0.047600705,0.16047657,0.030221408,0.013580293,0.26792052,0.016374307
99,0,AK,6,SCC,0.24997836,0.21721698,0.18503408,0.09598472,0.17182608,0.024779623,0.04477972,0.24997836,0.010400341
100,5,NV,2,BKL,0.3221549,0.028727645,0.0077379546,0.3221549,0.09848204,0.18927954,0.32030892,0.03277878,0.00053015753
101,0,AK,3,DF,0.3820985,0.13079701,0.16237402,0.074986294,0.3820985,0.041960657,0.047396544,0.121663384,0.038723633
102,5,NV,3,DF,0.8061589,0.0019497623,0.021668738,0.00496255,0.8061589,0.02058109,0.10080814,0.026933784,0.01693698
103,2,BKL,3,DF,0.22681932,0.07546403,0.08249987,0.15558305,0.22681932,0.08649105,0.20379588,0.16289324,0.006453503
104,5,NV,2,BKL,0.26297268,0.17627779,0.0668747,0.26297268,0.17322904,0.1462111,0.054332137,0.11638128,0.003721274
105,6,SCC,3,DF,0.54306155,0.03859948,0.078459345,0.037228286,0.54306155,0.04358286,0.027098466,0.22271235,0.009257588
106,4,MEL,4,MEL,0.70055103,0.015186793,0.006830454,0.178542,0.010947988,0.70055103,0.07360545,0.013633789,0.00070248445
107,0,AK,0,AK,0.29532278,0.29532278,0.080577165,0.19043209,0.21989676,0.028884871,0.04188713,0.13676977,0.006229391
108,3,DF,3,DF,0.59143317,0.013179171,0.05580449,0.041125122,0.59143317,0.075503275,0.090179525,0.13091211,0.001863063
109,6,SCC,6,SCC,0.48228246,0.09353631,0.1506935,0.014452928,0.1666425,0.051316623,0.010695727,0.48228246,0.030380009
110,3,DF,4,MEL,0.3723575,0.049980193,0.06680521,0.104622886,0.04310651,0.3723575,0.13019358,0.22951697,0.0034171361
111,3,DF,3,DF,0.65893894,0.044469897,0.0385814,0.0450054,0.65893894,0.016248532,0.02202691,0.16874938,0.0059795436
112,7,VASC,7,VASC,0.99943835,8.740601e-06,3.4765508e-05,2.207989e-05,1.3389038e-05,4.722962e-05,0.00039895243,3.6443183e-05,0.99943835
113,2,BKL,3,DF,0.2676743,0.23538269,0.15889153,0.06908924,0.2676743,0.04854589,0.045219854,0.14309227,0.032104284
114,0,AK,3,DF,0.2462944,0.14272141,0.12724513,0.20156603,0.2462944,0.14060362,0.059877556,0.079369366,0.0023224605
115,1,BCC,0,AK,0.32456088,0.32456088,0.09183866,0.23915416,0.053419773,0.19477627,0.020246731,0.07261338,0.0033901378
116,3,DF,3,DF,0.8736309,0.002600266,0.02582126,0.007012514,0.8736309,0.003450033,0.045431193,0.017066248,0.024987597
117,7,VASC,5,NV,0.6397162,0.0013672576,0.0067906408,0.010179572,0.07400518,0.02232798,0.6397162,0.0033494842,0.24226364
118,2,BKL,5,NV,0.30932227,0.027532853,0.041230492,0.10975113,0.30032635,0.10835434,0.30932227,0.0926194,0.010863141
119,0,AK,6,SCC,0.33221498,0.2611674,0.095314786,0.048934925,0.03446521,0.18691902,0.021872062,0.33221498,0.019111617
120,6,SCC,6,SCC,0.35814396,0.32407477,0.122036174,0.03562366,0.03589059,0.10036689,0.012765121,0.35814396,0.0110988235
121,7,VASC,3,DF,0.7343274,0.0064537413,0.048932422,0.006905621,0.7343274,0.009000831,0.034935836,0.038213186,0.1212309
122,3,DF,3,DF,0.32912776,0.20875266,0.057170738,0.19817139,0.32912776,0.03140535,0.05465236,0.1157552,0.0049645198
123,6,SCC,0,AK,0.21129939,0.21129939,0.056858044,0.18508704,0.13324162,0.13674223,0.08378402,0.19011894,0.0028686237
124,1,BCC,6,SCC,0.3742957,0.13376316,0.10508383,0.063295715,0.2355226,0.037426986,0.0492265,0.3742957,0.0013854464
125,7,VASC,5,NV,0.8682412,0.0011677286,0.0018535191,0.030868858,0.047713723,0.039924063,0.8682412,0.0026477207,0.0075832107
126,4,MEL,5,NV,0.21976875,0.036634885,0.05822025,0.17616713,0.16086191,0.19999038,0.21976875,0.13170695,0.016649801
127,4,MEL,4,MEL,0.32946652,0.080307186,0.0025208588,0.15230756,0.13359584,0.32946652,0.28012374,0.021417022,0.00026130394
128,7,VASC,5,NV,0.54038155,0.004173985,0.017342083,0.012096804,0.017209621,0.06763793,0.54038155,0.008657647,0.3325004
129,2,BKL,3,DF,0.54565674,0.047124095,0.01541072,0.18485932,0.54565674,0.08237132,0.08033121,0.04127445,0.0029721367
130,3,DF,4,MEL,0.25853488,0.106301926,0.06469603,0.21105765,0.09864519,0.25853488,0.083985,0.1597783,0.017001074
131,2,BKL,0,AK,0.33185217,0.33185217,0.12371516,0.05718972,0.057709713,0.0879334,0.029712815,0.30319744,0.008689519
132,1,BCC,0,AK,0.3688644,0.3688644,0.17190406,0.051990677,0.09017899,0.04156404,0.024880206,0.18118271,0.06943487
133,3,DF,3,DF,0.3027763,0.12726025,0.09885883,0.13757488,0.3027763,0.04718623,0.08900935,0.18309937,0.014234819
134,5,NV,4,MEL,0.5517135,0.060620915,0.006638733,0.03940691,0.027609088,0.5517135,0.25279474,0.046721037,0.014495058
135,0,AK,2,BKL,0.32749328,0.14577788,0.03848241,0.32749328,0.06348019,0.19079491,0.12614852,0.10641222,0.001410591
136,7,VASC,7,VASC,0.99965405,4.5493316e-06,2.2215285e-05,1.603079e-05,1.501336e-05,9.249851e-06,0.00026500737,1.4000077e-05,0.99965405
137,7,VASC,7,VASC,0.9620103,0.0002316112,0.0016474859,0.00032662353,0.030619973,0.00017622286,0.0014143636,0.0035732896,0.9620103
138,6,SCC,4,MEL,0.42631045,0.09165629,0.023370214,0.11878473,0.040163763,0.42631045,0.10073062,0.18266886,0.016315054
139,2,BKL,3,DF,0.31886017,0.12139095,0.12736006,0.1068605,0.31886017,0.024006732,0.08888845,0.2013836,0.011249562
140,7,VASC,7,VASC,0.9390718,2.5851972e-05,0.00021325091,1.7759414e-05,0.00096500525,0.000551024,0.058751177,0.00040411678,0.9390718
141,4,MEL,5,NV,0.31332093,0.024072973,0.023927009,0.16931263,0.13819927,0.2141774,0.31332093,0.115741305,0.0012485118
142,3,DF,3,DF,0.3295972,0.26116654,0.044537812,0.1337924,0.3295972,0.026021942,0.048737906,0.14888975,0.0072564096
143,1,BCC,3,DF,0.3886574,0.09821721,0.10867186,0.10810745,0.3886574,0.021796288,0.096405,0.1659895,0.012155283
144,4,MEL,5,NV,0.30327168,0.027520867,0.018084077,0.2658593,0.19550388,0.16481237,0.30327168,0.02262715,0.0023206687
145,7,VASC,7,VASC,0.41452712,0.011537949,0.05799814,0.034384552,0.29640448,0.051091406,0.091233626,0.042822793,0.41452712
146,3,DF,7,VASC,0.4490032,0.008866064,0.016777642,0.06218756,0.3867335,0.016555682,0.052293297,0.007583113,0.4490032
147,7,VASC,7,VASC,0.8871297,0.005587373,0.028342506,0.01035488,0.02403114,0.0061873132,0.026189977,0.012177211,0.8871297
148,1,BCC,0,AK,0.28467798,0.28467798,0.09527088,0.11256807,0.014673831,0.22304457,0.03541829,0.22515906,0.009187269
149,2,BKL,3,DF,0.4884642,0.09648854,0.07565454,0.08612867,0.4884642,0.013309474,0.095102765,0.12170165,0.023150135
150,5,NV,5,NV,0.49583247,0.0075555826,0.046620682,0.019276237,0.20732537,0.08134437,0.49583247,0.028025918,0.11401934
151,5,NV,5,NV,0.86917806,0.00082423084,0.0017811225,0.008431122,0.04406074,0.06643083,0.86917806,0.0019653083,0.0073285624
152,3,DF,3,DF,0.34591115,0.029730884,0.005993349,0.12314643,0.34591115,0.1762306,0.24899246,0.069263466,0.00073171896
153,3,DF,3,DF,0.4191783,0.15679848,0.044396963,0.15140465,0.4191783,0.050942477,0.037134126,0.13461705,0.0055279215
154,0,AK,0,AK,0.49085063,0.49085063,0.09841232,0.03339103,0.015703931,0.053227372,0.005518232,0.30038875,0.002507688
155,2,BKL,0,AK,0.2852122,0.2852122,0.18336654,0.08792731,0.15979597,0.054140452,0.03778298,0.16394629,0.02782834
156,7,VASC,7,VASC,0.99951994,2.7354386e-06,2.9611982e-05,1.6043956e-06,0.0001517533,4.4210196e-06,0.00018022336,0.00010964164,0.99951994
157,3,DF,4,MEL,0.21522146,0.19009191,0.051750112,0.15426606,0.20762555,0.21522146,0.05235039,0.11729926,0.011395252
158,7,VASC,7,VASC,0.62108296,0.0065012937,0.011538535,0.0071135466,0.02199073,0.10933167,0.15275848,0.069682784,0.62108296
159,7,VASC,7,VASC,0.99106044,0.00023290642,0.0015039549,0.00039030195,0.0017294177,0.0003260178,0.0036656996,0.0010912435,0.99106044
160,7,VASC,7,VASC,0.7791634,0.0019501054,0.010406406,0.015036126,0.09073567,0.012772733,0.08395438,0.005981173,0.7791634
161,0,AK,0,AK,0.3759711,0.3759711,0.07057052,0.10950271,0.023729324,0.13379431,0.017644532,0.26667765,0.0021098517
162,6,SCC,0,AK,0.27840558,0.27840558,0.14488645,0.07184056,0.0805488,0.1267427,0.0317161,0.23924553,0.026614288
163,6,SCC,0,AK,0.36519608,0.36519608,0.10772209,0.06570188,0.03124465,0.09035851,0.013078941,0.32453516,0.002162706
164,4,MEL,4,MEL,0.3558536,0.013448633,0.020130016,0.20362777,0.038412787,0.3558536,0.32837558,0.028875055,0.011276592
165,7,VASC,3,DF,0.36083388,0.08752187,0.017859707,0.3519876,0.36083388,0.059903167,0.09212118,0.02191199,0.007860634
166,6,SCC,0,AK,0.27624458,0.27624458,0.20014367,0.043983653,0.19073,0.022037927,0.026550861,0.2092589,0.03105043
167,2,BKL,2,BKL,0.32499427,0.07162703,0.055883113,0.32499427,0.08772055,0.10752829,0.21952917,0.03616048,0.09655704
168,3,DF,3,DF,0.79771817,0.000785035,0.014093573,0.0015036843,0.79771817,0.016162116,0.11234091,0.037090402,0.020306163
169,3,DF,3,DF,0.26999888,0.14014034,0.062145926,0.15166682,0.26999888,0.17574766,0.053450327,0.12816991,0.018680142
170,3,DF,3,DF,0.31701264,0.13343047,0.059997786,0.16530144,0.31701264,0.09527393,0.034374606,0.18843459,0.0061745765
171,2,BKL,0,AK,0.34260648,0.34260648,0.0287932,0.1441578,0.23724265,0.08169802,0.02568478,0.1371794,0.002637639
172,2,BKL,0,AK,0.30726874,0.30726874,0.16479766,0.07453099,0.13984433,0.017012823,0.048006598,0.23422138,0.014317477
173,7,VASC,7,VASC,0.9713705,0.00035780502,0.0021882644,0.00072811457,0.018630983,0.00032249486,0.005249306,0.0011524643,0.9713705
174,4,MEL,4,MEL,0.3806996,0.1599907,0.021271098,0.07341759,0.041318294,0.3806996,0.027423473,0.29548714,0.0003920891
175,7,VASC,3,DF,0.65958405,0.0062366296,0.06231226,0.00572293,0.65958405,0.0126976445,0.033519074,0.0859299,0.1339975
176,5,NV,4,MEL,0.3074895,0.03226567,0.03973359,0.14551301,0.2662806,0.3074895,0.14489608,0.05427119,0.009550295
177,5,NV,5,NV,0.28446677,0.045451257,0.0067352816,0.14475122,0.18255524,0.22365792,0.28446677,0.11216239,0.00021990275
178,6,SCC,0,AK,0.31775457,0.31775457,0.17709215,0.20262676,0.06600858,0.09648245,0.025201906,0.10621889,0.008614702
179,2,BKL,3,DF,0.35702497,0.062464345,0.05287132,0.13673127,0.35702497,0.074039675,0.17128763,0.12746395,0.018116886
180,2,BKL,2,BKL,0.3705737,0.18033667,0.01264741,0.3705737,0.16298987,0.16478777,0.05619265,0.051055863,0.0014160499
181,0,AK,0,AK,0.5871062,0.5871062,0.068694144,0.09113151,0.054863233,0.06196377,0.009081012,0.12632275,0.0008373701
182,1,BCC,3,DF,0.55235183,0.043435022,0.07690477,0.12273268,0.55235183,0.0493635,0.068669826,0.0795927,0.006949683
183,2,BKL,2,BKL,0.37327603,0.19378309,0.041145727,0.37327603,0.059146076,0.19740799,0.048905525,0.08454237,0.0017931871
184,1,BCC,4,MEL,0.33693838,0.10649376,0.07304644,0.1684789,0.01515818,0.33693838,0.097885355,0.1976698,0.004329181
185,5,NV,5,NV,0.7591385,0.0005686853,0.0047580847,0.0049743014,0.1866331,0.008947034,0.7591385,0.0013046523,0.033675615
186,3,DF,0,AK,0.27402258,0.27402258,0.095460966,0.14416043,0.17112863,0.12008458,0.049740437,0.124474354,0.020927947
187,3,DF,0,AK,0.36500975,0.36500975,0.013942266,0.23872308,0.21598187,0.08571202,0.02343239,0.05694207,0.00025655903
188,2,BKL,0,AK,0.26354527,0.26354527,0.18437968,0.18827473,0.09532519,0.04786985,0.051798787,0.16500027,0.0038062173
189,5,NV,3,DF,0.71171635,0.0054919706,0.09739603,0.020284688,0.71171635,0.011599939,0.10183441,0.022600148,0.02907646
190,0,AK,0,AK,0.32571396,0.32571396,0.17509393,0.101250164,0.111470774,0.030022068,0.01813038,0.23161185,0.006706802
191,4,MEL,5,NV,0.354321,0.025501547,0.05006535,0.06627236,0.3395109,0.095119596,0.354321,0.055873435,0.013335824
192,4,MEL,2,BKL,0.33923206,0.18430384,0.016622085,0.33923206,0.15371431,0.11617706,0.12227583,0.06584639,0.0018284895
193,6,SCC,0,AK,0.45644185,0.45644185,0.10245334,0.14089988,0.06643546,0.056088287,0.014199407,0.1591916,0.004290222
194,2,BKL,4,MEL,0.32845294,0.041388825,0.020550981,0.16848475,0.21856797,0.32845294,0.12546341,0.09633862,0.0007525194
195,3,DF,6,SCC,0.3898048,0.11428192,0.106768295,0.029311756,0.043151736,0.27246577,0.020687023,0.3898048,0.02352876
196,0,AK,0,AK,0.58432996,0.58432996,0.08953042,0.05956293,0.06200089,0.028123995,0.016576957,0.12685886,0.033015933
197,2,BKL,4,MEL,0.31565624,0.057109945,0.019540597,0.16017137,0.16167343,0.31565624,0.16147006,0.12315278,0.0012255777
198,7,VASC,7,VASC,0.99750537,5.1248837e-05,0.00019626455,0.0001437353,0.00029319766,0.0002569722,0.0012344976,0.00031873808,0.99750537
199,6,SCC,2,BKL,0.35029307,0.07532093,0.0031334015,0.35029307,0.023252655,0.33306563,0.18915227,0.024853209,0.0009288664
200,5,NV,6,SCC,0.41734967,0.07366798,0.110092685,0.054695204,0.1026686,0.08683054,0.15372203,0.41734967,0.00097322604
