Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
19,3,DF,2,BKL,0.5986146,0.0026393693,0.0119624585,0.5986146,0.19997145,0.16037989,0.014517902,0.011891895,2.2491908e-05
20,5,NV,5,NV,0.3340926,0.027322643,0.20219204,0.10676352,0.018169545,0.17732653,0.3340926,0.1340967,3.6444755e-05
21,4,MEL,2,BKL,0.60841876,0.18503575,0.08474922,0.60841876,0.002332204,0.104365155,0.008399863,0.006684996,1.40693965e-05
22,0,AK,0,AK,0.6725078,0.6725078,0.073849864,0.08266888,5.1623056e-06,0.06895412,0.0012982603,0.100562744,0.00015316038
23,2,BKL,3,DF,0.44277978,0.00014175857,0.017915001,0.029702866,0.44277978,0.36723962,0.018719468,0.121918686,0.0015828721
24,3,DF,3,DF,0.98561656,1.50080505e-05,0.0017956892,0.004184424,0.98561656,0.00033366497,0.006882198,0.0009725079,0.00019998295
25,7,VASC,7,VASC,0.65809935,0.010549308,0.19673507,0.041868944,0.010505555,0.010019612,0.026739763,0.045482446,0.65809935
26,5,NV,5,NV,0.63233113,2.0962247e-05,0.00036250806,0.05507377,1.5925138e-05,0.31157202,0.63233113,0.0001304474,0.000493243
27,1,BCC,6,SCC,0.59101605,0.2142875,0.09880913,0.024267284,0.008225699,0.062135007,0.001217858,0.59101605,4.142145e-05
28,3,DF,3,DF,0.6552119,0.010936634,0.056906063,0.023132084,0.6552119,0.0007161572,0.008791952,0.24428986,1.526232e-05
29,3,DF,5,NV,0.69859576,0.000403327,0.00069463253,0.051644567,0.09099857,0.14731178,0.69859576,0.010347799,3.6264257e-06
30,1,BCC,0,AK,0.42802855,0.42802855,0.12686573,0.114862,0.00018214724,0.08118342,0.011024997,0.23777725,7.587099e-05
31,5,NV,6,SCC,0.68534327,0.017781071,0.060798172,0.01815044,2.1952921e-05,0.1712355,0.04664388,0.68534327,2.5689294e-05
32,2,BKL,4,MEL,0.39146453,0.020877194,0.015978688,0.3064288,0.0005948214,0.39146453,0.24402738,0.020627,1.5847781e-06
33,1,BCC,5,NV,0.26811397,0.0599071,0.21129104,0.19154905,0.026496114,0.11139673,0.26811397,0.13103415,0.00021183846
34,4,MEL,5,NV,0.9980331,5.447552e-09,0.0009649427,0.00025933114,3.3217944e-05,0.00070255226,0.9980331,6.9021808e-06,1.7974308e-08
35,7,VASC,7,VASC,0.9825534,1.3544663e-05,1.645975e-05,0.00034326757,1.077519e-05,0.005588568,0.011473369,5.4310465e-07,0.9825534
36,5,NV,2,BKL,0.5153144,0.026379261,0.03356414,0.5153144,0.001445394,0.3859566,0.03591834,0.0014215055,3.6904532e-07
37,4,MEL,4,MEL,0.9403143,0.0075864578,0.00016744618,0.041596025,1.30741255e-05,0.9403143,0.009968145,0.00035400418,5.387774e-07
38,3,DF,3,DF,0.96887577,0.00046316662,0.0055768187,0.013664804,0.96887577,0.008536651,0.0018898909,0.0009927334,1.0293056e-07
39,7,VASC,7,VASC,0.8977699,3.0656505e-05,0.005894525,0.0037615513,0.0008219914,0.0030247953,0.08835028,0.00034623386,0.8977699
40,4,MEL,4,MEL,0.45266613,9.425256e-06,0.0009041924,0.102846764,0.00022381694,0.45266613,0.44331932,1.5290781e-05,1.5014664e-05
41,5,NV,1,BCC,0.77732754,5.149247e-06,0.77732754,0.00035894086,4.7082773e-05,6.64613e-06,0.00054485456,0.22170973,1.09308264e-10
42,6,SCC,6,SCC,0.45746633,0.19910121,0.29771778,0.007907596,0.01506535,0.013631573,0.009010619,0.45746633,9.945133e-05
43,6,SCC,5,NV,0.47889575,4.3739283e-06,0.0001806844,0.463794,0.050813306,0.005549156,0.47889575,0.0007423853,2.03045e-05
44,4,MEL,4,MEL,0.65529794,3.833005e-06,7.153942e-05,0.343146,4.8772e-11,0.65529794,0.0014804382,3.232163e-07,1.90555e-08
45,7,VASC,3,DF,0.54334927,2.3070536e-06,0.0038845234,0.007421033,0.54334927,0.036619928,0.28447047,0.0018398744,0.122412615
46,4,MEL,5,NV,0.36436698,0.012289442,0.16776429,0.23934235,0.046292882,0.09137121,0.36436698,0.069724254,0.008848664
47,0,AK,0,AK,0.5635981,0.5635981,0.12454536,0.016155139,7.059577e-05,0.017180748,0.0015873851,0.27686262,9.129242e-08
48,0,AK,0,AK,0.7935832,0.7935832,0.025504578,0.12304251,0.000487079,0.011336727,0.002198409,0.043319218,0.000528314
49,2,BKL,2,BKL,0.94776183,1.3538222e-05,5.554772e-06,0.94776183,3.152199e-10,0.0031546687,0.0059170974,7.923121e-07,0.043146513
50,3,DF,3,DF,0.99250895,9.802607e-06,0.00016289589,0.0020775278,0.99250895,0.00028369666,0.004127292,0.0008274276,2.356317e-06
51,4,MEL,5,NV,0.52156174,4.097468e-05,0.022458203,0.06261878,0.00053947663,0.38715455,0.52156174,0.005587848,3.844251e-05
52,7,VASC,3,DF,0.73354757,9.57218e-07,0.0022809168,0.0015326419,0.73354757,0.1341985,0.12539147,0.000172355,0.002875523
53,4,MEL,4,MEL,0.5402181,0.10541538,0.036616575,0.29678813,3.5262875e-08,0.5402181,0.011628943,0.009332797,4.8356647e-08
54,0,AK,0,AK,0.73701304,0.73701304,0.029694686,0.20034498,0.000117969925,0.018032916,0.013948669,0.0008461278,1.5670217e-06
55,7,VASC,7,VASC,0.9218339,8.143868e-06,0.01339004,0.005154911,0.0019669153,0.01086265,0.046645902,0.00013755968,0.9218339
56,4,MEL,4,MEL,0.81500304,3.4545945e-05,0.0019236336,0.05473259,1.4579988e-05,0.81500304,0.12751156,3.6150777e-05,0.00074394955
57,3,DF,3,DF,0.9868919,1.8428873e-05,0.0061255097,0.0024033273,0.9868919,0.0005764886,0.0029599979,0.0010236243,6.4479326e-07
58,5,NV,5,NV,0.77404326,1.3461459e-08,0.21907194,0.001690698,0.00010767299,0.004268397,0.77404326,6.5550565e-05,0.0007524715
59,4,MEL,3,DF,0.5497069,6.5883454e-05,5.3195104e-06,6.012305e-06,0.5497069,0.0012035171,0.44849104,0.00052131654,1.9991087e-10
60,0,AK,0,AK,0.8812432,0.8812432,0.026145406,0.027614739,3.586239e-05,0.017420882,0.00058678264,0.04695303,4.8519333e-08
61,1,BCC,6,SCC,0.5026899,0.015127202,0.14601594,0.10746702,0.001634262,0.09009926,0.13696502,0.5026899,1.3352291e-06
62,3,DF,3,DF,0.7113425,0.0042323717,0.10345507,0.042951882,0.7113425,0.030480124,0.03991258,0.06744192,0.00018357515
63,2,BKL,2,BKL,0.35113028,0.03643213,0.11114603,0.35113028,0.0057896613,0.11814634,0.31622708,0.061125915,2.4973763e-06
64,5,NV,5,NV,0.32845554,0.007074762,0.10462314,0.1833642,0.07375999,0.098057784,0.32845554,0.08568757,0.11897702
65,2,BKL,0,AK,0.7662739,0.7662739,0.023448817,0.17377092,2.788674e-05,0.031002315,0.0027249006,0.0027511308,1.9936225e-08
66,4,MEL,4,MEL,0.8256558,4.1983694e-05,0.0017413895,0.033374403,6.646879e-06,0.8256558,0.13900663,0.00017303492,6.7451346e-08
67,2,BKL,4,MEL,0.3440175,0.00091113494,0.0009283119,0.28051928,0.034563683,0.3440175,0.28632846,0.05272511,6.509985e-06
68,7,VASC,7,VASC,0.95091385,7.5554544e-07,0.0043553114,0.002360472,0.000101838705,0.0072602713,0.03499703,1.0516088e-05,0.95091385
69,0,AK,2,BKL,0.45366445,0.2428502,0.12236855,0.45366445,0.010363351,0.039869882,0.00427249,0.12659173,1.9379324e-05
70,5,NV,5,NV,0.49397156,0.0002303657,0.00051221414,0.13573413,0.00012251589,0.36847883,0.49397156,0.00094817835,2.2088136e-06
71,0,AK,6,SCC,0.31157002,0.07766704,0.14424282,0.1387464,0.0047977264,0.30109978,0.021821255,0.31157002,5.498197e-05
72,6,SCC,6,SCC,0.8332594,0.0029768976,0.0855683,0.017684763,0.010706652,0.00933419,0.040469266,0.8332594,5.871081e-07
73,3,DF,3,DF,0.9496719,0.0012714887,0.006385297,0.007410886,0.9496719,0.012018443,0.014125726,0.008979298,0.00013680282
74,2,BKL,2,BKL,0.47633,0.02131566,0.19580814,0.47633,0.00022948555,0.19280772,0.111007564,0.0025012817,1.09349e-07
75,4,MEL,7,VASC,0.4340727,0.060349986,0.011750416,0.16290756,0.0011692896,0.2327135,0.07918723,0.017849369,0.4340727
76,6,SCC,6,SCC,0.91311723,0.006855184,0.035701014,0.02059796,0.0004936151,0.006908545,0.016326346,0.91311723,5.474545e-08
77,2,BKL,4,MEL,0.3945299,0.3257273,0.005625548,0.17490964,1.8207915e-05,0.3945299,0.09699747,0.0021917324,1.3438431e-07
78,6,SCC,6,SCC,0.46625355,0.064665064,0.06006991,0.014001367,0.0009584366,0.36792403,0.026077507,0.46625355,5.019583e-05
79,6,SCC,4,MEL,0.53830117,0.03111616,0.0028060698,0.30920678,3.2470132e-05,0.53830117,0.05405236,0.064484976,1.18496555e-08
80,5,NV,5,NV,0.8743261,1.5168158e-05,0.0008746208,0.051679205,0.0007680939,0.071682505,0.8743261,0.00065315753,1.1891602e-06
81,7,VASC,7,VASC,0.8040598,0.00017611959,0.021454424,0.029852193,0.00045905024,0.021393929,0.121947736,0.00065676065,0.8040598
82,1,BCC,0,AK,0.6069728,0.6069728,0.050134454,0.18138997,5.044105e-06,0.12577873,0.02373736,0.011975944,5.665823e-06
83,2,BKL,0,AK,0.60588944,0.60588944,0.04795805,0.008741506,0.030030316,0.012601039,0.005144299,0.28963515,2.3847218e-07
84,4,MEL,1,BCC,0.43336222,0.046530925,0.43336222,0.022811292,2.1979411e-05,0.34723634,0.0029840642,0.14662944,0.0004238152
85,7,VASC,3,DF,0.9848567,1.22418085e-08,2.1444555e-06,5.919904e-07,0.9848567,2.6122445e-05,0.014353563,9.65372e-11,0.0007608438
86,1,BCC,6,SCC,0.9857347,4.6392085e-08,0.009991772,0.0040382,2.6590676e-08,0.00012920033,0.00010561852,0.9857347,4.7566738e-07
87,5,NV,4,MEL,0.3360649,0.05026265,0.10142872,0.261273,0.0005486365,0.3360649,0.20809428,0.042327628,2.1661403e-07
88,0,AK,6,SCC,0.9915093,0.00033839978,0.0023780225,0.005451081,3.665767e-06,0.00025293976,6.621702e-05,0.9915093,3.6759033e-07
89,6,SCC,6,SCC,0.8856834,0.01032608,0.09420479,0.0012792266,3.5877238e-05,0.008231287,0.00023358272,0.8856834,5.727087e-06
90,3,DF,3,DF,0.98660463,2.8469678e-05,0.0006440901,0.0006560671,0.98660463,0.005154478,0.0065597016,0.00034627877,6.302023e-06
91,6,SCC,6,SCC,0.79222023,0.07853534,0.06690122,0.053541563,1.1345038e-05,0.007837429,0.0008785036,0.79222023,7.433679e-05
92,0,AK,2,BKL,0.330031,0.14113061,0.080140024,0.330031,0.026575511,0.044485476,0.07418385,0.30215237,0.001301104
93,3,DF,3,DF,0.9953453,0.0015301404,0.0007396319,0.00065541285,0.9953453,0.00047528665,0.0004908509,0.0007550227,8.368607e-06
94,1,BCC,6,SCC,0.9987747,1.9745347e-07,0.0009884447,3.0909745e-05,5.0872422e-06,1.821266e-05,0.00018241334,0.9987747,1.098876e-12
95,5,NV,5,NV,0.605692,0.000495894,0.09012017,0.07143265,0.032481696,0.030371603,0.605692,0.1694036,2.411974e-06
96,6,SCC,6,SCC,0.8101342,0.012221717,0.0094759725,0.033799496,0.031135239,0.027526144,0.075707056,0.8101342,1.8467091e-07
97,4,MEL,6,SCC,0.89778906,0.022882145,0.05316153,0.012046568,1.1407163e-05,0.010304183,0.0038051521,0.89778906,4.562088e-08
98,6,SCC,6,SCC,0.8144973,0.13245535,0.037353884,0.0044551287,0.0043038153,0.006356476,0.00057798985,0.8144973,2.6712126e-09
99,0,AK,6,SCC,0.40649524,0.23897849,0.19185957,0.084612586,0.0072087874,0.044399563,0.02427214,0.40649524,0.0021736447
100,5,NV,5,NV,0.53509927,0.0001469102,0.0057363985,0.19881018,6.8151335e-06,0.25967374,0.53509927,0.0005264856,1.9978361e-07
101,0,AK,6,SCC,0.68774223,0.056648307,0.16465326,0.010932631,0.063750274,0.009473353,0.0053706015,0.68774223,0.0014293747
102,5,NV,1,BCC,0.97530943,1.1091191e-06,0.97530943,3.2376294e-05,6.556465e-07,0.00019337774,0.024338419,0.00012421189,4.4635158e-07
103,2,BKL,5,NV,0.28884095,0.023043327,0.23910089,0.1862356,0.0027701387,0.15265645,0.28884095,0.10734229,1.0359443e-05
104,5,NV,2,BKL,0.60840845,0.009782118,0.034321997,0.60840845,0.00605829,0.22267881,0.10952009,0.009230163,9.1326505e-08
105,6,SCC,6,SCC,0.8514173,0.0014669779,0.07635585,0.013673861,0.029263586,0.0024904208,0.025320226,0.8514173,1.1787969e-05
106,4,MEL,4,MEL,0.9552995,3.2025066e-06,4.7974994e-05,0.039924905,2.7636686e-09,0.9552995,0.0047242614,8.277935e-09,1.6449967e-07
107,0,AK,0,AK,0.52722085,0.52722085,0.0250176,0.28502154,0.006453918,0.036903586,0.0087460065,0.11063651,1.5464225e-08
108,3,DF,3,DF,0.9717106,3.0183193e-05,0.0018073176,0.00083866244,0.9717106,0.008206505,0.0020118295,0.015394406,4.397366e-07
109,6,SCC,2,BKL,0.6528802,1.2235397e-06,3.1145366e-05,0.6528802,2.8863838e-08,1.1101158e-05,1.9702198e-05,0.0009825865,0.34607407
110,3,DF,4,MEL,0.64058846,0.0028139765,0.01685552,0.014895364,0.04985406,0.64058846,0.043120567,0.23186964,2.345869e-06
111,3,DF,3,DF,0.98299444,4.2146905e-05,0.00077453215,0.0030840393,0.98299444,1.7017232e-05,0.00067122316,0.012401511,1.5206141e-05
112,7,VASC,7,VASC,0.99733883,1.8881345e-06,0.00072065275,0.0003829209,1.9145587e-06,0.00017727507,0.001340246,3.6316196e-05,0.99733883
113,2,BKL,0,AK,0.6679298,0.6679298,0.035879184,0.1689232,0.06331172,0.0373755,0.02307729,0.0033081386,0.00019518546
114,0,AK,1,BCC,0.86506724,0.0064330366,0.86506724,0.031029122,0.007677318,0.048568707,0.0400995,0.0011238102,1.1561854e-06
115,1,BCC,1,BCC,0.41433758,0.04058075,0.41433758,0.09823731,0.000103014136,0.39006725,0.041120883,0.015552468,7.67037e-07
116,3,DF,3,DF,0.90232444,0.00015925732,0.013432534,0.02380918,0.90232444,0.003611837,0.048199188,0.008280466,0.00018313737
117,7,VASC,7,VASC,0.9990889,2.6643596e-07,0.00012426534,7.245839e-05,4.37775e-06,0.00015874497,0.00054954155,1.4294548e-06,0.9990889
118,2,BKL,5,NV,0.8209622,2.603077e-06,0.0011538838,0.038706914,0.003086728,0.1359899,0.8209622,9.632645e-05,1.3939567e-06
119,0,AK,0,AK,0.7164926,0.7164926,0.056624502,0.015109643,8.517586e-07,0.13342333,0.0015635724,0.0767837,1.7898745e-06
120,6,SCC,6,SCC,0.66030985,0.12653111,0.0784322,0.10504383,1.6025235e-05,0.02341375,0.006050116,0.66030985,0.00020307263
121,7,VASC,7,VASC,0.9827859,0.000117303214,0.008728611,0.0038395345,0.0029815815,0.00042758067,0.0003873926,0.0007321565,0.9827859
122,3,DF,3,DF,0.88334435,0.009202856,0.01597251,0.03508715,0.88334435,0.0044242954,0.0072811963,0.04468761,1.2358368e-08
123,6,SCC,2,BKL,0.42918852,0.24887075,0.02418053,0.42918852,0.007254616,0.11660624,0.07018514,0.103692465,2.1700593e-05
124,1,BCC,6,SCC,0.99965453,3.36897e-11,0.0001798203,0.00013926665,5.1017435e-07,2.4552736e-07,2.5580379e-05,0.99965453,3.994725e-12
125,7,VASC,3,DF,0.53798777,2.6635877e-07,1.8552425e-06,1.4915283e-06,0.53798777,0.00048107453,0.4613315,6.5627426e-10,0.00019609764
126,4,MEL,4,MEL,0.62354165,6.949174e-05,0.022013327,0.19871168,1.4041316e-06,0.62354165,0.15121923,0.00033787033,0.004105361
127,4,MEL,4,MEL,0.56284606,0.046005942,0.00041918113,0.06721305,0.0055115535,0.56284606,0.3175643,0.00042847908,1.1392383e-05
128,7,VASC,7,VASC,0.82949245,4.730643e-05,0.008968194,0.008947623,3.9635088e-05,0.016909601,0.1355377,5.7542027e-05,0.82949245
129,2,BKL,2,BKL,0.3678114,0.005743873,0.012656221,0.3678114,0.25695598,0.24614541,0.090508275,0.020143513,3.534162e-05
130,3,DF,3,DF,0.9752196,0.00013597813,0.0067656445,0.004459259,0.9752196,0.0059158355,0.0045420183,0.0028896797,7.203756e-05
131,2,BKL,0,AK,0.9138859,0.9138859,0.020062838,0.0025785582,0.00010436516,0.052492436,0.0038610983,0.007014223,5.136261e-07
132,1,BCC,0,AK,0.57298434,0.57298434,0.13547294,0.052947707,0.008799935,0.023911979,0.011548482,0.19424549,8.9150344e-05
133,3,DF,3,DF,0.7751213,0.0049939295,0.021687945,0.027381567,0.7751213,0.0059991563,0.021278836,0.1435345,2.7586511e-06
134,5,NV,5,NV,0.87491894,0.008161606,0.0005862284,0.009240271,0.0013061658,0.09562074,0.87491894,0.00082265364,0.009343381
135,0,AK,3,DF,0.45098007,0.05328512,0.00023486147,0.09205107,0.45098007,0.067834534,0.3349649,0.000560464,8.8953726e-05
136,7,VASC,7,VASC,0.99685234,7.827648e-06,0.000479465,0.0006584372,1.2131186e-06,0.00016245418,0.001783289,5.4897635e-05,0.99685234
137,7,VASC,7,VASC,0.8209747,2.4630165e-08,0.007621314,2.9048497e-05,0.16655873,0.00023021203,0.004578564,7.403421e-06,0.8209747
138,6,SCC,4,MEL,0.48131245,0.0013539102,0.098155946,0.15475427,1.0408131e-06,0.48131245,0.0010735496,0.26158786,0.0017610184
139,2,BKL,6,SCC,0.33054578,0.0208631,0.19384842,0.08727535,0.16585208,0.03653433,0.16504072,0.33054578,4.021773e-05
140,7,VASC,7,VASC,0.99909306,5.402304e-07,0.00042649495,2.2356522e-05,1.1106448e-06,0.00027337015,0.0001745471,8.501397e-06,0.99909306
141,4,MEL,4,MEL,0.5761051,0.0007011312,0.021878485,0.09212052,3.9425504e-06,0.5761051,0.24366437,0.065525554,8.667765e-07
142,3,DF,3,DF,0.3774697,0.052800592,0.009935415,0.24279007,0.3774697,0.15143448,0.15434194,0.011148891,7.888772e-05
143,1,BCC,1,BCC,0.27063367,0.017706195,0.27063367,0.118248,0.064493485,0.053299606,0.23723897,0.23830996,7.013292e-05
144,4,MEL,5,NV,0.6946683,0.0011603974,0.0101120155,0.14722387,0.015784904,0.09161343,0.6946683,0.03943714,1.3077603e-08
145,7,VASC,3,DF,0.9988034,3.2969133e-10,0.0001560035,5.457177e-07,0.9988034,0.00021974625,0.0008186449,1.692827e-06,1.166339e-08
146,3,DF,5,NV,0.647265,1.5777787e-05,0.0002531145,0.005095034,0.056354325,0.0748706,0.647265,2.1808213e-05,0.21612431
147,7,VASC,7,VASC,0.97665066,0.000113166345,0.006271223,0.0026880596,0.00023283048,0.0017643585,0.011751823,0.00052776036,0.97665066
148,1,BCC,6,SCC,0.7821166,2.5226873e-05,0.009576713,0.18004987,2.4604553e-06,0.0018974608,0.00016419504,0.7821166,0.026167518
149,2,BKL,3,DF,0.40782672,0.026749339,0.1757026,0.10589327,0.40782672,0.014810769,0.12718822,0.14160022,0.00022889259
150,5,NV,5,NV,0.6033507,3.4215602e-06,0.3931865,8.437089e-05,0.0020750833,5.885997e-06,0.6033507,1.7936432e-05,0.0012761032
151,5,NV,5,NV,0.9894996,2.4369547e-06,0.00041871864,0.0013171303,1.7296434e-05,0.008667368,0.9894996,2.3071667e-05,5.4317814e-05
152,3,DF,3,DF,0.99145585,0.00014383356,0.00022978924,0.0022414585,0.99145585,0.0028302458,0.002752819,0.00034502853,9.944509e-07
153,3,DF,3,DF,0.9846028,0.0010051653,0.0031253716,0.0020087147,0.9846028,0.0025518674,0.006137035,0.0005665597,2.568689e-06
154,0,AK,0,AK,0.841216,0.841216,0.05104278,0.0023141836,1.3260183e-06,0.014393864,0.00011238735,0.09091942,1.7234104e-09
155,2,BKL,0,AK,0.38105336,0.38105336,0.21444675,0.086275645,0.11201757,0.017258067,0.025425823,0.1628025,0.00072027376
156,7,VASC,7,VASC,0.9905889,1.22528445e-05,0.0038497017,0.00046263836,6.3377666e-07,0.0017866899,0.0032904812,8.735177e-06,0.9905889
157,3,DF,3,DF,0.6388976,0.02907406,0.0022671449,0.2480301,0.6388976,0.06165318,0.01845304,0.0013967826,0.00022809191
158,7,VASC,7,VASC,0.9815891,1.1214101e-07,0.0013317456,0.0004923943,7.1197596e-06,0.016203094,0.00035673723,1.9785091e-05,0.9815891
159,7,VASC,7,VASC,0.97277576,0.00013198558,0.013955933,0.002588102,5.253359e-05,0.0018665736,0.00790452,0.00072451745,0.97277576
160,7,VASC,7,VASC,0.83600444,1.217308e-05,0.036051255,0.02097913,3.0748426e-05,0.054118916,0.052521955,0.00028140575,0.83600444
161,0,AK,6,SCC,0.7895117,0.0012141593,0.0052233874,0.10623392,3.0575032e-07,0.0930728,0.0047430703,0.7895117,7.3322326e-07
162,6,SCC,6,SCC,0.8190647,0.0019251471,0.06978709,0.06838641,3.155632e-05,0.03501193,0.004257092,0.8190647,0.0015360963
163,6,SCC,6,SCC,0.8822691,0.054373153,0.048884448,0.011318402,6.623937e-06,0.0031005589,4.767743e-05,0.8822691,6.2718776e-08
164,4,MEL,4,MEL,0.5055354,0.00016618223,0.004731038,0.14310433,9.616e-05,0.5055354,0.34481016,0.00016297825,0.0013937297
165,7,VASC,3,DF,0.98942286,6.842581e-10,3.6519184e-06,5.719934e-06,0.98942286,4.2249617e-06,0.010561213,2.5369129e-08,2.3958066e-06
166,6,SCC,6,SCC,0.6593686,0.008557098,0.090564914,0.22457898,0.0014432366,0.010358419,0.0050916686,0.6593686,3.7140057e-05
167,2,BKL,2,BKL,0.95437914,9.33922e-06,0.00048688584,0.95437914,0.0005054381,0.006077181,0.0003070519,0.00025289602,0.037981972
168,3,DF,3,DF,0.91729796,3.3436812e-05,0.0003641068,0.005011762,0.91729796,0.060983397,0.014407001,0.0018589478,4.341281e-05
169,3,DF,3,DF,0.99755883,1.5183611e-05,0.00023535361,0.0013139845,0.99755883,0.00044653087,0.00027907305,9.79858e-05,5.3017753e-05
170,3,DF,3,DF,0.99896896,8.986098e-06,0.00042498976,0.00012701366,0.99896896,9.871977e-05,0.00019855106,0.00017251153,2.1866404e-07
171,2,BKL,0,AK,0.88635206,0.88635206,0.0025654356,0.01972505,1.3421763e-05,0.055582855,0.007772735,0.027988387,1.8118075e-11
172,2,BKL,6,SCC,0.5016883,0.15067102,0.16343455,0.039341133,0.10417703,0.014478168,0.026106212,0.5016883,0.0001036078
173,7,VASC,7,VASC,0.9939493,9.893006e-06,0.00057850726,0.00044356094,0.00047348303,0.0016203176,0.0028820317,4.303851e-05,0.9939493
174,4,MEL,4,MEL,0.590813,0.0001287796,0.059622157,0.00685952,7.8692715e-09,0.590813,0.0004127748,0.3421583,5.414863e-06
175,7,VASC,7,VASC,0.9812595,1.4328164e-05,0.014803568,0.00050259434,0.00037918566,0.002140318,0.0007372301,0.00016319106,0.9812595
176,5,NV,1,BCC,0.8052618,0.00010881079,0.8052618,0.0037797673,3.2788657e-07,0.15989774,0.022060659,0.008874824,1.6035654e-05
177,5,NV,5,NV,0.3474294,0.033998825,0.1402794,0.081771605,0.004397275,0.1408003,0.3474294,0.25131962,3.6117722e-06
178,6,SCC,0,AK,0.5123241,0.5123241,0.16918056,0.044989713,9.0380505e-05,0.017289078,0.0005467636,0.2555764,3.045799e-06
179,2,BKL,5,NV,0.6845789,0.000100518766,0.009797147,0.13581224,0.020957934,0.14762506,0.6845789,0.0001494475,0.0009786973
180,2,BKL,2,BKL,0.47835243,0.4022443,4.875396e-05,0.47835243,0.006822765,0.027197964,0.076302044,0.00903182,2.9188987e-09
181,0,AK,0,AK,0.95575935,0.95575935,0.00789861,0.021587737,6.668591e-07,0.008500108,0.00060511526,0.005648531,3.763882e-09
182,1,BCC,3,DF,0.6579808,0.0031471802,0.23619948,0.014641148,0.6579808,0.007434031,0.072002836,0.0027754873,0.0058191023
183,2,BKL,2,BKL,0.85937715,0.012481107,0.0021972773,0.85937715,0.00013989591,0.09986964,0.015213477,0.0107213715,1.1275819e-09
184,1,BCC,6,SCC,0.9786301,2.9068306e-06,0.0010194477,0.019631669,1.2211194e-06,0.00038032356,0.00033396718,0.9786301,3.8735197e-07
185,5,NV,5,NV,0.63740003,0.00013072725,0.16412938,0.1065493,0.00056297873,0.08162084,0.63740003,0.0006321931,0.008974635
186,3,DF,3,DF,0.85631627,0.037894,0.017159136,0.051610794,0.85631627,0.012778948,0.0099278595,0.012896505,0.0014165262
