Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
32,2,BKL,6,SCC,0.29162097,0.022425408,0.27946147,0.041109186,0.12319837,0.07719659,0.16498168,0.29162097,6.311161e-06
33,1,BCC,3,DF,0.3569558,0.04174677,0.2935436,0.09039181,0.3569558,0.015340542,0.08856903,0.11333101,0.00012143719
34,4,MEL,3,DF,0.89149827,3.7572686e-06,0.07346168,0.00025886207,0.89149827,0.00013263017,0.03301283,0.0016319711,3.2810459e-09
35,7,VASC,7,VASC,0.6290323,0.004423415,0.10323765,0.04843668,0.10865898,0.010631805,0.09036439,0.0052148164,0.6290323
36,5,NV,1,BCC,0.5102054,0.019049091,0.5102054,0.03359955,0.10623243,0.026484055,0.027172156,0.2772558,1.5114447e-06
37,4,MEL,6,SCC,0.53815424,0.023637796,0.0762761,0.015133931,0.32686386,0.013320142,0.006613693,0.53815424,2.3917983e-07
38,3,DF,3,DF,0.57845485,0.0075656595,0.28364345,0.026380228,0.57845485,0.008374286,0.012460336,0.08312068,4.830369e-07
39,7,VASC,7,VASC,0.8295514,0.00013441262,0.08377624,0.0065456526,0.05358386,0.00045213872,0.014506767,0.011449511,0.8295514
40,4,MEL,3,DF,0.6898831,8.1190155e-05,0.018331032,0.016269796,0.6898831,0.0823397,0.19086096,0.0022338158,4.1644745e-07
41,5,NV,3,DF,0.5173915,0.0060974457,0.3923825,0.0051705283,0.5173915,0.0002298624,0.012114411,0.066613786,1.7988903e-09
42,6,SCC,3,DF,0.45092547,0.037903354,0.21951316,0.007692283,0.45092547,0.0024310343,0.0107349865,0.27079502,4.7802246e-06
43,6,SCC,1,BCC,0.37796158,0.0007899486,0.37796158,0.029626625,0.019203614,0.04198603,0.32344365,0.20698434,4.214695e-06
44,4,MEL,4,MEL,0.46100554,0.00015485409,0.06858042,0.36822745,3.79415e-05,0.46100554,0.09348456,0.008509196,2.2240453e-08
45,7,VASC,3,DF,0.9272538,2.769611e-05,0.03252044,0.00021326763,0.9272538,0.00037027342,0.00300603,0.03660392,4.687659e-06
46,4,MEL,3,DF,0.5816654,0.017563663,0.18107104,0.04311915,0.5816654,0.006056132,0.03757099,0.1328455,0.0001080814
47,0,AK,6,SCC,0.6214541,0.11525077,0.23552279,0.008120624,0.016139485,0.0018591715,0.0016526866,0.6214541,3.980869e-07
48,0,AK,3,DF,0.49361897,0.06013243,0.2814535,0.06624559,0.49361897,0.00622579,0.030965371,0.061229777,0.00012863078
49,2,BKL,1,BCC,0.897128,0.0002674868,0.897128,0.0052498206,0.00012328065,0.0027247274,0.09253142,0.0019462127,2.9095887e-05
50,3,DF,3,DF,0.98018336,4.9627717e-05,0.013826874,0.001050487,0.98018336,0.00022178501,0.0022561743,0.0024026565,9.135437e-06
51,4,MEL,5,NV,0.30839333,0.0043790624,0.28951627,0.07729794,0.09063623,0.14121714,0.30839333,0.08856,5.607289e-08
52,7,VASC,5,NV,0.40123203,0.00014149453,0.20884591,0.017830838,0.32257554,0.009172935,0.40123203,0.04018482,1.6373106e-05
53,4,MEL,6,SCC,0.36357275,0.06497187,0.3273515,0.13759162,0.016927801,0.060386784,0.029190116,0.36357275,7.483339e-06
54,0,AK,1,BCC,0.5409063,0.119459525,0.5409063,0.046698682,0.18450433,0.004476708,0.009273292,0.094679765,1.3114142e-06
55,7,VASC,3,DF,0.70111614,5.2248313e-05,0.07590469,0.0067910096,0.70111614,0.0013713873,0.028615367,0.0015766675,0.18457246
56,4,MEL,4,MEL,0.39096698,0.0052121645,0.16950266,0.058775492,0.12577093,0.39096698,0.24177952,0.006589227,0.0014030277
57,3,DF,3,DF,0.98207676,0.0003483453,0.009318755,0.0035784938,0.98207676,0.00016352396,0.0023127703,0.002201104,2.646131e-07
58,5,NV,1,BCC,0.9319506,1.1427733e-08,0.9319506,0.00024216429,0.0039932025,0.0004350112,0.05671377,0.0066651036,8.963561e-08
59,4,MEL,3,DF,0.83701277,0.00013991386,0.002988223,3.2951223e-06,0.83701277,2.9179178e-05,0.009484479,0.15034224,1.0857731e-11
60,0,AK,6,SCC,0.38625768,0.1703701,0.22188729,0.027727833,0.17902884,0.00420837,0.010519862,0.38625768,6.4993266e-08
61,1,BCC,1,BCC,0.34662843,0.01086752,0.34662843,0.04047043,0.14469899,0.02559097,0.10589327,0.3258421,8.3153445e-06
62,3,DF,3,DF,0.5284762,0.0089693945,0.25769585,0.01360834,0.5284762,0.011288846,0.03494952,0.14494887,6.2980595e-05
63,2,BKL,3,DF,0.41244859,0.041534744,0.26891795,0.084994264,0.41244859,0.01682786,0.08471783,0.09052188,3.689902e-05
64,5,NV,3,DF,0.4723326,0.018368507,0.23427783,0.057632666,0.4723326,0.011847326,0.057509765,0.14728202,0.00074926834
65,2,BKL,1,BCC,0.57188654,0.09589586,0.57188654,0.055982515,0.021594528,0.010241365,0.0066579827,0.23774107,1.4716856e-07
66,4,MEL,4,MEL,0.3006213,0.00018710493,0.10994097,0.040173553,0.29920116,0.3006213,0.20432588,0.045547955,2.0867847e-06
67,2,BKL,3,DF,0.5050454,0.0008434088,0.020910488,0.02122538,0.5050454,0.07543174,0.148033,0.22851011,4.5947067e-07
68,7,VASC,3,DF,0.4588686,0.0008146029,0.2603535,0.03401436,0.4588686,0.023833223,0.13924733,0.0031923652,0.079676054
69,0,AK,3,DF,0.4451301,0.040763173,0.31215358,0.039031696,0.4451301,0.006105845,0.011640619,0.14517464,2.8963976e-07
70,5,NV,5,NV,0.47515336,0.0015626751,0.052268215,0.07885567,0.1760534,0.11142473,0.47515336,0.10467405,7.879024e-06
71,0,AK,3,DF,0.58688104,0.030110044,0.15811627,0.035289116,0.58688104,0.027304502,0.048126534,0.114157245,1.5317606e-05
72,6,SCC,3,DF,0.9465113,0.0003839878,0.012241438,0.012629392,0.9465113,0.0010160259,0.010354,0.016863769,2.5266196e-09
73,3,DF,3,DF,0.6878821,0.0012307509,0.048260096,0.0028537246,0.6878821,0.0013236369,0.0049315677,0.25351775,2.5980373e-07
74,2,BKL,1,BCC,0.50779873,0.0046650833,0.50779873,0.14541161,0.1513987,0.01415495,0.103509486,0.073061384,5.3176485e-08
75,4,MEL,3,DF,0.544852,0.01010552,0.2673597,0.058325883,0.544852,0.008202791,0.043955117,0.067112625,8.6377746e-05
76,6,SCC,6,SCC,0.51792943,0.009291992,0.34120682,0.009758259,0.09601523,0.007670361,0.018127887,0.51792943,9.051142e-08
77,2,BKL,3,DF,0.516646,0.03531584,0.19198595,0.12170977,0.516646,0.013588045,0.058527377,0.06217561,5.132682e-05
78,6,SCC,6,SCC,0.52650565,0.037672292,0.17932525,0.028770538,0.17608897,0.02441141,0.027188938,0.52650565,3.6956044e-05
79,6,SCC,6,SCC,0.49531832,0.0051583825,0.060505357,0.039633796,0.14356405,0.1120877,0.14373237,0.49531832,9.0837835e-09
80,5,NV,3,DF,0.44832534,0.0075111836,0.22061515,0.07774961,0.44832534,0.022474382,0.16722491,0.056074336,2.5107718e-05
81,7,VASC,3,DF,0.5008274,0.006620303,0.24719973,0.06664011,0.5008274,0.0076650884,0.0924123,0.07395534,0.004679853
82,1,BCC,1,BCC,0.5351181,0.08880739,0.5351181,0.091841094,0.029759612,0.020360522,0.047227588,0.18688467,9.4142655e-07
83,2,BKL,3,DF,0.37005094,0.059462693,0.28392068,0.078824125,0.37005094,0.022441955,0.04397281,0.14130571,2.105109e-05
84,4,MEL,1,BCC,0.54365385,0.06598579,0.54365385,0.01746145,0.08603647,0.00911338,0.004065652,0.27368307,3.6319355e-07
85,7,VASC,3,DF,0.9992926,4.3646944e-09,0.00018626684,3.6967176e-08,0.9992926,1.032998e-07,0.00052087806,2.2902833e-09,4.653752e-08
86,1,BCC,6,SCC,0.90952015,9.5093665e-06,0.077142484,0.0029627422,0.0002620973,0.0010546467,0.009048379,0.90952015,2.4928795e-10
87,5,NV,5,NV,0.32903087,0.021025492,0.20898236,0.07817179,0.07434641,0.11357384,0.32903087,0.1748675,1.7334085e-06
88,0,AK,6,SCC,0.5365322,0.011186875,0.1109081,0.011123011,0.3243086,0.0010024817,0.0049369032,0.5365322,1.8394734e-06
89,6,SCC,6,SCC,0.73769635,0.0357526,0.21793114,0.0010525112,0.0061414954,0.0011532899,0.0002724756,0.73769635,1.2384231e-07
90,3,DF,3,DF,0.95193034,0.00026054034,0.019730726,0.0011872903,0.95193034,0.004060287,0.01344678,0.009382272,1.7869946e-06
91,6,SCC,1,BCC,0.37084603,0.03800411,0.37084603,0.08989102,0.2989797,0.017473446,0.013747206,0.17105637,2.1548185e-06
92,0,AK,1,BCC,0.4693574,0.04805296,0.4693574,0.043666296,0.24787053,0.011689638,0.036625534,0.14272818,9.436963e-06
93,3,DF,3,DF,0.7100196,0.019831035,0.18805602,0.0074450583,0.7100196,0.0056990385,0.00813755,0.060809795,1.9446047e-06
94,1,BCC,6,SCC,0.984295,1.7441396e-06,0.013589385,3.1468055e-05,0.0019207689,1.9984304e-06,0.0001595313,0.984295,2.784118e-11
95,5,NV,3,DF,0.43231386,0.012256505,0.23495203,0.054183405,0.43231386,0.011301973,0.13057257,0.1244026,1.7005219e-05
96,6,SCC,6,SCC,0.86996025,0.0007066739,0.06129571,0.005202211,0.040526204,0.003573927,0.018735033,0.86996025,6.4245764e-09
97,4,MEL,3,DF,0.7103911,0.0097928755,0.093286976,0.04467802,0.7103911,0.011602049,0.030626647,0.099621594,6.26067e-07
98,6,SCC,6,SCC,0.40278754,0.08777029,0.30245337,0.0022539012,0.2011961,0.002330663,0.0012081171,0.40278754,1.1223305e-08
99,0,AK,6,SCC,0.5242595,0.02660718,0.19062147,0.018581314,0.22188532,0.0019575343,0.016052295,0.5242595,3.540287e-05
100,5,NV,1,BCC,0.39616603,0.0037102029,0.39616603,0.044301547,0.035167184,0.073677726,0.38122648,0.06574929,1.4905959e-06
101,0,AK,3,DF,0.52338946,0.041109074,0.16295142,0.014990272,0.52338946,0.005332174,0.0065234597,0.24569003,1.4132194e-05
102,5,NV,1,BCC,0.8401939,4.681693e-05,0.8401939,0.00087351754,0.017542072,0.0007371946,0.018324817,0.12228145,2.094248e-07
103,2,BKL,1,BCC,0.4024455,0.019387191,0.4024455,0.074099734,0.1302039,0.03845529,0.17731978,0.15807123,1.7339133e-05
104,5,NV,3,DF,0.889095,0.0018543632,0.037406746,0.036704224,0.889095,0.0043742238,0.016112601,0.01445286,2.2984123e-08
105,6,SCC,1,BCC,0.45943487,0.0024378048,0.45943487,0.008010408,0.19647214,0.0032299175,0.019688144,0.31071225,1.4463336e-05
106,4,MEL,4,MEL,0.64693546,0.00067659054,0.060768962,0.06586926,0.051370136,0.64693546,0.1736014,0.0007770717,1.1720442e-06
107,0,AK,3,DF,0.47328427,0.065339826,0.22135495,0.06340485,0.47328427,0.0070294044,0.026543334,0.143037,6.3406005e-06
108,3,DF,3,DF,0.90546834,0.0003931176,0.015302134,0.00024346524,0.90546834,0.00038889906,0.00063958555,0.07756434,1.2596377e-07
109,6,SCC,2,BKL,0.46252853,0.000154017,0.26363775,0.46252853,0.11558682,0.00030440046,0.008240926,0.14685014,0.002697407
110,3,DF,6,SCC,0.74946433,0.00023183966,0.020395637,0.00024237594,0.2259549,0.0034828205,0.0002281724,0.74946433,1.6584685e-10
111,3,DF,3,DF,0.92213607,0.0016105422,0.05183549,0.0005486972,0.92213607,9.2420574e-05,0.0008253019,0.022948105,3.428154e-06
112,7,VASC,7,VASC,0.5886344,0.0033575855,0.17439167,0.03297653,0.12918982,0.0066841417,0.056118276,0.008647613,0.5886344
113,2,BKL,1,BCC,0.35498205,0.090144195,0.35498205,0.05756723,0.19756939,0.0070410306,0.0084117325,0.2842842,2.0712e-07
114,0,AK,1,BCC,0.79059005,0.030516077,0.79059005,0.031582914,0.071648724,0.026917756,0.025170604,0.023573168,6.539941e-07
115,1,BCC,1,BCC,0.30578533,0.0030720762,0.30578533,0.14383954,0.1383383,0.07430502,0.14886735,0.18579237,4.949885e-09
116,3,DF,3,DF,0.8461574,0.0028064407,0.098911054,0.014520913,0.8461574,0.0024578597,0.017348606,0.017330492,0.00046722137
117,7,VASC,7,VASC,0.59043,0.00017138821,0.09029949,0.00625327,0.28209668,0.0020718228,0.024249567,0.0044277497,0.59043
118,2,BKL,3,DF,0.8691322,0.00023857492,0.039122965,0.026171668,0.8691322,0.0060553206,0.056264497,0.0030090003,5.7211114e-06
119,0,AK,6,SCC,0.4105618,0.1669551,0.375439,0.021457478,0.013575655,0.008849775,0.0031587214,0.4105618,2.4675721e-06
120,6,SCC,1,BCC,0.35392538,0.103160776,0.35392538,0.12618048,0.10813858,0.011135439,0.014981201,0.2824585,1.9671297e-05
121,7,VASC,3,DF,0.65536004,0.012780588,0.23914944,0.04805884,0.65536004,0.0010020076,0.015467862,0.02815972,2.1474012e-05
122,3,DF,3,DF,0.68381876,0.012912233,0.13088568,0.025575113,0.68381876,0.0023336203,0.013169742,0.1313039,9.010229e-07
123,6,SCC,3,DF,0.9649855,0.001397267,0.008032187,0.011134616,0.9649855,0.00040439708,0.0046843085,0.009361817,1.435533e-08
124,1,BCC,6,SCC,0.96441436,9.870252e-08,0.032215215,0.00015115246,0.00038469693,3.4950397e-05,0.002799615,0.96441436,9.084909e-12
125,7,VASC,3,DF,0.9926697,2.0958332e-08,0.00026800364,1.17906765e-07,0.9926697,2.4070798e-06,0.0070596905,2.7270504e-08,4.5552408e-08
126,4,MEL,5,NV,0.3216102,0.0017747635,0.25639096,0.10949638,0.05242115,0.23906446,0.3216102,0.012338674,0.006903436
127,4,MEL,3,DF,0.37474445,0.011997312,0.16698144,0.047335804,0.37474445,0.06517564,0.12696171,0.20680054,3.0903561e-06
128,7,VASC,3,DF,0.45254374,0.0018690187,0.24472411,0.055248693,0.45254374,0.013942562,0.17125328,0.02184663,0.038571928
129,2,BKL,3,DF,0.69889414,0.010776473,0.12843499,0.060305778,0.69889414,0.025146779,0.061284333,0.015042615,0.00011491692
130,3,DF,3,DF,0.8869671,0.0012340983,0.08745448,0.0025261545,0.8869671,0.0037020808,0.006354614,0.011758729,2.6907587e-06
131,2,BKL,1,BCC,0.4051449,0.06672101,0.4051449,0.013428839,0.27794963,0.016349792,0.00712411,0.21328142,3.005336e-07
132,1,BCC,0,AK,0.30375177,0.30375177,0.28576437,0.030849257,0.06574424,0.0055191177,0.008874223,0.29948875,8.289678e-06
133,3,DF,3,DF,0.70129687,0.012011272,0.11922075,0.018420031,0.70129687,0.0036967695,0.016372811,0.12897964,1.9573465e-06
134,5,NV,3,DF,0.95574015,0.00032399126,0.008955732,0.0031497357,0.95574015,0.0003035992,0.0059351204,0.025590863,8.4224877e-07
135,0,AK,3,DF,0.95787644,0.00043984078,0.0055212816,0.0007960641,0.95787644,0.0006912655,0.034637224,3.660201e-05,1.1234864e-06
136,7,VASC,7,VASC,0.4792625,0.0047513116,0.17036128,0.052287042,0.18817014,0.006638973,0.07575999,0.02276884,0.4792625
137,7,VASC,3,DF,0.98305595,1.8701336e-07,0.015755985,5.3514914e-06,0.98305595,9.154663e-06,0.0011441845,2.1510761e-05,7.660629e-06
138,6,SCC,6,SCC,0.34182367,0.0022383365,0.32255176,0.06044619,0.040795475,0.22377259,0.006679383,0.34182367,0.0016925541
139,2,BKL,3,DF,0.5772985,0.025072308,0.18192226,0.040938154,0.5772985,0.0064793187,0.043960754,0.12431741,1.1318978e-05
140,7,VASC,7,VASC,0.6921854,0.0004427595,0.1964328,0.0043069855,0.08363953,0.004726792,0.014580884,0.0036848316,0.6921854
141,4,MEL,6,SCC,0.36162195,0.0060208826,0.1686601,0.038383856,0.14780736,0.047225468,0.230261,0.36162195,1.9377927e-05
142,3,DF,3,DF,0.9069947,0.007561724,0.032326046,0.022733578,0.9069947,0.00054288167,0.010175645,0.019664312,1.127756e-06
143,1,BCC,3,DF,0.43491867,0.026711108,0.2665757,0.06187644,0.43491867,0.010494109,0.070005454,0.12940085,1.7694185e-05
144,4,MEL,3,DF,0.53875405,0.0030961446,0.18658406,0.04473949,0.53875405,0.01771387,0.11393934,0.095172845,1.8262165e-07
145,7,VASC,3,DF,0.99233717,6.179968e-09,0.0062875287,5.92031e-06,0.99233717,6.232141e-05,0.0012439984,6.300896e-05,8.738692e-08
146,3,DF,3,DF,0.8730242,4.538412e-05,0.08073967,0.010007143,0.8730242,0.0034292121,0.025000663,0.007752278,1.537684e-06
147,7,VASC,3,DF,0.45760474,0.0062430496,0.2700089,0.046214875,0.45760474,0.0040937006,0.061020058,0.086334415,0.06848022
148,1,BCC,6,SCC,0.8442806,4.8509773e-05,0.15274611,0.0010573217,0.0015851909,5.052827e-05,0.00023143712,0.8442806,3.1604978e-07
149,2,BKL,3,DF,0.68607765,0.016934246,0.14591758,0.041939527,0.68607765,0.002663028,0.03647802,0.06994865,4.128423e-05
150,5,NV,1,BCC,0.89344645,4.958765e-05,0.89344645,5.5400218e-05,0.07889718,6.7219944e-06,0.027316445,0.00022803618,1.3131225e-07
151,5,NV,5,NV,0.7652553,0.00016158205,0.13566643,0.01875568,0.034983892,0.037666574,0.7652553,0.0074922205,1.836369e-05
152,3,DF,3,DF,0.83501804,0.004054934,0.057209194,0.007007431,0.83501804,0.011176414,0.018256687,0.06727716,1.0140384e-07
153,3,DF,3,DF,0.7843058,0.0074788826,0.14640822,0.021607526,0.7843058,0.003996638,0.021281706,0.01491198,9.281527e-06
154,0,AK,6,SCC,0.36940238,0.28649706,0.28379032,0.016670635,0.033003837,0.007901973,0.0027336061,0.36940238,2.0418824e-07
155,2,BKL,3,DF,0.30200756,0.10327233,0.23789744,0.06075565,0.30200756,0.008981891,0.01709375,0.2699598,3.165715e-05
156,7,VASC,7,VASC,0.5050452,0.0007621449,0.43172187,0.013005909,0.027219964,0.0019249094,0.008606668,0.011713408,0.5050452
157,3,DF,3,DF,0.5849046,0.027274525,0.175967,0.011630556,0.5849046,0.007257372,0.009204633,0.18375917,2.1034054e-06
158,7,VASC,3,DF,0.4587333,0.00026387413,0.20726526,0.0095361285,0.4587333,0.14790231,0.09622908,0.007842921,0.07222713
159,7,VASC,1,BCC,0.36317316,0.008868634,0.36317316,0.049872324,0.29881406,0.005563784,0.043451328,0.08575249,0.14450419
160,7,VASC,3,DF,0.34888119,0.0014873152,0.24677339,0.04327533,0.34888119,0.052704252,0.1507699,0.0052101463,0.15089846
161,0,AK,6,SCC,0.8286745,0.0012229735,0.16144393,0.0041431235,0.0016130015,0.0017238772,0.0011784995,0.8286745,7.560612e-08
162,6,SCC,6,SCC,0.52733845,0.047877546,0.14284173,0.016654024,0.25934526,0.0020152668,0.0039182855,0.52733845,9.404817e-06
163,6,SCC,1,BCC,0.39964947,0.16603144,0.39964947,0.029723866,0.04240245,0.007970708,0.0038683636,0.35035107,2.6117714e-06
164,4,MEL,5,NV,0.4512933,0.0009021407,0.13585852,0.097275294,0.10478622,0.16409549,0.4512933,0.045588266,0.00020074307
165,7,VASC,3,DF,0.99841356,1.6160289e-08,0.000614572,5.480089e-06,0.99841356,4.4341016e-07,0.0009641467,1.7788885e-06,1.6755545e-09
166,6,SCC,1,BCC,0.37598938,0.02286113,0.37598938,0.07526652,0.14621224,0.0101692425,0.021923762,0.34755892,1.8821791e-05
167,2,BKL,1,BCC,0.4144425,0.01799692,0.4144425,0.2002032,0.19199471,0.011993245,0.024253452,0.13909571,2.0267931e-05
168,3,DF,3,DF,0.9649594,4.142551e-05,0.016784143,0.00092026143,0.9649594,0.0050049685,0.005007399,0.007265174,1.7291e-05
169,3,DF,3,DF,0.9720819,0.00059903617,0.01833193,0.0011557593,0.9720819,0.00057552627,0.0010270143,0.0062280525,7.2564677e-07
170,3,DF,3,DF,0.9432579,0.00059509627,0.04910962,0.00066118053,0.9432579,0.00085916225,0.0017955789,0.0037189845,2.4730693e-06
171,2,BKL,0,AK,0.44523346,0.44523346,0.23733507,0.017612016,0.023964066,0.042360008,0.016878478,0.21661687,8.0311775e-09
172,2,BKL,3,DF,0.9291919,0.0041126427,0.02411464,0.016311092,0.9291919,0.00029417867,0.0074763703,0.018499032,1.6995182e-07
173,7,VASC,3,DF,0.5994828,0.0115046855,0.21830973,0.06495934,0.5994828,0.0094382595,0.040057972,0.031455148,0.024792032
174,4,MEL,6,SCC,0.61326957,0.00030514842,0.2279728,0.023649413,0.0044571077,0.10772489,0.022613186,0.61326957,7.939169e-06
175,7,VASC,3,DF,0.5357737,0.0027869996,0.41384178,0.014261018,0.5357737,0.0053497893,0.01809388,0.008628208,0.0012646109
176,5,NV,1,BCC,0.97975266,0.00012660139,0.97975266,0.0005775528,0.0008782567,0.0017566741,0.0056182863,0.011289791,1.3762681e-07
177,5,NV,5,NV,0.31896305,0.028758684,0.30240825,0.06251127,0.080739096,0.12796001,0.31896305,0.07865365,5.9736226e-06
178,6,SCC,3,DF,0.5268025,0.027602812,0.15208095,0.038469005,0.5268025,0.002524239,0.0067953714,0.24572492,2.3748626e-07
179,2,BKL,3,DF,0.5529935,0.0008325068,0.15315464,0.14140368,0.5529935,0.021582635,0.12393618,0.005996493,0.00010035883
180,2,BKL,3,DF,0.8380054,0.05446207,0.023860905,0.022107651,0.8380054,0.0011815522,0.04707855,0.013303807,8.688488e-08
181,0,AK,6,SCC,0.55246353,0.036357902,0.13003877,0.02923221,0.24126612,0.0019413776,0.008700084,0.55246353,1.7931697e-08
182,1,BCC,3,DF,0.4134755,0.03710158,0.34272322,0.08107887,0.4134755,0.013417386,0.08775521,0.023206098,0.0012421221
183,2,BKL,3,DF,0.2684816,0.02954855,0.25221527,0.19792752,0.2684816,0.025292467,0.0781625,0.1483629,9.121777e-06
184,1,BCC,6,SCC,0.95862716,1.8192124e-05,0.03931559,0.00082961156,0.0006560693,4.5745815e-05,0.0005075654,0.95862716,4.3175916e-09
185,5,NV,5,NV,0.40500253,0.006149794,0.30891147,0.12000845,0.09202899,0.050406314,0.40500253,0.01746775,2.4713547e-05
186,3,DF,3,DF,0.6996871,0.022499725,0.13543499,0.008808153,0.6996871,0.0019134055,0.0042940304,0.12736098,1.5513527e-06
187,3,DF,3,DF,0.99357754,2.34859e-07,0.0005811038,9.924386e-06,0.99357754,4.456288e-07,3.4072063e-06,0.0058273952,2.837155e-13
188,2,BKL,3,DF,0.4498688,0.030454906,0.15369731,0.02648252,0.4498688,0.0033492104,0.015303807,0.3208403,3.0625135e-06
189,5,NV,3,DF,0.42881015,0.025489097,0.30946758,0.03123584,0.42881015,0.0073400238,0.044452876,0.1525699,0.00063445803
190,0,AK,1,BCC,0.49867737,0.012125623,0.49867737,0.015159085,0.026458122,0.00237184,0.017155854,0.42800525,4.684689e-05
191,4,MEL,3,DF,0.3245895,0.0005251464,0.260923,0.004479025,0.3245895,0.0040362272,0.081418216,0.3240289,2.7157885e-09
192,4,MEL,1,BCC,0.40906742,0.023724101,0.40906742,0.034364883,0.1661599,0.044370577,0.06504064,0.25727057,1.9022627e-06
