Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
18,7,VASC,1,BCC,0.35621396,0.06473569,0.35621396,0.010717883,0.21549937,0.0028769032,0.021974983,0.11894677,0.2090344
19,3,DF,2,BKL,0.28581506,0.2823988,0.08869148,0.28581506,0.09258964,0.090886734,0.07993331,0.07892788,0.00075712864
20,5,NV,5,NV,0.2330747,0.060189378,0.17412797,0.21194798,0.081140466,0.057202537,0.2330747,0.18162115,0.0006957777
21,4,MEL,0,AK,0.2538777,0.2538777,0.24554855,0.14796853,0.11518168,0.017435122,0.0335314,0.17025177,0.016205233
22,0,AK,0,AK,0.28687707,0.28687707,0.2386951,0.10314287,0.06409566,0.042426385,0.051893283,0.20977138,0.003098291
23,2,BKL,6,SCC,0.22325332,0.115587816,0.119075485,0.22003928,0.019067597,0.20836706,0.09074478,0.22325332,0.0038646883
24,3,DF,3,DF,0.40032008,0.07562731,0.15279862,0.09763035,0.40032008,0.00601587,0.03487186,0.21889529,0.013840597
25,7,VASC,6,SCC,0.3014682,0.1342822,0.18224493,0.121491276,0.21193035,0.0095575545,0.03559953,0.3014682,0.0034259104
26,5,NV,5,NV,0.7283831,0.0037121666,0.042795308,0.097438976,0.016232047,0.09617799,0.7283831,0.014166835,0.00109358
27,1,BCC,0,AK,0.3993137,0.3993137,0.13545059,0.120072536,0.09065269,0.020042777,0.015502036,0.20060202,0.018363727
28,3,DF,6,SCC,0.2542444,0.17430905,0.23309095,0.13642636,0.109073356,0.01697064,0.073554814,0.2542444,0.0023304422
29,3,DF,2,BKL,0.725771,0.039649114,0.00992008,0.725771,0.01067903,0.015891155,0.18024215,0.0062614824,0.0115860365
30,1,BCC,2,BKL,0.2535956,0.13814166,0.104130805,0.2535956,0.23958895,0.02576438,0.05920299,0.17784175,0.0017338535
31,5,NV,1,BCC,0.35537353,0.11250948,0.35537353,0.06621635,0.04050297,0.056726683,0.042930245,0.32535687,0.000383896
32,2,BKL,2,BKL,0.257915,0.11406684,0.10966965,0.257915,0.16296427,0.039669007,0.117837206,0.19607261,0.0018054097
33,1,BCC,2,BKL,0.232476,0.10407552,0.13293798,0.232476,0.1968276,0.024368614,0.080838196,0.22770898,0.00076704856
34,4,MEL,5,NV,0.43078637,0.008939713,0.018382516,0.36477908,0.12711447,0.035492066,0.43078637,0.013534827,0.0009709998
35,7,VASC,7,VASC,0.9980573,9.700066e-06,1.144605e-05,7.224216e-06,4.335218e-06,3.2701497e-05,0.0018760955,1.1926342e-06,0.9980573
36,5,NV,2,BKL,0.34098464,0.13101308,0.08259925,0.34098464,0.15775126,0.05513389,0.12152128,0.11043707,0.0005594504
37,4,MEL,4,MEL,0.43364772,0.11416873,0.0125200115,0.27325755,0.037678093,0.43364772,0.09893598,0.02931164,0.00048026774
38,3,DF,2,BKL,0.2627343,0.15325965,0.1516995,0.2627343,0.08438515,0.05576079,0.1023834,0.18515642,0.0046207556
39,7,VASC,7,VASC,0.98569554,0.00025073058,0.0015247769,0.00027417482,0.00078103534,0.0004289294,0.010801198,0.00024375286,0.98569554
40,4,MEL,5,NV,0.5478177,0.0022764378,0.022085957,0.16270813,0.17508781,0.07182994,0.5478177,0.018002046,0.00019189548
41,5,NV,3,DF,0.3279464,0.09401019,0.119244836,0.17591019,0.3279464,0.008821083,0.04411012,0.22416237,0.0057948004
42,6,SCC,3,DF,0.30219662,0.21154062,0.17052731,0.080682784,0.30219662,0.0068648593,0.032494016,0.18919584,0.006498045
43,6,SCC,5,NV,0.5111199,0.0018645623,0.025436843,0.07507617,0.34621376,0.029998291,0.5111199,0.007551586,0.0027389212
44,4,MEL,2,BKL,0.48169464,0.011945985,0.017055446,0.48169464,0.006384558,0.15554398,0.31766838,0.0072254054,0.0024815577
45,7,VASC,3,DF,0.3714584,0.042852182,0.04181853,0.104275756,0.3714584,0.07891714,0.11305803,0.18839724,0.059222795
46,4,MEL,6,SCC,0.2949678,0.12065228,0.1661862,0.14515689,0.21928073,0.013742481,0.038277447,0.2949678,0.0017361052
47,0,AK,0,AK,0.43984777,0.43984777,0.20335646,0.05961907,0.06381686,0.008327167,0.0090337675,0.20993453,0.0060644047
48,0,AK,1,BCC,0.21746917,0.14647694,0.21746917,0.19130518,0.13438673,0.024482619,0.084674366,0.13879178,0.062413257
49,2,BKL,2,BKL,0.9167704,0.0032478145,0.0010481288,0.9167704,0.0023089845,0.017142856,0.040878184,0.00021635614,0.018387156
50,3,DF,3,DF,0.55815136,0.046567615,0.1544413,0.055743586,0.55815136,0.003878602,0.025274985,0.13833892,0.017603697
51,4,MEL,1,BCC,0.43329796,0.048410658,0.43329796,0.12154428,0.03385979,0.11565865,0.1831069,0.06096397,0.0031577647
52,7,VASC,7,VASC,0.94242215,0.0036121972,0.0058808993,0.0035091161,0.00042926887,0.0052505718,0.037633102,0.001262724,0.94242215
53,4,MEL,2,BKL,0.3496591,0.19459935,0.11635733,0.3496591,0.023364153,0.09862262,0.08865701,0.12780245,0.00093795406
54,0,AK,0,AK,0.23030752,0.23030752,0.17182314,0.1761353,0.15801394,0.029431984,0.07852257,0.14167744,0.014088046
55,7,VASC,7,VASC,0.55028206,0.015009646,0.11398239,0.013087396,0.18364108,0.019234437,0.0806556,0.024107393,0.55028206
56,4,MEL,5,NV,0.48721117,0.004912863,0.012670463,0.26059502,0.020797962,0.18898083,0.48721117,0.023536053,0.0012956358
57,3,DF,3,DF,0.38891482,0.07707636,0.16375013,0.119489014,0.38891482,0.0077441097,0.03964065,0.18979873,0.013586193
58,5,NV,7,VASC,0.7517076,0.0034059358,0.018867517,0.015622811,0.009232547,0.010199174,0.18284166,0.0081228595,0.7517076
59,4,MEL,6,SCC,0.70947856,0.06858547,0.09473206,0.029136768,0.04864531,0.024009757,0.025402369,0.70947856,9.7283355e-06
60,0,AK,0,AK,0.3121109,0.3121109,0.17076738,0.10322307,0.18092576,0.0103279045,0.034950685,0.15618609,0.031508196
61,1,BCC,6,SCC,0.2632575,0.05166615,0.11024858,0.23034225,0.21093747,0.035733536,0.09766431,0.2632575,0.00015021967
62,3,DF,6,SCC,0.3323995,0.1373078,0.1643033,0.16033694,0.14951462,0.017335266,0.037632514,0.3323995,0.0011700668
63,2,BKL,3,DF,0.25013295,0.09830825,0.14609818,0.19303058,0.25013295,0.015038467,0.06818675,0.22781672,0.0013881546
64,5,NV,2,BKL,0.2979315,0.079579614,0.116778284,0.2979315,0.11206889,0.050415456,0.13469666,0.2054042,0.0031253726
65,2,BKL,0,AK,0.34263965,0.34263965,0.23032114,0.16867557,0.06038899,0.022311902,0.020579858,0.15280126,0.0022816514
66,4,MEL,5,NV,0.6153002,0.0067223907,0.029234966,0.11697642,0.01896779,0.18656074,0.6153002,0.02592233,0.000315174
67,2,BKL,5,NV,0.5382777,0.0061339373,0.006611521,0.23413375,0.050537717,0.13303624,0.5382777,0.031229988,3.9078863e-05
68,7,VASC,7,VASC,0.77285755,0.002999151,0.031701963,0.010349094,0.05122758,0.0056747748,0.11768979,0.007500038,0.77285755
69,0,AK,1,BCC,0.25559458,0.19691648,0.25559458,0.14468326,0.12930478,0.019355454,0.07765745,0.14487319,0.031614814
70,5,NV,5,NV,0.6314682,0.003358772,0.019305803,0.20223677,0.027043035,0.095691584,0.6314682,0.02082438,7.1535665e-05
71,0,AK,6,SCC,0.2794973,0.079862006,0.10833236,0.2199856,0.08699618,0.096052215,0.1291301,0.2794973,0.00014421229
72,6,SCC,3,DF,0.31175065,0.06363511,0.18143807,0.11007751,0.31175065,0.025838798,0.15590106,0.14973046,0.0016283602
73,3,DF,3,DF,0.5138444,0.058269285,0.040540777,0.15717891,0.5138444,0.036417827,0.12355658,0.069093354,0.0010988769
74,2,BKL,1,BCC,0.25409457,0.10502757,0.25409457,0.20676947,0.036748227,0.08053571,0.21102875,0.09389702,0.011898719
75,4,MEL,2,BKL,0.23475534,0.17520158,0.12666373,0.23475534,0.18625928,0.028999612,0.087900124,0.1060396,0.054180704
76,6,SCC,6,SCC,0.33030894,0.13955449,0.16809328,0.113945805,0.20138195,0.013688601,0.02985641,0.33030894,0.003170485
77,2,BKL,2,BKL,0.21873914,0.20319135,0.105867624,0.21873914,0.1615865,0.032772306,0.079194516,0.19635023,0.0022983544
78,6,SCC,0,AK,0.39407876,0.39407876,0.17405526,0.021633824,0.016234083,0.13934292,0.03052564,0.18294011,0.0411894
79,6,SCC,4,MEL,0.32721826,0.018024044,0.00686635,0.27607134,0.010736839,0.32721826,0.31557262,0.045493305,1.7212351e-05
80,5,NV,5,NV,0.2969766,0.04368218,0.1710949,0.18897183,0.11749102,0.048261892,0.2969766,0.13029003,0.0032315701
81,7,VASC,2,BKL,0.31331372,0.06151158,0.16583371,0.31331372,0.16942745,0.022893291,0.13823749,0.11288471,0.015898066
82,1,BCC,2,BKL,0.24788433,0.09517376,0.2228395,0.24788433,0.015521595,0.08425811,0.22112574,0.09637107,0.016825931
83,2,BKL,3,DF,0.19086495,0.13249135,0.13766453,0.15364644,0.19086495,0.029173277,0.16706869,0.18309,0.0060007456
84,4,MEL,0,AK,0.29461712,0.29461712,0.2912268,0.10098159,0.07348838,0.025719626,0.015781907,0.18319878,0.014985882
85,7,VASC,3,DF,0.9853322,0.0008223766,0.0005136036,0.004356622,0.9853322,0.00010767802,0.0073365318,0.00055025035,0.0009806777
86,1,BCC,1,BCC,0.29732442,0.28646708,0.29732442,0.102803096,0.008164997,0.07079204,0.023657884,0.20737845,0.0034119736
87,5,NV,2,BKL,0.30148107,0.04447752,0.059346773,0.30148107,0.046978366,0.11731235,0.25089246,0.17937867,0.0001328925
88,0,AK,0,AK,0.3688225,0.3688225,0.13913667,0.17959352,0.07542387,0.01737887,0.03435732,0.17323977,0.012047478
89,6,SCC,0,AK,0.3212321,0.3212321,0.17938271,0.093402356,0.055359073,0.021363458,0.014890519,0.29383197,0.020537823
90,3,DF,5,NV,0.39949644,0.021544866,0.028399302,0.12803963,0.22139099,0.114460185,0.39949644,0.08657922,8.9298424e-05
91,6,SCC,1,BCC,0.24357389,0.20224863,0.24357389,0.14232467,0.14490297,0.019176265,0.03544116,0.20284668,0.009485704
92,0,AK,3,DF,0.27685586,0.060705844,0.1563557,0.21322802,0.27685586,0.01817081,0.121050626,0.13536717,0.018265951
93,3,DF,3,DF,0.34335122,0.23301691,0.12874337,0.07710205,0.34335122,0.0050528985,0.015536571,0.16609278,0.031104207
94,1,BCC,6,SCC,0.6647083,0.09110224,0.13723081,0.030032078,0.054015055,0.012541526,0.010298886,0.6647083,7.103253e-05
95,5,NV,3,DF,0.2764801,0.050745424,0.14420435,0.16981314,0.2764801,0.017202916,0.11438236,0.2262475,0.00092419895
96,6,SCC,6,SCC,0.26388484,0.05569624,0.14115134,0.23121622,0.18037294,0.03371071,0.09390205,0.26388484,6.562085e-05
97,4,MEL,1,BCC,0.26836467,0.13969235,0.26836467,0.107203975,0.17096275,0.017275693,0.052229792,0.23970063,0.0045700953
98,6,SCC,0,AK,0.2875575,0.2875575,0.15038091,0.06982261,0.21578667,0.0058590136,0.014851087,0.22828701,0.02745516
99,0,AK,6,SCC,0.28820363,0.17786859,0.19336325,0.146033,0.14032808,0.012581888,0.040244013,0.28820363,0.0013775162
100,5,NV,5,NV,0.6095399,0.010189432,0.03188552,0.17459552,0.031679768,0.107377596,0.6095399,0.034433503,0.00029864206
101,0,AK,0,AK,0.28691837,0.28691837,0.13648216,0.13959704,0.20518431,0.016871193,0.036229417,0.13817097,0.04054652
102,5,NV,3,DF,0.6256174,0.011759655,0.1145639,0.021507341,0.6256174,0.011631111,0.14276509,0.06975842,0.0023970779
103,2,BKL,2,BKL,0.20843723,0.06294127,0.15929003,0.20843723,0.16490829,0.035692636,0.1679363,0.199814,0.0009802881
104,5,NV,3,DF,0.3155133,0.10805355,0.17148243,0.17176564,0.3155133,0.016250396,0.078444354,0.13269727,0.005793003
105,6,SCC,3,DF,0.5806202,0.040007204,0.086799555,0.05301885,0.5806202,0.004773633,0.015920501,0.2145765,0.0042835567
106,4,MEL,4,MEL,0.5271665,0.0238668,0.018261662,0.19183783,0.004500192,0.5271665,0.20890291,0.025200915,0.00026328076
107,0,AK,6,SCC,0.20782699,0.13826974,0.18321092,0.20593737,0.16973235,0.020760275,0.06888211,0.20782699,0.0053802985
108,3,DF,6,SCC,0.3215827,0.079128265,0.2951635,0.062214945,0.18556814,0.010761034,0.035024915,0.3215827,0.010556542
109,6,SCC,0,AK,0.5120834,0.5120834,0.13326699,0.047933478,0.021465026,0.0047936244,0.0019587935,0.25289583,0.02560289
110,3,DF,6,SCC,0.45813322,0.19516592,0.14042778,0.10814546,0.043887135,0.027478192,0.02387703,0.45813322,0.0028853798
111,3,DF,3,DF,0.35371757,0.08476917,0.16135123,0.10835802,0.35371757,0.0076099206,0.039468713,0.23216999,0.012555364
112,7,VASC,7,VASC,0.9818786,0.00069791113,0.0019915737,0.0008907133,0.00035765022,0.0015215465,0.012216774,0.00044526873,0.9818786
113,2,BKL,0,AK,0.29395023,0.29395023,0.14714041,0.0855372,0.27909002,0.010292016,0.048079457,0.11038693,0.02552368
114,0,AK,1,BCC,0.37543672,0.122683935,0.37543672,0.18076861,0.08856395,0.052769154,0.089270175,0.087457955,0.0030494796
115,1,BCC,0,AK,0.6454237,0.6454237,0.089150354,0.111731015,0.008533502,0.0693001,0.010561524,0.06512817,0.00017160489
116,3,DF,3,DF,0.5155639,0.040615905,0.180204,0.06167099,0.5155639,0.0039876597,0.041767173,0.14394063,0.012249757
117,7,VASC,5,NV,0.59015924,0.0054295603,0.053542532,0.05787223,0.19126995,0.027281696,0.59015924,0.025099535,0.04934525
118,2,BKL,3,DF,0.5377435,0.02111249,0.0825788,0.09626456,0.5377435,0.009279127,0.18259454,0.066042595,0.0043844767
119,0,AK,0,AK,0.37148756,0.37148756,0.17284541,0.069503635,0.047613237,0.012404062,0.0067465804,0.29081646,0.028583061
120,6,SCC,1,BCC,0.32086203,0.23529978,0.32086203,0.06992482,0.04077579,0.019961335,0.01543106,0.28338987,0.01435529
121,7,VASC,1,BCC,0.48015046,0.10110921,0.48015046,0.02029253,0.09614402,0.005359851,0.03259192,0.17631555,0.088036455
122,3,DF,2,BKL,0.2472029,0.1035974,0.16056062,0.2472029,0.15181112,0.03370697,0.13065714,0.16663972,0.0058241156
123,6,SCC,2,BKL,0.29729286,0.13688025,0.14031999,0.29729286,0.151356,0.031947546,0.095984,0.14540361,0.0008157516
124,1,BCC,6,SCC,0.664534,0.062284987,0.10614856,0.05320375,0.08598671,0.012215006,0.015435446,0.664534,0.00019154015
125,7,VASC,3,DF,0.696075,0.0042104283,0.0049740854,0.023122536,0.696075,0.0050403117,0.25458738,0.011958079,3.2183554e-05
126,4,MEL,2,BKL,0.34318918,0.04365304,0.1134004,0.34318918,0.16365156,0.0415141,0.1356725,0.15358675,0.0053324923
127,4,MEL,5,NV,0.27108362,0.041865192,0.012944866,0.24831647,0.20836756,0.18391167,0.27108362,0.033451155,5.9482725e-05
128,7,VASC,5,NV,0.47029337,0.013527563,0.23265667,0.07028757,0.05412278,0.028268939,0.47029337,0.036975972,0.09386715
129,2,BKL,3,DF,0.27333197,0.0721947,0.15142109,0.21896254,0.27333197,0.027791377,0.12867573,0.10629188,0.021330724
130,3,DF,6,SCC,0.23278052,0.118018925,0.21070129,0.14527649,0.20091058,0.018303938,0.043569658,0.23278052,0.03043859
131,2,BKL,0,AK,0.3365121,0.3365121,0.10377981,0.115930885,0.25803778,0.011345182,0.03610992,0.12871015,0.009574199
132,1,BCC,0,AK,0.38698462,0.38698462,0.1763088,0.109785266,0.097271964,0.011478091,0.02082029,0.17645481,0.020896185
133,3,DF,3,DF,0.26420367,0.10913617,0.12663624,0.17709121,0.26420367,0.013207677,0.051797975,0.25598997,0.0019370278
134,5,NV,4,MEL,0.3704413,0.058540102,0.003569157,0.13633615,0.048422176,0.3704413,0.3639385,0.017307768,0.001444812
135,0,AK,0,AK,0.5222123,0.5222123,0.058466587,0.28162846,0.032866005,0.011712036,0.055063162,0.037863478,0.00018795958
136,7,VASC,7,VASC,0.9876885,0.00040148216,0.0015404003,0.00063345174,0.0004793066,0.0004755258,0.00839519,0.00038601767,0.9876885
137,7,VASC,7,VASC,0.6579709,0.002892479,0.008548921,0.00084340264,0.32355466,0.0001158111,0.0021750738,0.0038987573,0.6579709
138,6,SCC,2,BKL,0.29602656,0.08751527,0.10467214,0.29602656,0.048079327,0.18675171,0.09293813,0.14973077,0.034286078
139,2,BKL,6,SCC,0.26860106,0.11697944,0.17580837,0.1608925,0.20437874,0.012901118,0.059077334,0.26860106,0.0013613998
140,7,VASC,7,VASC,0.7933514,0.0024664176,0.031232242,0.0013385123,0.029885475,0.006410439,0.12791224,0.0074033327,0.7933514
141,4,MEL,6,SCC,0.30172965,0.05335998,0.13872422,0.17881256,0.1961724,0.0329894,0.09772941,0.30172965,0.00048232445
142,3,DF,6,SCC,0.23545495,0.17757332,0.15409023,0.20376268,0.1561006,0.01808472,0.050087154,0.23545495,0.004846295
143,1,BCC,3,DF,0.24309862,0.10454628,0.16407816,0.16496958,0.24309862,0.012093527,0.06713849,0.24230249,0.001772788
144,4,MEL,5,NV,0.50128603,0.023862073,0.12389319,0.15018702,0.0735513,0.079915844,0.50128603,0.04628044,0.0010240878
145,7,VASC,3,DF,0.82692903,0.0062989555,0.040922176,0.021245737,0.82692903,0.0032033152,0.024085464,0.046331506,0.030983744
146,3,DF,2,BKL,0.42791715,0.046201326,0.040054824,0.42791715,0.09295962,0.014456162,0.14230789,0.01519719,0.22090578
147,7,VASC,7,VASC,0.59480953,0.028691137,0.11145335,0.046388563,0.08530919,0.0062613916,0.07252991,0.054557,0.59480953
148,1,BCC,2,BKL,0.45611992,0.22282043,0.0887557,0.45611992,0.011033971,0.07192452,0.038410082,0.07253999,0.03839538
149,2,BKL,6,SCC,0.2478015,0.12143994,0.15385073,0.17350082,0.20107971,0.0149853295,0.08462573,0.2478015,0.0027162137
150,5,NV,5,NV,0.4048472,0.029545246,0.3275509,0.017209057,0.14335617,0.021221962,0.4048472,0.04877063,0.007498839
151,5,NV,5,NV,0.9658906,0.0002115029,0.008313682,0.0029698187,0.005646813,0.015364964,0.9658906,0.0013519615,0.0002507136
152,3,DF,3,DF,0.57544154,0.00883431,0.019304838,0.1069535,0.57544154,0.03892774,0.18336242,0.06698326,0.0001924487
153,3,DF,3,DF,0.25726223,0.1284485,0.18996243,0.1520882,0.25726223,0.015933467,0.06850504,0.16340423,0.024395907
154,0,AK,0,AK,0.49426126,0.49426126,0.166151,0.049874686,0.025610557,0.010784809,0.0041425624,0.24690694,0.0022681062
155,2,BKL,0,AK,0.37250936,0.37250936,0.16382492,0.11710941,0.12655665,0.0152162975,0.02440467,0.15899976,0.021379001
156,7,VASC,7,VASC,0.96616304,0.0016972551,0.009499062,0.0001995954,0.01671937,0.00022013382,0.00297555,0.002526043,0.96616304
157,3,DF,3,DF,0.46986496,0.2053675,0.04489538,0.14524418,0.46986496,0.016123297,0.025593445,0.08394953,0.008961707
158,7,VASC,7,VASC,0.41014796,0.036873315,0.086152606,0.036402345,0.10363646,0.08983793,0.11557042,0.12137891,0.41014796
159,7,VASC,7,VASC,0.88612866,0.0045600077,0.045511812,0.0043351394,0.02686456,0.0011500124,0.020591097,0.010858685,0.88612866
160,7,VASC,3,DF,0.2481156,0.0261585,0.1294555,0.15227668,0.2481156,0.011461156,0.10386516,0.09892758,0.22973974
161,0,AK,2,BKL,0.3880347,0.35401356,0.03943816,0.3880347,0.019167544,0.07413005,0.028764691,0.0943406,0.0021106496
162,6,SCC,0,AK,0.4060812,0.4060812,0.1622326,0.085708156,0.071268246,0.018466866,0.012401718,0.22499901,0.018842276
163,6,SCC,0,AK,0.34702334,0.34702334,0.21711516,0.08856455,0.045275107,0.015165733,0.015147529,0.2674872,0.004221371
164,4,MEL,5,NV,0.3794856,0.008911982,0.04902809,0.35580876,0.083150685,0.07814762,0.3794856,0.043405693,0.0020615524
165,7,VASC,2,BKL,0.31300268,0.066757396,0.10641244,0.31300268,0.25588548,0.013044315,0.11326494,0.048121516,0.08351129
166,6,SCC,0,AK,0.34306788,0.34306788,0.12891969,0.10082964,0.1948347,0.008819643,0.024793692,0.18573931,0.012995497
167,2,BKL,2,BKL,0.61251926,0.040581517,0.060905863,0.61251926,0.025752718,0.02700499,0.2040726,0.016551912,0.0126111265
168,3,DF,3,DF,0.5492575,0.013895282,0.18810792,0.015800342,0.5492575,0.013203607,0.067907415,0.14767864,0.004149213
169,3,DF,3,DF,0.6333121,0.10884956,0.06762901,0.0713708,0.6333121,0.0042303284,0.017730663,0.077849954,0.019027643
170,3,DF,3,DF,0.40171632,0.10164666,0.15765402,0.112863556,0.40171632,0.0070710573,0.030707136,0.16654395,0.021797333
171,2,BKL,0,AK,0.4441342,0.4441342,0.07972171,0.12970653,0.15272021,0.010008827,0.008332482,0.17310189,0.0022740776
172,2,BKL,3,DF,0.23342538,0.11747273,0.1641265,0.16588709,0.23342538,0.013755182,0.0997158,0.20082305,0.004794203
173,7,VASC,7,VASC,0.54371965,0.020717146,0.09007481,0.017546948,0.23298132,0.0021647688,0.049480096,0.04331524,0.54371965
174,4,MEL,4,MEL,0.4899637,0.2644275,0.012823164,0.14465034,0.0027442933,0.4899637,0.053403556,0.031842217,0.00014511344
175,7,VASC,1,BCC,0.39607522,0.06718693,0.39607522,0.011761308,0.15109003,0.0045716935,0.028218223,0.093886316,0.24721025
176,5,NV,1,BCC,0.25226936,0.23338951,0.25226936,0.14794634,0.080160715,0.04693853,0.06187516,0.17430773,0.0031127038
177,5,NV,5,NV,0.2892193,0.04133359,0.0729494,0.15580305,0.1429329,0.09619555,0.2892193,0.20152631,3.989582e-05
178,6,SCC,1,BCC,0.24206077,0.20087186,0.24206077,0.18255074,0.108649604,0.0307188,0.06966548,0.1489071,0.016575612
179,2,BKL,3,DF,0.3142481,0.045226056,0.138353,0.16703695,0.3142481,0.013290569,0.18300235,0.12130694,0.017536037
180,2,BKL,2,BKL,0.29404217,0.11725289,0.078699276,0.29404217,0.13732095,0.07052786,0.21024959,0.084125765,0.007781451
181,0,AK,0,AK,0.6253692,0.6253692,0.056191273,0.18886723,0.010577717,0.058611464,0.011631308,0.048576307,0.00017546306
182,1,BCC,1,BCC,0.32882404,0.07054963,0.32882404,0.11283265,0.24053168,0.012126527,0.08561211,0.13476285,0.014760536
183,2,BKL,2,BKL,0.34763297,0.12771392,0.17107181,0.34763297,0.04968786,0.063231535,0.1159013,0.12144452,0.003316142
184,1,BCC,2,BKL,0.54472566,0.1745119,0.08717026,0.54472566,0.008308031,0.04686982,0.045708228,0.08890572,0.003800394
185,5,NV,5,NV,0.7017678,0.0031262606,0.21659876,0.021454072,0.037970915,0.01140742,0.7017678,0.0044434904,0.0032312053
186,3,DF,0,AK,0.27376828,0.27376828,0.12187534,0.13977872,0.23629555,0.016677551,0.029145671,0.15629129,0.02616762
187,3,DF,2,BKL,0.32572874,0.25474396,0.032946404,0.32572874,0.22475445,0.056039743,0.029606069,0.07600468,0.00017597487
188,2,BKL,6,SCC,0.23261233,0.16589881,0.21943603,0.18947512,0.12406647,0.018133748,0.049285356,0.23261233,0.0010922087
189,5,NV,1,BCC,0.4554747,0.010514176,0.4554747,0.040751543,0.31361482,0.006100496,0.14509836,0.02812205,0.00032377543
190,0,AK,6,SCC,0.23227763,0.1763828,0.23005605,0.149911,0.1591436,0.010749651,0.036347322,0.23227763,0.005131947
191,4,MEL,5,NV,0.43421832,0.033737525,0.046976954,0.21982135,0.1553406,0.06541415,0.43421832,0.044036277,0.0004548553
192,4,MEL,2,BKL,0.24174283,0.12505782,0.117587544,0.24174283,0.17761724,0.030219188,0.07465561,0.23057462,0.0025451176
193,6,SCC,1,BCC,0.28683454,0.20214005,0.28683454,0.15648922,0.054724198,0.033114646,0.059088476,0.18938318,0.018225688
194,2,BKL,2,BKL,0.21147288,0.04502382,0.13068792,0.21147288,0.15625678,0.12915441,0.19979498,0.12715034,0.0004587885
195,3,DF,6,SCC,0.4349458,0.2846185,0.14439914,0.0349477,0.033388395,0.012178107,0.003612446,0.4349458,0.051909883
196,0,AK,0,AK,0.30309334,0.30309334,0.24788602,0.104308344,0.096766435,0.013972688,0.04399191,0.16466552,0.025315776
197,2,BKL,5,NV,0.29034796,0.04989171,0.033097573,0.26569948,0.11465642,0.16072057,0.29034796,0.085520916,6.541101e-05
198,7,VASC,7,VASC,0.9773222,0.00060733996,0.0028158182,0.00069757627,0.0088357,0.0007663452,0.007999677,0.0009553328,0.9773222
199,6,SCC,2,BKL,0.70842147,0.031234896,0.001294962,0.70842147,0.0021230078,0.13519071,0.1192647,0.0022547967,0.00021542233
200,5,NV,6,SCC,0.46350294,0.08869666,0.21948694,0.033937015,0.08522962,0.01581609,0.093310684,0.46350294,2.0042982e-05
