Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
57,3,DF,3,DF,0.95235234,0.00021232704,0.0030019553,0.026822908,0.95235234,0.001006404,0.0077362848,0.008867736,1.4159677e-07
58,5,NV,5,NV,0.99266195,9.995112e-08,0.0003534783,0.0025454406,9.6274496e-05,0.004206937,0.99266195,0.00013497508,8.28528e-07
59,4,MEL,3,DF,0.6340321,0.00060725166,0.00026463575,0.00021966345,0.6340321,0.0004183127,0.01956886,0.34488922,3.7741006e-14
60,0,AK,0,AK,0.73742634,0.73742634,0.014148458,0.16331114,0.00349463,0.020517724,0.005922901,0.055178806,3.270557e-08
61,1,BCC,2,BKL,0.4863789,0.0007939175,0.0025699988,0.4863789,0.0044100094,0.15181535,0.33828616,0.01574556,6.626855e-09
62,3,DF,2,BKL,0.47303724,0.013230768,0.013788246,0.47303724,0.04498345,0.084886245,0.06649541,0.3035785,1.6752105e-07
63,2,BKL,2,BKL,0.56866544,0.0067589963,0.0070664384,0.56866544,0.014909218,0.08488969,0.29451916,0.02319103,4.550787e-08
64,5,NV,2,BKL,0.50387377,0.007270417,0.0090544475,0.50387377,0.025742518,0.11039226,0.28397104,0.059687905,7.674137e-06
65,2,BKL,0,AK,0.6219696,0.6219696,0.0046052313,0.30133563,0.00019232994,0.060162876,0.010813396,0.00092088076,1.4906999e-10
66,4,MEL,4,MEL,0.40354928,0.00011854989,0.00054911326,0.19654644,5.84818e-05,0.40354928,0.39859834,0.0005798125,7.2315443e-09
67,2,BKL,5,NV,0.48216832,1.894811e-05,4.8549855e-06,0.37437436,0.0004184517,0.14290228,0.48216832,0.000112749825,1.2431521e-09
68,7,VASC,5,NV,0.66933453,0.0001701339,0.007926368,0.19550586,0.0056296918,0.095039934,0.66933453,0.0044252076,0.021968253
69,0,AK,2,BKL,0.73562074,0.16132194,0.017745286,0.73562074,0.020879043,0.021265365,0.0054391488,0.03772812,3.0173922e-07
70,5,NV,5,NV,0.5525189,1.7902763e-05,3.2908036e-05,0.23858838,4.4605447e-05,0.2087663,0.5525189,3.1029373e-05,2.2737487e-08
71,0,AK,2,BKL,0.48084503,0.0026232663,0.0014096779,0.48084503,0.014786012,0.27932796,0.18287998,0.038128044,4.4863957e-10
72,6,SCC,5,NV,0.356071,0.0093706045,0.011419044,0.26327497,0.10245876,0.20520225,0.356071,0.052203257,1.0939953e-07
73,3,DF,2,BKL,0.2620829,0.02052865,0.003472082,0.2620829,0.2598828,0.25758058,0.14640413,0.05004871,7.4576164e-08
74,2,BKL,2,BKL,0.7478328,0.044229176,0.019368146,0.7478328,0.0034913071,0.083231375,0.09484597,0.0070012035,9.994587e-10
75,4,MEL,2,BKL,0.8551162,0.038350567,0.0024839502,0.8551162,0.008356784,0.043431915,0.046581134,0.005603565,7.591169e-05
76,6,SCC,6,SCC,0.5009986,0.003553564,0.0109397685,0.29841352,0.078583844,0.05051948,0.056991205,0.5009986,1.5971026e-09
77,2,BKL,2,BKL,0.5985473,0.005900811,0.00076705613,0.5985473,0.00024126515,0.23318173,0.16060127,0.0007605691,2.6453523e-10
78,6,SCC,4,MEL,0.45776558,0.2945932,0.0013372167,0.059762847,0.0033931087,0.45776558,0.16696166,0.01618296,3.4364318e-06
79,6,SCC,4,MEL,0.5146508,0.000108365064,8.6877014e-07,0.40039214,2.6743753e-06,0.5146508,0.0848356,9.514744e-06,8.635029e-14
80,5,NV,5,NV,0.6328472,9.562115e-05,0.0013210243,0.24520114,0.0027478987,0.11100701,0.6328472,0.006780109,2.2429134e-09
81,7,VASC,2,BKL,0.6103641,0.0032818015,0.012656717,0.6103641,0.003224676,0.12857558,0.23195937,0.005892389,0.0040453286
82,1,BCC,2,BKL,0.5387928,0.30731422,0.019759694,0.5387928,0.0008337098,0.057849176,0.031835336,0.043614317,7.9658247e-07
83,2,BKL,2,BKL,0.6313884,0.031481933,0.0136167975,0.6313884,0.09340586,0.061507978,0.10207284,0.06652593,2.2125043e-07
84,4,MEL,0,AK,0.42635015,0.42635015,0.01874198,0.25770205,0.009205623,0.2452788,0.016495138,0.026225818,4.6397636e-07
85,7,VASC,3,DF,0.9984773,2.2267957e-06,7.181127e-08,8.2796556e-05,0.9984773,2.6715716e-06,0.0014347766,1.0629387e-07,2.7344017e-08
86,1,BCC,6,SCC,0.97408706,0.00016866706,0.0074852835,0.0121290805,7.964688e-06,0.0052372892,0.0008847127,0.97408706,5.331158e-12
87,5,NV,5,NV,0.44992158,0.00057389896,0.00049922965,0.3767787,0.0004614025,0.1688811,0.44992158,0.0028840958,5.1813602e-09
88,0,AK,6,SCC,0.4931171,0.36990607,0.008020722,0.11103012,0.00056607334,0.012020286,0.005339726,0.4931171,1.5179168e-08
89,6,SCC,6,SCC,0.48755443,0.3118092,0.013430577,0.13783212,0.008368454,0.03666438,0.0043384316,0.48755443,2.4455094e-06
90,3,DF,5,NV,0.5879133,0.00036467845,0.00056269544,0.14792266,0.081803136,0.17878605,0.5879133,0.0026473966,6.203057e-08
91,6,SCC,2,BKL,0.6540831,0.23307803,0.014638981,0.6540831,0.010153511,0.016821267,0.0041064303,0.06711768,9.960447e-07
92,0,AK,2,BKL,0.67912644,0.0035681804,0.0073120664,0.67912644,0.010852616,0.07793332,0.20422201,0.016984696,6.956664e-07
93,3,DF,3,DF,0.42493764,0.119747974,0.008546718,0.12197292,0.42493764,0.009200562,0.0063003837,0.3092927,1.1600005e-06
94,1,BCC,6,SCC,0.9927838,4.7845006e-06,0.00030147622,0.0008469492,0.005613649,0.00013571374,0.0003136765,0.9927838,2.2758198e-14
95,5,NV,5,NV,0.5571331,0.00038197165,0.0056422153,0.26522532,0.019590601,0.06423889,0.5571331,0.08778789,4.24798e-08
96,6,SCC,2,BKL,0.4014927,0.0010135446,0.0006816259,0.4014927,0.0049892412,0.27449808,0.30979317,0.007531656,2.5334477e-09
97,4,MEL,6,SCC,0.64667106,0.019765457,0.03907113,0.18853445,0.054194763,0.029559705,0.02220347,0.64667106,2.3256664e-08
98,6,SCC,6,SCC,0.89421207,0.06204339,0.01895147,0.0142052,0.0052963234,0.0047849,0.0005066008,0.89421207,7.458107e-09
99,0,AK,2,BKL,0.49815705,0.028028516,0.01984977,0.49815705,0.15806486,0.021459147,0.0781317,0.19630238,6.6549956e-06
100,5,NV,2,BKL,0.6069014,9.9646204e-05,0.00024632068,0.6069014,0.00055647246,0.14244235,0.2488045,0.0009492814,1.0007292e-08
101,0,AK,0,AK,0.3668755,0.3668755,0.044355743,0.07812964,0.15887992,0.012392891,0.011863987,0.32749492,7.412858e-06
102,5,NV,6,SCC,0.47930652,0.00019843676,0.15750706,0.012518485,0.001192454,0.042089608,0.30718738,0.47930652,1.4827688e-11
103,2,BKL,2,BKL,0.4296174,0.0060302126,0.01988957,0.4296174,0.009889009,0.13491233,0.33395243,0.06570888,2.7196148e-07
104,5,NV,2,BKL,0.7313322,0.010167272,0.0052330587,0.7313322,0.045845583,0.09099,0.11014172,0.006290205,4.2639745e-09
105,6,SCC,3,DF,0.57706547,0.0001377372,0.005624307,0.12026262,0.57706547,0.020440327,0.043628715,0.23284023,5.7177414e-07
106,4,MEL,4,MEL,0.8645283,0.00032467642,1.2403421e-05,0.091310814,5.0859962e-06,0.8645283,0.043818012,7.346671e-07,1.3772071e-09
107,0,AK,2,BKL,0.64103985,0.019396571,0.016789446,0.64103985,0.078676485,0.048030432,0.1303126,0.06575436,1.58274e-07
108,3,DF,3,DF,0.85551006,8.401591e-05,0.0013231267,0.04707281,0.85551006,0.026968157,0.026096,0.042945728,6.013036e-08
109,6,SCC,2,BKL,0.9965719,0.00045303878,2.5445548e-05,0.9965719,1.0413715e-06,0.00028343266,5.3241474e-06,0.0014849564,0.0011747811
110,3,DF,2,BKL,0.4972687,0.0076767397,0.009916809,0.4972687,0.076916024,0.051092975,0.071156114,0.28597212,4.987309e-07
111,3,DF,3,DF,0.92233336,0.00012628148,0.0018326946,0.032885488,0.92233336,0.0010533909,0.0038148947,0.03795031,3.5272415e-06
112,7,VASC,7,VASC,0.77408904,0.00035683918,0.0036883543,0.062188946,0.00027149598,0.015870491,0.14248006,0.0010547321,0.77408904
113,2,BKL,0,AK,0.57550234,0.57550234,0.053628072,0.18886974,0.028301666,0.02658673,0.027828358,0.09928284,2.6772986e-07
114,0,AK,2,BKL,0.3077353,0.116763145,0.2068878,0.3077353,0.0028832043,0.24843152,0.10081666,0.016482372,5.6665574e-08
115,1,BCC,0,AK,0.40676638,0.40676638,0.02647523,0.37758157,0.0092415735,0.097073466,0.045812525,0.037049253,8.4340165e-12
116,3,DF,3,DF,0.5976611,0.00043371532,0.0077882516,0.19128023,0.5976611,0.020089101,0.15912296,0.023564845,5.9844122e-05
117,7,VASC,5,NV,0.55584323,0.00015607945,0.004538577,0.26631087,0.05382767,0.09494935,0.55584323,0.0023237332,0.022050517
118,2,BKL,2,BKL,0.44349295,0.0006688862,0.0036798639,0.44349295,0.08184648,0.06911449,0.3944873,0.0067092897,7.127202e-07
119,0,AK,0,AK,0.85863966,0.85863966,0.0066492544,0.042721387,3.2495496e-05,0.04824846,0.002164948,0.041543745,7.915187e-08
120,6,SCC,0,AK,0.3306544,0.3306544,0.04614382,0.2872365,0.0006574578,0.19298711,0.023977764,0.11834183,1.0421309e-06
121,7,VASC,3,DF,0.4273928,0.076480545,0.11581744,0.13449486,0.4273928,0.0032083897,0.005222031,0.23695102,0.00043292486
122,3,DF,2,BKL,0.3750352,0.015765522,0.026795428,0.3750352,0.28616413,0.02316421,0.05390959,0.21916589,4.5565745e-08
123,6,SCC,2,BKL,0.7569597,0.034857236,0.0046138056,0.7569597,0.03256627,0.10217099,0.060899276,0.007932554,1.9012283e-07
124,1,BCC,6,SCC,0.99937755,4.3973817e-08,9.499365e-05,0.00037814683,1.8576899e-05,1.0241591e-05,0.000120481265,0.99937755,8.9420855e-14
125,7,VASC,3,DF,0.6342845,0.00016610562,3.2836866e-07,0.00047584993,0.6342845,0.00025322125,0.36481866,1.2734555e-06,3.5936846e-08
126,4,MEL,4,MEL,0.46615735,3.3629505e-05,0.00047293864,0.33769938,1.4901754e-05,0.46615735,0.1954661,0.00014202663,1.37050265e-05
127,4,MEL,5,NV,0.44081816,0.0046935473,5.327834e-05,0.16594216,0.003410726,0.38504583,0.44081816,3.6325502e-05,1.6884913e-08
128,7,VASC,5,NV,0.5065887,0.00094259984,0.014405545,0.3031199,0.0010154834,0.16026911,0.5065887,0.0011476188,0.0125110615
129,2,BKL,2,BKL,0.68661,0.00045556703,0.00078835647,0.68661,0.0899532,0.10349001,0.11510633,0.0035954437,1.015366e-06
130,3,DF,3,DF,0.62201023,0.0023644557,0.0067271567,0.2540894,0.62201023,0.031171205,0.023106417,0.060528222,2.9120447e-06
131,2,BKL,0,AK,0.5133712,0.5133712,0.03332096,0.2773312,0.020790404,0.0703228,0.031785972,0.053077426,4.956027e-08
132,1,BCC,0,AK,0.60668445,0.60668445,0.04079685,0.16019735,0.02150815,0.02291681,0.016546449,0.13134755,2.281462e-06
133,3,DF,2,BKL,0.44347203,0.031686574,0.017958734,0.44347203,0.24317545,0.04072743,0.09644162,0.12653711,1.0637619e-06
134,5,NV,5,NV,0.74861,0.0033233815,4.3745895e-05,0.13028902,0.007882534,0.108960144,0.74861,0.0008895934,1.6015122e-06
135,0,AK,2,BKL,0.94009674,0.0023773594,5.418314e-06,0.94009674,0.023623662,0.0033791086,0.030395715,0.000122049394,3.4337864e-09
136,7,VASC,5,NV,0.41435522,0.0014953733,0.014761177,0.21660629,0.0093717,0.058156155,0.41435522,0.007982192,0.27727193
137,7,VASC,3,DF,0.94918805,2.542923e-05,0.000117690695,0.006300202,0.94918805,0.0015172733,0.03650769,0.0017859087,0.004557758
138,6,SCC,4,MEL,0.6863278,0.026215017,0.00039288064,0.27778417,1.0171128e-05,0.6863278,0.0083798785,0.00088986545,1.790777e-07
139,2,BKL,2,BKL,0.38263693,0.018775314,0.029841691,0.38263693,0.12461891,0.04165655,0.16537951,0.23709047,6.05302e-07
140,7,VASC,7,VASC,0.96140283,5.6634763e-05,0.0011094508,0.0031338613,0.0001304787,0.0075979014,0.026209569,0.00035925218,0.96140283
141,4,MEL,5,NV,0.46529344,3.9362076e-05,0.00039137062,0.27324432,1.1925473e-05,0.25914454,0.46529344,0.0018749484,1.1947494e-08
142,3,DF,2,BKL,0.5468028,0.010432049,0.01545338,0.5468028,0.26702607,0.017489772,0.10379936,0.038993306,3.2902324e-06
143,1,BCC,2,BKL,0.43317944,0.018607717,0.036859334,0.43317944,0.08965431,0.047224488,0.19583282,0.1786407,1.1624475e-06
144,4,MEL,5,NV,0.4806485,0.00064510177,0.00055061723,0.3657695,0.0062833405,0.14319292,0.4806485,0.0029101162,1.1864204e-09
145,7,VASC,3,DF,0.9967848,2.2798877e-08,2.9962488e-05,0.00015507222,0.9967848,0.00035254998,0.0022102173,0.0004674499,1.7647158e-09
146,3,DF,3,DF,0.63374716,0.00010181266,0.00060312834,0.15872745,0.63374716,0.018953677,0.17999467,0.007856654,1.5400774e-05
147,7,VASC,2,BKL,0.4695643,0.01751976,0.052835904,0.4695643,0.02413674,0.08671243,0.1836404,0.054079972,0.11151052
148,1,BCC,6,SCC,0.65789574,0.0010725609,0.0015077251,0.3042996,0.0018723893,0.031453166,0.0018986447,0.65789574,1.4058662e-07
149,2,BKL,2,BKL,0.29634002,0.02096929,0.024062341,0.29634002,0.2896478,0.017824939,0.1132477,0.23790187,6.040209e-06
150,5,NV,5,NV,0.7209877,0.019913197,0.15989207,0.0032653473,0.011622892,0.0015961645,0.7209877,0.08272083,1.9110164e-06
151,5,NV,5,NV,0.93962234,1.0373576e-06,3.940051e-05,0.014095222,1.4629625e-05,0.046077296,0.93962234,0.00015005143,1.6323272e-08
152,3,DF,5,NV,0.43489096,3.1342424e-05,4.6132587e-05,0.3363015,0.009710813,0.21880646,0.43489096,0.00021278931,4.92313e-09
153,3,DF,3,DF,0.6450265,0.0022383546,0.020284358,0.22537927,0.6450265,0.013188572,0.07246718,0.021414598,1.1253345e-06
154,0,AK,0,AK,0.8134991,0.8134991,0.016603425,0.01050238,9.8146826e-05,0.006667174,0.000118204574,0.15251158,1.14842684e-10
155,2,BKL,0,AK,0.45144886,0.45144886,0.059617512,0.15393713,0.09609927,0.022033535,0.018068584,0.19879314,1.9808738e-06
156,7,VASC,7,VASC,0.97754204,4.015985e-05,0.001963261,0.0031727972,5.6902994e-05,0.0036097292,0.01353473,8.046395e-05,0.97754204
157,3,DF,2,BKL,0.6344223,0.09313169,0.004156455,0.6344223,0.108710565,0.090953425,0.05065772,0.017966779,1.1297712e-06
158,7,VASC,4,MEL,0.65914863,4.7056196e-06,7.2460316e-05,0.15780847,0.001016185,0.65914863,0.16338441,0.00011978778,0.018445283
159,7,VASC,7,VASC,0.75850093,0.0033734615,0.02989217,0.08365768,0.0007847793,0.043145273,0.06988367,0.010761987,0.75850093
160,7,VASC,2,BKL,0.54210585,0.00013797067,0.0023782582,0.54210585,0.0012846845,0.105990574,0.22389214,0.0018862914,0.12232427
161,0,AK,2,BKL,0.54778916,0.0070250775,0.0011303216,0.54778916,1.8001534e-05,0.17601506,0.003052237,0.2649701,2.5898583e-09
162,6,SCC,6,SCC,0.5594172,0.3143451,0.04148193,0.06257087,0.009359794,0.009199848,0.003607412,0.5594172,1.7916027e-05
163,6,SCC,6,SCC,0.6366606,0.2820744,0.021691626,0.050746787,0.00039871302,0.008072762,0.00035514796,0.6366606,5.9554752e-09
164,4,MEL,2,BKL,0.37303686,2.8941713e-05,9.6037096e-05,0.37303686,6.2443796e-05,0.31760895,0.30913457,3.0092242e-05,2.0624902e-06
165,7,VASC,3,DF,0.9442264,3.7006819e-06,1.25622055e-05,0.024657521,0.9442264,8.645483e-05,0.03014645,0.00086685177,1.9902689e-07
166,6,SCC,6,SCC,0.66877043,0.08809725,0.05541571,0.13848732,0.005690343,0.022819582,0.020718977,0.66877043,5.1053354e-07
167,2,BKL,2,BKL,0.9873683,0.0034792272,0.00083032454,0.9873683,0.000767346,0.0019971016,0.0009338533,0.0046223956,1.3942964e-06
168,3,DF,4,MEL,0.5665285,2.5000567e-05,0.0003457105,0.10525346,0.08436029,0.5665285,0.22561623,0.017868482,2.2983168e-06
169,3,DF,3,DF,0.5033975,0.010032341,0.006199494,0.3556148,0.5033975,0.038981702,0.022189291,0.06357685,7.988716e-06
170,3,DF,3,DF,0.75963837,0.0014965263,0.006983552,0.09292699,0.75963837,0.006897328,0.0058424706,0.12621439,4.0602572e-07
171,2,BKL,0,AK,0.48234242,0.48234242,0.0013503988,0.35011318,0.0011108585,0.126898,0.027176265,0.011008809,1.276852e-09
172,2,BKL,3,DF,0.3739469,0.04561767,0.066181,0.17508133,0.3739469,0.011000741,0.039728835,0.28843212,1.1442953e-05
173,7,VASC,7,VASC,0.78161997,0.0011847707,0.003956402,0.076689295,0.036464408,0.0099463845,0.079628386,0.01051034,0.78161997
174,4,MEL,4,MEL,0.98610955,0.00069958845,3.7874815e-05,0.008458117,3.9634702e-07,0.98610955,0.0044351807,0.00025934208,1.1442804e-11
175,7,VASC,3,DF,0.3434627,0.018244958,0.25015655,0.10297884,0.3434627,0.044164628,0.040226415,0.114200585,0.0865654
176,5,NV,4,MEL,0.88432765,0.0011648413,0.01015648,0.029543582,3.0692142e-06,0.88432765,0.05302943,0.021774985,4.0576187e-10
177,5,NV,5,NV,0.514022,0.00089472363,0.00046004468,0.2024924,0.0009643406,0.27937114,0.514022,0.0017952897,1.4186835e-08
178,6,SCC,0,AK,0.37627336,0.37627336,0.07325089,0.20510146,0.100404754,0.01957773,0.0069897603,0.21840194,1.0976157e-07
179,2,BKL,2,BKL,0.6828257,0.0038608413,0.015311485,0.6828257,0.046613272,0.05134078,0.1878927,0.012146672,8.598921e-06
180,2,BKL,2,BKL,0.9016552,0.034036733,8.476666e-05,0.9016552,0.0073578674,0.01900877,0.034134444,0.003722204,4.549582e-12
181,0,AK,0,AK,0.9310315,0.9310315,0.0012527388,0.048023418,3.5432524e-05,0.017421316,0.0014236197,0.0008119722,1.14910945e-11
182,1,BCC,5,NV,0.4445127,0.003960593,0.031254284,0.36096975,0.02633712,0.1145579,0.4445127,0.018401869,5.75165e-06
183,2,BKL,2,BKL,0.81637156,0.043613967,0.002992135,0.81637156,0.00295728,0.08499249,0.021655306,0.027417326,2.0039017e-11
184,1,BCC,6,SCC,0.9160608,0.0003743665,0.0006931593,0.070317075,0.0006264399,0.008741346,0.0031868378,0.9160608,3.0079209e-10
185,5,NV,5,NV,0.6242483,0.00034000224,0.01522557,0.14629664,0.00045371242,0.21249643,0.6242483,0.0009202905,1.9000967e-05
186,3,DF,3,DF,0.82898283,0.03998514,0.0059504993,0.085077584,0.82898283,0.0057868375,0.008200331,0.026013779,2.947512e-06
187,3,DF,3,DF,0.9963192,2.0244943e-05,2.5972931e-06,0.0029484017,0.9963192,8.264274e-05,0.00058972085,3.7324466e-05,1.11704e-12
188,2,BKL,2,BKL,0.57546014,0.0176059,0.028948693,0.57546014,0.0472214,0.07835678,0.202808,0.049598515,4.969275e-07
