Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
64,5,NV,5,NV,0.69696313,0.0025979087,0.04817255,0.07888402,0.073684916,0.06882306,0.69696313,0.015489166,0.015385291
65,2,BKL,2,BKL,0.4215241,0.05475581,0.10609412,0.4215241,0.19173135,0.06539308,0.099859335,0.05960443,0.0010377247
66,4,MEL,5,NV,0.46471724,0.0006658138,0.004420155,0.094886065,0.002853329,0.42914543,0.46471724,0.0032907769,2.1168591e-05
67,2,BKL,5,NV,0.5866742,0.0012192646,0.0033864453,0.22527844,0.04085765,0.13371994,0.5866742,0.008755085,0.00010899069
68,7,VASC,5,NV,0.7679943,0.0005040519,0.03238124,0.01155465,0.07368988,0.021150883,0.7679943,0.0037351993,0.088989794
69,0,AK,2,BKL,0.4306606,0.071000256,0.10595389,0.4306606,0.10932714,0.078902476,0.13002343,0.068133436,0.005998755
70,5,NV,5,NV,0.90787,2.8495993e-05,0.0010761084,0.021481683,0.040843777,0.028319852,0.90787,0.00033639162,4.3739197e-05
71,0,AK,5,NV,0.39360458,0.005815692,0.07157025,0.19126691,0.1889247,0.104900815,0.39360458,0.043360677,0.0005564248
72,6,SCC,3,DF,0.39367485,0.0059237983,0.060693912,0.1303686,0.39367485,0.048719797,0.3299097,0.03050886,0.00020043812
73,3,DF,3,DF,0.5177836,0.0025929515,0.018373393,0.07958689,0.5177836,0.0608816,0.30176687,0.018876474,0.00013811854
74,2,BKL,2,BKL,0.3842025,0.028867023,0.07073306,0.3842025,0.018386377,0.13898586,0.3330129,0.023275496,0.002536745
75,4,MEL,2,BKL,0.51499647,0.029468577,0.033359338,0.51499647,0.1531746,0.10249172,0.14312118,0.017435817,0.005952362
76,6,SCC,3,DF,0.37677628,0.011176961,0.08569312,0.1948278,0.37677628,0.051197436,0.16996132,0.109780215,0.0005868933
77,2,BKL,2,BKL,0.3787602,0.027006632,0.021968784,0.3787602,0.16311558,0.13260333,0.2098765,0.066218,0.00045098914
78,6,SCC,4,MEL,0.3354997,0.12243981,0.14298478,0.04480127,0.03931943,0.3354997,0.14804733,0.07223594,0.094671704
79,6,SCC,4,MEL,0.4315235,0.004552056,0.00069631275,0.36145368,0.005808143,0.4315235,0.18209635,0.013865746,4.199469e-06
80,5,NV,5,NV,0.82347864,0.00036832754,0.021922627,0.084581815,0.031788625,0.031272106,0.82347864,0.0054507386,0.0011370595
81,7,VASC,5,NV,0.8072232,0.00018387921,0.015342915,0.025829861,0.12780423,0.020082388,0.8072232,0.0013700916,0.0021634481
82,1,BCC,2,BKL,0.33982044,0.011838494,0.058830947,0.33982044,0.0033415726,0.24545017,0.3119017,0.026958395,0.001858298
83,2,BKL,3,DF,0.4415774,0.026579622,0.058063768,0.143349,0.4415774,0.05309824,0.15843472,0.11371344,0.0051837643
84,4,MEL,1,BCC,0.32568958,0.10020621,0.32568958,0.11253585,0.11029872,0.09894536,0.04502272,0.10261635,0.10468521
85,7,VASC,3,DF,0.6517078,1.1639966e-05,0.0005368801,0.0029888235,0.6517078,0.0005813579,0.3384343,8.9091656e-05,0.005650118
86,1,BCC,4,MEL,0.30709246,0.04814543,0.17476432,0.26284623,0.017830359,0.30709246,0.082547344,0.09636181,0.010412073
87,5,NV,5,NV,0.5357748,0.0042371796,0.04268186,0.17646901,0.056959573,0.14085315,0.5357748,0.04184668,0.0011777539
88,0,AK,5,NV,0.37650296,0.020105666,0.12366437,0.2270832,0.048918337,0.13530041,0.37650296,0.061664015,0.006761018
89,6,SCC,6,SCC,0.32088485,0.08690683,0.16403002,0.105241776,0.0265469,0.23776084,0.053350214,0.32088485,0.0052785855
90,3,DF,5,NV,0.44750327,0.002538346,0.007464799,0.06926884,0.3939525,0.06996294,0.44750327,0.008885375,0.00042391327
91,6,SCC,2,BKL,0.45364493,0.06296505,0.10155473,0.45364493,0.12583491,0.081566475,0.085017696,0.08121619,0.008200023
92,0,AK,5,NV,0.37263578,0.004410121,0.044264823,0.15896028,0.36471,0.026351217,0.37263578,0.024908274,0.0037595902
93,3,DF,3,DF,0.5895795,0.054425795,0.10578879,0.10689818,0.5895795,0.019423349,0.040474523,0.080352046,0.003057771
94,1,BCC,3,DF,0.53824586,2.0161746e-05,0.0074181184,0.0032899857,0.53824586,0.012659103,0.34211257,0.09624957,4.6637674e-06
95,5,NV,5,NV,0.6575931,0.00064825587,0.04528612,0.032111704,0.22987922,0.019210046,0.6575931,0.013970375,0.0013011423
96,6,SCC,5,NV,0.47270358,0.00029952492,0.014990545,0.03659631,0.44262162,0.023800489,0.47270358,0.008920902,6.703118e-05
97,4,MEL,3,DF,0.23996978,0.048053842,0.20297417,0.16329838,0.23996978,0.04993388,0.12384681,0.1643763,0.007546809
98,6,SCC,3,DF,0.3647227,0.04308137,0.209818,0.10895854,0.3647227,0.029554274,0.10356492,0.12184153,0.01845869
99,0,AK,5,NV,0.5101485,0.00021245221,0.007186111,0.017387828,0.4496171,0.0057136407,0.5101485,0.008338428,0.0013959312
100,5,NV,5,NV,0.7847796,0.00022014514,0.002397119,0.118745044,0.008147306,0.08342519,0.7847796,0.002264398,2.1204725e-05
101,0,AK,3,DF,0.37190944,0.029884338,0.1405797,0.13601126,0.37190944,0.05425329,0.1978626,0.06597279,0.003526528
102,5,NV,3,DF,0.64077777,0.00086047105,0.00839683,0.030932015,0.64077777,0.06380324,0.24289432,0.01155467,0.0007807119
103,2,BKL,5,NV,0.67407,0.0016917689,0.05429562,0.06754143,0.13668358,0.045010354,0.67407,0.019120436,0.0015867574
104,5,NV,2,BKL,0.39048693,0.0166577,0.040209685,0.39048693,0.28192484,0.056035582,0.1834321,0.030738575,0.000514515
105,6,SCC,3,DF,0.81590945,0.0006519937,0.03176789,0.023368416,0.81590945,0.009425397,0.09517067,0.022632562,0.0010736566
106,4,MEL,4,MEL,0.8120502,0.0013589674,0.0032195207,0.10269768,0.0005444526,0.8120502,0.07870456,0.0012473571,0.00017717078
107,0,AK,5,NV,0.31648624,0.021780742,0.14515953,0.25230038,0.15049495,0.03180019,0.31648624,0.057940673,0.02403729
108,3,DF,3,DF,0.4060258,0.0025446576,0.09068336,0.05880187,0.4060258,0.09069729,0.2947712,0.055271227,0.0012046765
109,6,SCC,7,VASC,0.51306325,0.04469716,0.0874101,0.21181543,0.012423006,0.061686378,0.021341672,0.04756296,0.51306325
110,3,DF,4,MEL,0.3596119,0.0037002966,0.032413036,0.09919998,0.10536281,0.3596119,0.29941228,0.099870585,0.0004290379
111,3,DF,3,DF,0.8465253,0.0007736657,0.031247225,0.016586846,0.8465253,0.002468921,0.06785291,0.030088086,0.004456927
112,7,VASC,7,VASC,0.61369914,0.00041642998,0.009779765,0.0027550329,0.0075833127,0.016410142,0.34831244,0.00104379,0.61369914
113,2,BKL,3,DF,0.5459667,0.039491028,0.0668332,0.15646383,0.5459667,0.020920489,0.123927616,0.045330316,0.0010668655
114,0,AK,2,BKL,0.24065849,0.037581462,0.21892788,0.24065849,0.17845373,0.1724992,0.10850704,0.04272983,0.00064243714
115,1,BCC,0,AK,0.30888492,0.30888492,0.15671411,0.2474958,0.036172535,0.15798333,0.03785421,0.053613592,0.0012815401
116,3,DF,3,DF,0.5095871,0.0008392428,0.081812546,0.020175252,0.5095871,0.006823133,0.3646144,0.010378289,0.005770106
117,7,VASC,5,NV,0.82803375,0.00043574278,0.009622524,0.016406592,0.084571935,0.02138471,0.82803375,0.002327836,0.03721688
118,2,BKL,5,NV,0.50105256,0.0017774436,0.019449098,0.046386287,0.30255693,0.10466347,0.50105256,0.02072984,0.0033844276
119,0,AK,6,SCC,0.2712162,0.2198267,0.14480889,0.14860457,0.05443023,0.11844531,0.022031166,0.2712162,0.02063694
120,6,SCC,1,BCC,0.3119695,0.15521394,0.3119695,0.13129556,0.030902393,0.12476024,0.032557495,0.19447064,0.01883026
121,7,VASC,7,VASC,0.43067268,0.007943754,0.2326603,0.017108362,0.15634409,0.008252557,0.1290918,0.017926408,0.43067268
122,3,DF,5,NV,0.45242494,0.0037425146,0.055809986,0.2374967,0.19468129,0.020741306,0.45242494,0.024396382,0.010706878
123,6,SCC,2,BKL,0.26370993,0.02707757,0.08588031,0.26370993,0.24345939,0.07925169,0.2375935,0.060971048,0.0020565689
124,1,BCC,5,NV,0.37529233,0.0003891383,0.12319626,0.035121854,0.20604587,0.03755356,0.37529233,0.22179496,0.0006060649
125,7,VASC,5,NV,0.7564277,5.4583625e-06,0.00020949851,0.001308041,0.24051811,0.0013534919,0.7564277,0.00016655403,1.1051229e-05
126,4,MEL,5,NV,0.65723425,0.0009614916,0.030670667,0.13097845,0.036724325,0.1303913,0.65723425,0.009223571,0.0038159913
127,4,MEL,3,DF,0.39853996,0.010033307,0.0013129499,0.16000067,0.39853996,0.1070739,0.31991124,0.003052157,7.5807446e-05
128,7,VASC,5,NV,0.90126675,9.269399e-05,0.014996644,0.009078799,0.05968149,0.011730304,0.90126675,0.00065589,0.0024973543
129,2,BKL,2,BKL,0.35676682,0.002636671,0.020758068,0.35676682,0.18215604,0.08863196,0.3426917,0.00548253,0.0008762963
130,3,DF,5,NV,0.34320018,0.008507314,0.12998989,0.12224089,0.25904372,0.074344076,0.34320018,0.04455514,0.018118756
131,2,BKL,3,DF,0.29584745,0.0479142,0.062592395,0.18056309,0.29584745,0.13463485,0.18292311,0.08928631,0.0062385527
132,1,BCC,1,BCC,0.22792588,0.10377833,0.22792588,0.19784322,0.13108993,0.07236142,0.17655726,0.08109351,0.009350514
133,3,DF,5,NV,0.47594577,0.002819127,0.06603299,0.048321426,0.35368893,0.02614077,0.47594577,0.022079783,0.004971162
134,5,NV,4,MEL,0.43726116,0.035704657,0.011765459,0.052468233,0.010687866,0.43726116,0.37108883,0.006442677,0.074581064
135,0,AK,5,NV,0.61258364,0.0040682675,0.04173912,0.2654623,0.019800575,0.049491365,0.61258364,0.0063592633,0.0004954128
136,7,VASC,7,VASC,0.8106363,0.00012958402,0.0026614717,0.0011122167,0.002881821,0.0027581668,0.17936471,0.00045570315,0.8106363
137,7,VASC,7,VASC,0.8726183,7.683066e-06,0.0015948842,0.00026026982,0.1218322,4.2354743e-05,0.0034549173,0.00018936531,0.8726183
138,6,SCC,4,MEL,0.39558813,0.026450234,0.0700476,0.2142075,0.036692526,0.39558813,0.057851397,0.15695326,0.042209323
139,2,BKL,5,NV,0.5827919,0.0018143103,0.08071633,0.042403426,0.2505651,0.019707296,0.5827919,0.018288415,0.0037131323
140,7,VASC,5,NV,0.7378285,0.00046413016,0.023585225,0.0027010567,0.036348358,0.030516323,0.7378285,0.0023392078,0.16621724
141,4,MEL,5,NV,0.66314787,0.00046850226,0.008750254,0.068821155,0.15064429,0.08501786,0.66314787,0.023067689,8.2375795e-05
142,3,DF,3,DF,0.4296704,0.00832797,0.0053591067,0.29046264,0.4296704,0.027955353,0.19345456,0.021433733,0.023336258
143,1,BCC,5,NV,0.61057544,0.0015904238,0.07036616,0.04096122,0.23904003,0.018336505,0.61057544,0.015361423,0.0037688059
144,4,MEL,5,NV,0.76382613,0.00051729137,0.01282247,0.10020919,0.078362286,0.042373523,0.76382613,0.0018226083,6.650541e-05
145,7,VASC,3,DF,0.8120667,8.799457e-06,0.0035279342,0.0018709888,0.8120667,0.0022363972,0.17846447,0.0013428829,0.0004819227
146,3,DF,7,VASC,0.92758155,0.0002355219,0.0023165885,0.050155323,0.00197508,0.0036772115,0.013767712,0.00029090204,0.92758155
147,7,VASC,5,NV,0.81123155,0.00019664415,0.010772247,0.0076806555,0.13937007,0.009554543,0.81123155,0.0012971505,0.01989707
148,1,BCC,4,MEL,0.32909712,0.010673963,0.06985782,0.29755205,0.016147211,0.32909712,0.18938267,0.063302875,0.023986239
149,2,BKL,5,NV,0.46105793,0.0046571414,0.09526845,0.12689306,0.25513574,0.010555165,0.46105793,0.031253573,0.015179006
150,5,NV,5,NV,0.6778977,0.0012121671,0.20989776,0.009625795,0.06581634,0.021544453,0.6778977,0.011618678,0.002387051
151,5,NV,5,NV,0.96779877,4.7938855e-05,0.0038279714,0.0041463925,0.008334131,0.015178096,0.96779877,0.00036394177,0.00030278874
152,3,DF,3,DF,0.66055214,0.00093143317,0.0024237297,0.061937355,0.66055214,0.042072043,0.21980132,0.0122078685,7.4112206e-05
153,3,DF,3,DF,0.32116142,0.0051847086,0.021360947,0.3035816,0.32116142,0.049003378,0.2810874,0.011600439,0.007020072
154,0,AK,0,AK,0.3645857,0.3645857,0.25899372,0.084482364,0.019711185,0.04433041,0.010600938,0.21465659,0.0026391163
155,2,BKL,3,DF,0.2792092,0.08470564,0.141549,0.173676,0.2792092,0.054512117,0.15873758,0.10393455,0.0036759097
156,7,VASC,7,VASC,0.9179759,7.867626e-05,0.004050871,0.00030360316,0.012411523,0.0007049863,0.06419544,0.00027899808,0.9179759
157,3,DF,3,DF,0.46814898,0.044876676,0.036731794,0.2027704,0.46814898,0.07644072,0.099660814,0.07035202,0.0010185735
158,7,VASC,7,VASC,0.42603496,0.004744899,0.0538579,0.036418743,0.058116704,0.18203339,0.2030652,0.035728224,0.42603496
159,7,VASC,5,NV,0.7542463,0.00010175524,0.01066985,0.0017177782,0.14701122,0.003938132,0.7542463,0.0011249935,0.08119
160,7,VASC,5,NV,0.5420875,0.0014681307,0.06954097,0.09468515,0.06198785,0.12719788,0.5420875,0.013951612,0.08908088
161,0,AK,2,BKL,0.41563654,0.0071248556,0.020587426,0.41563654,0.07618472,0.28450897,0.14339079,0.051039316,0.0015274076
162,6,SCC,1,BCC,0.2240581,0.16002905,0.2240581,0.12239953,0.05174692,0.15305667,0.07691129,0.20228282,0.009515606
163,6,SCC,1,BCC,0.32422772,0.12660412,0.32422772,0.17853302,0.033420052,0.088371746,0.0524783,0.19201383,0.0043512634
164,4,MEL,5,NV,0.8223592,0.00012970585,0.0043481616,0.047413576,0.066208296,0.05789781,0.8223592,0.0010027537,0.0006405886
165,7,VASC,5,NV,0.5004212,0.00012110949,0.026495535,0.090492286,0.2891064,0.0031010224,0.5004212,0.0014401084,0.08882229
166,6,SCC,5,NV,0.27951238,0.028602507,0.17597206,0.14581612,0.25366443,0.053459987,0.27951238,0.056413975,0.0065585133
167,2,BKL,2,BKL,0.36595672,0.006566485,0.033421256,0.36595672,0.01854311,0.21162152,0.33469158,0.007323617,0.02187567
168,3,DF,3,DF,0.69193673,0.0008551154,0.042628385,0.02094586,0.69193673,0.04631221,0.17195557,0.02379262,0.0015734805
169,3,DF,3,DF,0.45266902,0.009656635,0.09049185,0.1537958,0.45266902,0.049226493,0.19638962,0.045337293,0.002433367
170,3,DF,3,DF,0.5738414,0.006500487,0.0919279,0.121829815,0.5738414,0.02406232,0.1262493,0.05375153,0.0018372092
171,2,BKL,3,DF,0.32413462,0.08928926,0.061292794,0.298693,0.32413462,0.06564627,0.06386076,0.09666574,0.0004175406
172,2,BKL,3,DF,0.37120533,0.01256201,0.12930197,0.054494474,0.37120533,0.046176095,0.21840082,0.11477393,0.053085335
173,7,VASC,7,VASC,0.85348326,0.0012090123,0.0138745885,0.004403313,0.064938344,0.0024668942,0.05749764,0.0021269731,0.85348326
174,4,MEL,4,MEL,0.81851506,0.012175326,0.0087886145,0.09387248,0.002949263,0.81851506,0.051250044,0.011191723,0.0012574351
175,7,VASC,7,VASC,0.4934898,0.004392034,0.13233933,0.011209603,0.10921859,0.016478004,0.2239651,0.008907561,0.4934898
176,5,NV,5,NV,0.5483392,0.0015323937,0.06984552,0.14527571,0.03094339,0.19101767,0.5483392,0.01272626,0.00031989266
177,5,NV,5,NV,0.46748245,0.004306746,0.019361572,0.13695256,0.26392576,0.07051064,0.46748245,0.037432965,2.733612e-05
178,6,SCC,2,BKL,0.39785063,0.104012325,0.15510297,0.39785063,0.11151882,0.0747268,0.07851966,0.072609276,0.0056595528
179,2,BKL,3,DF,0.42081776,0.004299342,0.046064697,0.08138222,0.42081776,0.052185833,0.3456431,0.04151929,0.00808781
180,2,BKL,2,BKL,0.6016108,0.0062882653,0.0038193944,0.6016108,0.03828357,0.14257503,0.20195428,0.005264708,0.00020400759
181,0,AK,2,BKL,0.40475747,0.37520304,0.037754502,0.40475747,0.046425775,0.08321208,0.01626444,0.03570242,0.0006802868
182,1,BCC,5,NV,0.36486423,0.0065139607,0.28498283,0.13643824,0.16000514,0.025509454,0.36486423,0.017113008,0.0045731287
183,2,BKL,2,BKL,0.57892174,0.010546347,0.035885334,0.57892174,0.023562182,0.116630994,0.21727657,0.016849535,0.00032732118
184,1,BCC,5,NV,0.4303066,0.0016689198,0.032855988,0.21401468,0.02055361,0.2696148,0.4303066,0.029350547,0.0016348443
185,5,NV,5,NV,0.9367254,0.00015117107,0.02787647,0.012576973,0.0132970875,0.00869674,0.9367254,0.00031254117,0.0003636622
186,3,DF,3,DF,0.37740675,0.062156413,0.12012221,0.17111519,0.37740675,0.052960232,0.1126753,0.09974121,0.0038226356
187,3,DF,3,DF,0.9313631,0.0025966635,0.0005553142,0.046130482,0.9313631,0.0046907794,0.010275735,0.004379365,8.541237e-06
188,2,BKL,5,NV,0.6122551,0.00072343694,0.028921936,0.08570952,0.2470184,0.017493144,0.6122551,0.0071339607,0.00074459286
189,5,NV,3,DF,0.84214675,0.00025442976,0.024930099,0.013421758,0.84214675,0.0027538647,0.11482905,0.0015606438,0.000103350576
190,0,AK,3,DF,0.5767068,0.0008227603,0.022049533,0.040449742,0.5767068,0.009099582,0.33378407,0.014301406,0.0027860603
191,4,MEL,5,NV,0.55380213,0.0037925227,0.023803996,0.1217325,0.12895562,0.14974396,0.55380213,0.01702203,0.0011472207
192,4,MEL,5,NV,0.37476635,0.007089299,0.019963376,0.3282795,0.09846006,0.1112333,0.37476635,0.05989269,0.00031545866
193,6,SCC,2,BKL,0.331853,0.1051412,0.21355927,0.331853,0.044272188,0.08449071,0.07739365,0.13903601,0.0042540403
194,2,BKL,4,MEL,0.41912028,0.005154874,0.02791619,0.18486594,0.078005016,0.41912028,0.26903045,0.015550547,0.0003567292
195,3,DF,4,MEL,0.3934749,0.023945125,0.11026506,0.044796817,0.071577266,0.3934749,0.0483724,0.28863806,0.01893037
196,0,AK,2,BKL,0.2870884,0.12464064,0.17786536,0.2870884,0.10090149,0.06585042,0.11529952,0.10375041,0.024603767
197,2,BKL,5,NV,0.49646917,0.001638331,0.0048008375,0.1816663,0.043975584,0.26149246,0.49646917,0.009949106,8.224159e-06
198,7,VASC,5,NV,0.4243349,3.6971036e-05,0.004393889,0.0008900304,0.34231523,0.005767675,0.4243349,0.0013102815,0.22095108
